sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
THO-md3eEkA.001,0.6114607,0.5277164,0.53233606,0.5748161,0.568424
TIRrlL71dEQ.001,0.3949839,0.3990265,0.36492315,0.45911092,0.41329062
TJD__22fOr0.002,0.6082746,0.55064607,0.5626095,0.6898259,0.49824008
TK6hBCARiHI.003,0.6077666,0.56452936,0.50566024,0.5693518,0.54100627
TkCDs7NlXyU.003,0.5344825,0.463844,0.44411963,0.4532372,0.43134984
Tm44tg1zPwU.002,0.47592747,0.6897943,0.37300777,0.56930965,0.52043635
TmpP2fXeVtk.005,0.5810618,0.48760408,0.5039285,0.6042335,0.5115226
TNjEJGdqmH0.004,0.53469,0.5122103,0.5022146,0.5617838,0.46241614
TOdvDQQWlCA.001,0.5917012,0.4721483,0.32362485,0.550454,0.4094944
TPRQyuiNYmI.001,0.68400747,0.67237043,0.6326125,0.6479167,0.7365198
tPVSlH_VmZk.000,0.48991063,0.3979935,0.46289298,0.5720924,0.47076675
Tr3A7WODEuM.004,0.70483935,0.5970135,0.66668415,0.60617095,0.630035
TSGpD2NBeCQ.005,0.51166815,0.5543604,0.3712277,0.61446595,0.43786323
tt-EaApaHx4.003,0.55112976,0.27137348,0.66515076,0.54219455,0.5920756
tt-EaApaHx4.005,0.393818,0.31521598,0.3288296,0.33994037,0.2579061
tTBRJznaNi0.003,0.58494556,0.47233045,0.4522588,0.50959754,0.48098063
TUaOp5eIU2c.004,0.51541364,0.6674427,0.36513883,0.5778913,0.43144488
tuuQmKxW3iU.000,0.56639254,0.5521186,0.46107948,0.4616305,0.48982698
tvKUJujTUEo.000,0.6556599,0.7564536,0.5664517,0.6861133,0.7045533
TwWDFpN3occ.000,0.58278304,0.536695,0.49915132,0.57222944,0.54657215
txU8yE9d-4k.000,0.3007499,0.26466754,0.22063312,0.2938468,0.26260036
txU8yE9d-4k.004,0.37278682,0.32151097,0.3325073,0.3280666,0.29623383
TyE0bVJZZto.003,0.5947893,0.5337635,0.43928874,0.5518788,0.46505797
tYpxPqwle5k.000,0.5634188,0.42596084,0.4624432,0.570597,0.55766803
U-XrzfFzMkg.001,0.5203413,0.5279966,0.45224592,0.54520655,0.50762945
U-XrzfFzMkg.002,0.5118997,0.5106858,0.47793692,0.5295671,0.56621665
U2RemWUyjts.002,0.5884834,0.56761193,0.45786712,0.54781777,0.55293196
U2RemWUyjts.004,0.61868006,0.55733365,0.5440878,0.56712407,0.6024636
U2RemWUyjts.005,0.6497371,0.5642093,0.57697237,0.589822,0.62491906
U3UaF1aFek4.003,0.70481265,0.5438321,0.6829871,0.62438786,0.625751
U9cidDFDTQE.002,0.5614324,0.60395795,0.37928545,0.5204524,0.52715254
U9cidDFDTQE.005,0.46595407,0.6274957,0.313069,0.5344297,0.48932987
u_OwN18tbCI.001,0.6383872,0.55571973,0.48107857,0.51881593,0.5188585
U_QQ8EuuWPg.004,0.56416494,0.5695839,0.49784088,0.603193,0.55384696
u_qvbRpm88k.000,0.43261194,0.31313428,0.31285116,0.47450423,0.34167093
u_qvbRpm88k.004,0.46127063,0.33169788,0.3386233,0.4991487,0.3745259
UA6UY69EVSI.001,0.49662954,0.46719915,0.38462985,0.5372141,0.45672023
UANQntvIqVk.001,0.7600432,0.66507524,0.71519536,0.6361738,0.6909523
UANQntvIqVk.005,0.74434394,0.6746055,0.66787165,0.60253274,0.6881924
UD-8YYU7GZs.002,0.3351776,0.37946773,0.32306713,0.44585094,0.3893091
uDm7iZuX5DQ.000,0.39301935,0.37469092,0.31467518,0.38817447,0.32376206
uDm7iZuX5DQ.004,0.41903067,0.38229436,0.33115757,0.43147895,0.35813475
uE2U_Y7QrIw.001,0.51385486,0.52254564,0.40409973,0.54577154,0.4885012
UEYKBC_SuzU.002,0.5181942,0.31566942,0.39545274,0.44168255,0.4505679
UEYKBC_SuzU.003,0.6103724,0.38798884,0.5149375,0.55983967,0.5371302
UEYKBC_SuzU.005,0.54264736,0.416915,0.52715534,0.555706,0.5737806
uf_sIIw4zxY.000,0.7239145,0.73262733,0.6124127,0.5920418,0.65561444
uf_sIIw4zxY.003,0.72110975,0.6872112,0.62035793,0.5763021,0.6627483
UhNyHUwo1SY.004,0.68834734,0.6344595,0.64340115,0.7229916,0.65164953
uHrP02iwW1o.003,0.69225955,0.489966,0.63570917,0.6419772,0.63524926
UHXueLgWoOw.002,0.6301394,0.51405776,0.54317755,0.5682055,0.5225209
uifW-cV-iQo.000,0.31364158,0.35430932,0.3405254,0.41597918,0.34993884
UipoC_HLOP0.002,0.5563276,0.69003123,0.49835294,0.6699203,0.6300061
ujC_Fik6sBE.000,0.68571204,0.65419114,0.59241134,0.63026553,0.6300241
uKy7lHuMQ_o.003,0.50987536,0.38704222,0.4304044,0.44581518,0.45603186
uMCRfie1lkc.000,0.4951216,0.52949345,0.39044675,0.5651816,0.48108673
UMMhvyjgRnM.002,0.59505486,0.4652097,0.6376272,0.5888806,0.5588837
unfkD5YNaDg.003,0.7139666,0.69796133,0.63790625,0.64751035,0.6795475
UoC_4qi_m9c.004,0.24184254,0.20390117,0.3289902,0.33548474,0.30941975
uoLDJJMK5Gw.003,0.644011,0.63644207,0.5926057,0.5595188,0.6117449
upgv7xmOb1I.000,0.31725526,0.28977454,0.21859685,0.28217626,0.262192
UQeuBvZNusI.002,0.36786973,0.33574212,0.34483963,0.42713764,0.3197586
UQeuBvZNusI.004,0.41919893,0.39818907,0.39723122,0.48581737,0.36591446
urCVAp964Tc.004,0.28940135,0.3252082,0.24800405,0.36563742,0.2640897
UrOamWOcOwQ.001,0.44016895,0.5588955,0.38129494,0.56611305,0.49544075
uRY3aJAaogw.004,0.41671252,0.72991097,0.30175117,0.57062906,0.50035834
US4PxgfKDeA.002,0.6053116,0.3386231,0.29818988,0.39714307,0.33737803
usG6pVxbQkw.002,0.5833255,0.6552346,0.4482217,0.5948352,0.60394526
usG6pVxbQkw.003,0.59326845,0.6326055,0.4264206,0.5829066,0.5999429
USicjVA1trA.000,0.7037298,0.57500106,0.5741304,0.6102376,0.5782546
uStuc1OX0f0.001,0.7446375,0.6669536,0.71418524,0.6914974,0.70742035
uStuc1OX0f0.002,0.74236166,0.65861464,0.7323842,0.6515969,0.71257746
uStuc1OX0f0.005,0.72725576,0.6700872,0.7259255,0.67531645,0.7006606
uT-y9m7_-E0.000,0.7137884,0.62527364,0.61164796,0.59811544,0.64705014
uTluOTPA7e4.005,0.5840689,0.5590169,0.44548485,0.5204176,0.56399274
utv9RBNcL5w.003,0.7493583,0.5961017,0.627069,0.6454615,0.6835542
UtVo107m5lg.000,0.5651209,0.45708364,0.5072404,0.56784064,0.52561605
UtVo107m5lg.004,0.6164856,0.52231526,0.52497107,0.62459356,0.61499095
Uu-NbXUPr-A.003,0.8001844,0.73548317,0.7379988,0.67791283,0.7441298
Uu-NbXUPr-A.004,0.79357964,0.7283569,0.6983813,0.6788166,0.729271
UUQQf9N2ce0.000,0.6881766,0.3321587,0.4581681,0.5461013,0.5992566
UUxEpR5Jgt0.000,0.5077032,0.3859985,0.41127604,0.48605,0.4224351
UvaGeSNcw8I.000,0.6035981,0.50414145,0.5345255,0.61276627,0.58377326
UVMEzA3yHsM.004,0.48454705,0.38463056,0.3899634,0.4654997,0.3842926
UvX6ctu2ObM.000,0.44006273,0.38777858,0.36159018,0.45630148,0.42462718
UvX6ctu2ObM.003,0.49070674,0.44264826,0.42512748,0.48418725,0.48648667
UWG7Jyqc1CY.000,0.5995304,0.7044182,0.51226234,0.6731577,0.6488653
UWVOT3YPQH4.003,0.59227675,0.5698261,0.48700085,0.57978797,0.5264873
uYvDMWWq2Jw.003,0.6193955,0.5455588,0.4841257,0.5452422,0.54930615
V1I40vVRk78.000,0.64051384,0.5689126,0.57556194,0.60034096,0.5830346
v1ScttBOQc8.000,0.46189734,0.44582576,0.425299,0.52244973,0.43854904
v1ScttBOQc8.003,0.5218809,0.40833506,0.46539506,0.54313964,0.4705957
V2nvyZB-JNM.005,0.511564,0.58821666,0.46817726,0.57398456,0.4365151
V4ibYU1O-YI.003,0.6035632,0.25944316,0.27638346,0.3930503,0.2943464
V7_h3URfSFY.004,0.33920068,0.35818934,0.28918898,0.30873486,0.27086258
V8w2Lo5wxl8.003,0.5987966,0.43509477,0.45261672,0.54334545,0.41727924
V9roK_mLM-w.004,0.64307666,0.63548505,0.6219749,0.64719594,0.625651
V9roK_mLM-w.005,0.6331624,0.67377514,0.61771536,0.65119064,0.61760426
vA1ytZ6QR5c.002,0.7843554,0.6659485,0.6384857,0.62527895,0.6800866
vAEqpUwBMJQ.002,0.56666565,0.60318077,0.46567068,0.59569436,0.5302253
VAZLQqJa9rQ.000,0.38125283,0.38384694,0.32318878,0.43552783,0.38049263
VbiUhNAdzus.005,0.5600393,0.4639117,0.41815913,0.4382721,0.45442674
vCV-5LypZCs.000,0.6033652,0.55898106,0.509563,0.5847855,0.5836908
vCY4uvfrWXA.000,0.7570436,0.6339847,0.6173202,0.633638,0.64568424
vE9XgQL7DGE.000,0.51387095,0.3613202,0.40931422,0.5686791,0.47533774
VForU0EmBr0.004,0.5044483,0.40777493,0.3542407,0.50572175,0.44119504
VhHnmeRABJw.002,0.602756,0.78017545,0.48599264,0.614079,0.55643874
vhugKRUnd-c.005,0.46868375,0.5341963,0.38999578,0.5278242,0.4020118
VIhStXxpAr0.002,0.40968943,0.38880527,0.3545643,0.45035043,0.37450528
VIKk25Ozx40.001,0.55954206,0.7052362,0.4688023,0.5903328,0.57456523
vIW7gDmhYMk.000,0.47097996,0.47126582,0.36830637,0.46929273,0.42951965
Vj-Cmtqv_qY.004,0.6456385,0.57316685,0.5501219,0.5517532,0.62836254
vJDx6TCX32M.005,0.5929178,0.7050561,0.47568163,0.61797106,0.61448205
VJuVsi6G96s.004,0.578201,0.5009809,0.5186575,0.6132078,0.5158765
Vk3scj5vhd4.003,0.65503,0.5504125,0.56398654,0.6434219,0.6075053
vLAHfIjmRMc.000,0.6864029,0.59185815,0.6430058,0.60382676,0.6653042
vLAHfIjmRMc.002,0.6805857,0.62335277,0.63008785,0.6250785,0.66941136
VmXZ2jMWuvk.005,0.49637786,0.47030756,0.3666563,0.37764698,0.38011312
vNEs2yGe77s.001,0.5405171,0.4837388,0.47847438,0.5617167,0.48350003
VNK6LQHh25w.002,0.6084166,0.4741209,0.4998066,0.51120234,0.51568633
VNK6LQHh25w.005,0.57687163,0.48868948,0.47876686,0.49393505,0.50937194
VnUkBYQkJms.000,0.71590114,0.6256755,0.64254606,0.60054463,0.63943815
voB6O-ky9cA.001,0.46799806,0.38286924,0.3508076,0.46364164,0.40503928
voB6O-ky9cA.002,0.50904685,0.40346152,0.36471158,0.48472202,0.4209085
vOEQlAMABWM.004,0.5833373,0.61369586,0.63930446,0.5967252,0.587256
VoPuhcQc_mg.001,0.5624792,0.5072705,0.5244843,0.5595297,0.46758223
VoPuhcQc_mg.002,0.45408943,0.49501938,0.43130824,0.5290721,0.37049577
VoPuhcQc_mg.003,0.43728453,0.39758098,0.36465138,0.4090572,0.33624926
VoPuhcQc_mg.004,0.37256312,0.39770132,0.353627,0.37350607,0.26457784
VoPuhcQc_mg.005,0.5159199,0.5777036,0.47531742,0.5680016,0.47803333
voSLxKtKr0Q.001,0.66977644,0.5932311,0.6395401,0.5813956,0.63323534
vp9p1osOaLI.000,0.47031724,0.4777072,0.38289303,0.51501447,0.3997554
vp9p1osOaLI.001,0.518387,0.4608124,0.48864615,0.5507921,0.44539976
vp9p1osOaLI.004,0.49595943,0.45663247,0.45010614,0.5042229,0.43880978
VPFrKx72gvo.003,0.39806837,0.37791735,0.31968522,0.40276188,0.3311245
VPFrKx72gvo.005,0.2998796,0.33332366,0.28513026,0.38154536,0.29074937
vQEZ5KF9I4E.000,0.4418346,0.68947613,0.34563744,0.5368945,0.47536656
vQEZ5KF9I4E.001,0.43847096,0.67690766,0.3342129,0.5424757,0.48645842
vqLtOsoNPnU.000,0.6193738,0.5660016,0.53391117,0.610834,0.6183841
vqLtOsoNPnU.005,0.62371874,0.5953481,0.56664765,0.635485,0.6377155
VQMizni7nY0.000,0.48678806,0.39962327,0.3867798,0.5180754,0.46262956
vr5FWHUkYRM.002,0.6238725,0.58296967,0.54986066,0.6257586,0.5319296
vr5FWHUkYRM.004,0.6851086,0.60361075,0.61094743,0.68647784,0.5481131
VTrqCDYHVqU.000,0.30051494,0.420753,0.28895208,0.40052664,0.2678557
VTrqCDYHVqU.005,0.28789487,0.42097798,0.27718937,0.4040237,0.25846905
VTv4BAYgJpk.000,0.54324085,0.7977251,0.39130566,0.59241664,0.5785332
VTv4BAYgJpk.004,0.5505675,0.7941865,0.39636055,0.5956269,0.5768336
VuadgOz6T7s.004,0.4669054,0.40407625,0.41932955,0.5556867,0.45697224
VuadgOz6T7s.005,0.35044768,0.34690368,0.34131593,0.37512538,0.35408852
VUGWfw5PVLY.001,0.444116,0.37523544,0.37171414,0.47145948,0.48776716
VvSk5m90xOs.001,0.4540455,0.44595405,0.36909968,0.5126081,0.45471033
VvVigAr4hZc.000,0.7795182,0.5301347,0.62089217,0.6509341,0.6982191
Vwdi8vyTAUg.001,0.62027514,0.50572854,0.565981,0.5777527,0.5310361
vwY6OhjDjOA.003,0.42696512,0.3685971,0.33862004,0.41985542,0.37981427
VXcccqr-IAU.000,0.5865741,0.49288905,0.47198704,0.59394294,0.48483706
VxtZDXM0cuQ.000,0.6678364,0.52814376,0.58602214,0.5771184,0.55738205
VxtZDXM0cuQ.003,0.66845524,0.5387543,0.5780592,0.5940974,0.5704625
vYkHHVeNK_M.000,0.2977101,0.33031064,0.22365326,0.38482434,0.24480417
vYkHHVeNK_M.005,0.28951836,0.31376085,0.21480551,0.38380337,0.24293685
Vyktsh14Kww.001,0.6219386,0.55056095,0.599054,0.6185951,0.5702618
Vyktsh14Kww.002,0.56785196,0.5147468,0.54391176,0.60543406,0.545575
VZ6jhnbk-5g.005,0.72178376,0.8041103,0.80685425,0.76279145,0.719509
vZPLbzF0aSg.002,0.62172306,0.4494796,0.52756584,0.4806123,0.43355817
vzttwG7SKZ8.001,0.7176613,0.689587,0.6419978,0.6582677,0.66518116
vzttwG7SKZ8.002,0.7369919,0.7083516,0.63282895,0.6763721,0.6883658
W0Ay5uul8j0.000,0.58607686,0.54827344,0.52231747,0.55027354,0.5526142
W0Ay5uul8j0.003,0.55062866,0.5921922,0.46905357,0.54789126,0.5430069
w0CQ55sKmck.000,0.45563787,0.5167681,0.38969865,0.4760034,0.36718607
W0LRjSS9pVM.002,0.6001064,0.5359088,0.57274723,0.63829434,0.5548624
w2FKw8IhbFw.004,0.44425142,0.32838345,0.33351403,0.35859483,0.35837764
W48yW9XTI4c.000,0.6774627,0.6036874,0.57120556,0.5901614,0.58705896
w4cZStXMUII.004,0.59997874,0.6166843,0.57162535,0.58751446,0.5864998
w4cZStXMUII.005,0.62337726,0.59032464,0.57895505,0.56931865,0.5824278
W4tz3plvvKI.001,0.56072855,0.5359187,0.43491355,0.5601966,0.4589269
W4tz3plvvKI.002,0.63247174,0.60780615,0.47915643,0.60498756,0.5239733
W4tz3plvvKI.005,0.63278353,0.56095666,0.4783679,0.5985112,0.5137297
W7BbL3NZvrU.002,0.50049984,0.49675676,0.40074295,0.55272555,0.43775737
w7O2QJu2Wl4.003,0.6931166,0.5923008,0.6350436,0.6599641,0.63882864
w_ExyXsnw2A.005,0.46639317,0.5663385,0.3965758,0.50067014,0.4393413
WATt9OOVZh8.000,0.697623,0.62581444,0.6548695,0.68962,0.72026
wBCSJVBr4ZE.000,0.5373484,0.55402243,0.46659607,0.5806155,0.538008
wBCSJVBr4ZE.001,0.5856761,0.5444231,0.51798946,0.6090436,0.5721153
wBSf7anTC_g.002,0.5640714,0.6089449,0.4237018,0.5880884,0.52937394
WD1WsbooU2w.004,0.29534113,0.47346824,0.34972197,0.47026297,0.37919748
WeyuzDseGg4.002,0.4892334,0.4125578,0.3895753,0.44122672,0.35226804
WFY3xwXQ0Zw.000,0.7766095,0.73279274,0.7226498,0.64204246,0.7641638
WfZodMIIGR0.001,0.57842267,0.52849835,0.5709148,0.6217314,0.5533197
WfZodMIIGR0.004,0.6370673,0.5603057,0.6507009,0.6493404,0.63319504
WGP2HLnoma0.000,0.54677457,0.54972684,0.45156252,0.5532494,0.49721238
Wj8ZY5d1lbs.001,0.7253933,0.639518,0.6176633,0.60169804,0.6857924
wJl7DbsbrDA.002,0.5273229,0.48604834,0.3989529,0.49352574,0.5312893
wJl7DbsbrDA.003,0.500157,0.5042283,0.35365507,0.45661676,0.49129432
wK_ExIjn5Q8.000,0.35373947,0.48251498,0.27333647,0.39903694,0.32220435
wK_ExIjn5Q8.003,0.4905147,0.5419756,0.3225386,0.49943352,0.4356107
wKBObhJXCSQ.000,0.5387743,0.35091382,0.50259495,0.55076796,0.51454276
WkbvQZU475o.002,0.5738439,0.28762084,0.39868617,0.4716555,0.45666015
WnmPDmb00Mc.000,0.6598436,0.525568,0.6103001,0.67326325,0.6539509
WnmPDmb00Mc.001,0.626095,0.47249573,0.5551829,0.62735146,0.567802
WnmPDmb00Mc.002,0.65187156,0.5147898,0.58621615,0.66531634,0.6201165
WosLI6krxUg.004,0.50028586,0.3986271,0.4247412,0.46148103,0.44392973
WosLI6krxUg.005,0.5366301,0.43840986,0.4645953,0.49791858,0.47255272
wp59eOvygp0.000,0.64296454,0.6633894,0.5699264,0.6222628,0.659713
WpEZOSrENL0.000,0.46355712,0.5492194,0.42004433,0.52624726,0.47697333
WpEZOSrENL0.001,0.4666583,0.5507091,0.41651756,0.533461,0.45544502
WpEZOSrENL0.003,0.47352132,0.5792761,0.42742077,0.5492916,0.47692215
WpEZOSrENL0.005,0.4130998,0.49595934,0.3888643,0.47336438,0.42917278
wTo1uZns2X8.002,0.433003,0.33843213,0.33199194,0.44243962,0.3848263
wTo1uZns2X8.004,0.4394667,0.3495853,0.35781574,0.4961986,0.40099558
WTzDOt2GO1M.004,0.5020259,0.50360906,0.40867263,0.53842974,0.4705466
wUkdpuWq_Q0.004,0.71162117,0.6440325,0.6000242,0.5519697,0.6262894
wVpjBxCirAQ.002,0.5398225,0.48002574,0.40580988,0.52649873,0.44772047
wVpjBxCirAQ.003,0.4710919,0.4312163,0.3578409,0.4459557,0.41137767
WwGca41TJVU.000,0.45345584,0.44078487,0.40880942,0.4989874,0.47361913
WwmWN63mkT4.005,0.533829,0.45337236,0.48789895,0.54403466,0.4277635
Wx3BaKp74Ig.001,0.458052,0.39516908,0.37800986,0.42298457,0.38883784
wXLL0teBlvs.002,0.6872184,0.7358633,0.6048001,0.6183838,0.68265593
wy1szFSVpEI.000,0.69882303,0.59728426,0.58722526,0.57623833,0.6774493
Wy4hWbeibhU.001,0.42092413,0.41104484,0.4383133,0.5666212,0.38890657
wYixHjntI-4.000,0.6562704,0.72403693,0.59789354,0.71644604,0.6665594
wYixHjntI-4.003,0.5996949,0.6440232,0.5423481,0.65390396,0.59957224
wyq_eWJClSY.001,0.6198599,0.49353102,0.51191586,0.6114853,0.588161
wyq_eWJClSY.005,0.5394304,0.45878494,0.46232793,0.5720776,0.5367634
WYXRdYT4F0Q.001,0.71147114,0.6769332,0.6801353,0.6568348,0.6699643
wzCdM6Fe_4A.000,0.6229022,0.6329347,0.50839794,0.5547452,0.5609549
wzCdM6Fe_4A.002,0.6097701,0.60826576,0.4996845,0.54269534,0.54550374
WZnLayQeIZ0.004,0.6234941,0.5311865,0.68331206,0.64718,0.5727727
X-GXO_urMow.000,0.64697176,0.8087773,0.49281463,0.6398825,0.63737977
X-i_eQ48DBw.002,0.4702312,0.49279273,0.34960857,0.56394905,0.47771394
X-i_eQ48DBw.003,0.5085685,0.50996405,0.3673498,0.6047374,0.4724532
x0mD5kr2hu4.003,0.73939985,0.5776142,0.6754036,0.6330994,0.6729121
x0mD5kr2hu4.005,0.7659235,0.5530718,0.6867426,0.62437946,0.67472845
X1EjfXX3NTk.005,0.67399925,0.58822596,0.5155229,0.59438455,0.6516416
X5aKCrWf6a4.002,0.42190808,0.52370584,0.37123966,0.46710798,0.36240542
x6Tluj4dJTU.003,0.70687616,0.6033448,0.57488716,0.6421118,0.61959857
x9FAFeaizu0.002,0.5149309,0.42460945,0.51400566,0.6153393,0.5214206
xA2OJtxFoeg.005,0.50450957,0.40014577,0.41727275,0.46457094,0.49844375
xcMwMi4fdis.000,0.49295443,0.3570837,0.38034812,0.4721191,0.45182258
xcMwMi4fdis.003,0.5457099,0.40927944,0.45940608,0.52386844,0.4743025
xeE08Vn-HXI.003,0.56606716,0.45598745,0.46042886,0.48091203,0.47129565
xEmwNv4OxGE.003,0.56006193,0.48692334,0.47183728,0.5761156,0.52016383
XEpdSMQfEOs.001,0.6599003,0.74281037,0.5508908,0.5966025,0.62689483
XfK7WZ3skUM.004,0.41349134,0.348633,0.3814656,0.46281978,0.39687723
xfMOELCuN94.005,0.63543785,0.5124742,0.5009513,0.5447902,0.5945901
Xfmu-7JuDGg.005,0.5127133,0.60020936,0.4053249,0.5604121,0.49872488
XFpzukISe6s.002,0.6476927,0.5177432,0.5893468,0.5707159,0.5422184
xGo_wImhwkQ.004,0.68665874,0.67602205,0.64047,0.6486099,0.6737181
xgwiqo2AsCA.003,0.3710708,0.3078636,0.3081637,0.3701219,0.28958923
xgwiqo2AsCA.004,0.48913658,0.39919835,0.36818147,0.47059637,0.36540774
xgwiqo2AsCA.005,0.39864928,0.35805696,0.31325358,0.39814866,0.34686396
XhgDsQlEnuU.004,0.67323685,0.60120773,0.49580398,0.56359017,0.55723083
XJj34u5IzU0.005,0.74693245,0.63314784,0.6290093,0.6146842,0.6513579
xmaC2XOhPaE.000,0.46838808,0.34269583,0.418224,0.44752598,0.43804258
xmaC2XOhPaE.002,0.49203116,0.35008496,0.46218643,0.47123557,0.45548055
xmaC2XOhPaE.004,0.48607394,0.35015953,0.4434379,0.47610137,0.45167297
xmD4FKMq2rk.002,0.45744526,0.48126763,0.38226455,0.5345849,0.44440874
xmD4FKMq2rk.004,0.47117954,0.49343434,0.3860472,0.5346616,0.45682004
XmWA7zTJj-c.005,0.7115796,0.64319307,0.57730126,0.6119042,0.64213276
XN5vpJU3ifw.002,0.33519733,0.3102746,0.26579547,0.36919355,0.25083527
XnSbc0tEzQ0.005,0.45132548,0.25364348,0.34871572,0.39432377,0.37149915
XNWN7ScxVIA.004,0.7210781,0.6454031,0.7390164,0.62571156,0.68256944
XNWN7ScxVIA.005,0.7473873,0.72055936,0.8130721,0.68300414,0.74291855
XOioICna1hc.002,0.39767304,0.4495453,0.34840858,0.42492473,0.3751951
xq0-QVHxp-Q.002,0.57134825,0.35129875,0.45976624,0.5009934,0.5179235
xq0-QVHxp-Q.003,0.5188821,0.4046955,0.43938565,0.5406628,0.5190924
xq0-QVHxp-Q.005,0.4617877,0.33157676,0.40855092,0.50907445,0.4639357
xqGyF2T3pso.004,0.5214727,0.56547886,0.46028587,0.47953367,0.46325547
xQHmbJ_lPjY.004,0.51456696,0.40429306,0.45316228,0.46572182,0.46200085
XQZ5M9oLkXw.002,0.5585373,0.7827541,0.4774002,0.6022884,0.59456533
xRhUBifOWiI.005,0.5822647,0.58429396,0.48307988,0.59494305,0.5180426
xsDABUrvs6w.003,0.3141945,0.3925295,0.3006859,0.39165968,0.38330626
xsDABUrvs6w.004,0.31559944,0.39573663,0.29029608,0.3913749,0.3811827
xsDABUrvs6w.005,0.26753396,0.357793,0.25771698,0.35805532,0.32527375
XT4rTk6-Etc.002,0.6597462,0.6641652,0.6209692,0.65888685,0.6354222
XT4rTk6-Etc.003,0.6001057,0.6489833,0.56513166,0.63459265,0.573677
XT4rTk6-Etc.004,0.61612284,0.6772959,0.58048034,0.6364269,0.62517166
xtDw9TlWiww.003,0.5458469,0.55450046,0.46141613,0.585874,0.5365269
XtI2ju2a8iM.002,0.5175321,0.42805967,0.4507196,0.52880114,0.46953234
xun35caJTQI.001,0.5132227,0.52010405,0.43499836,0.5728696,0.5534003
xun35caJTQI.004,0.49154508,0.45452738,0.45617068,0.59245133,0.5646393
xVJDjbiIjTo.005,0.6470186,0.4689239,0.58887666,0.5674794,0.5708139
xYXVkQOmSfk.004,0.6602075,0.56800246,0.59558207,0.62991613,0.61368203
Y1LXjxAQihQ.000,0.667725,0.5621455,0.57101107,0.59987843,0.6250107
Y1LXjxAQihQ.002,0.6617957,0.5708196,0.5965182,0.59769756,0.6180235
y2UF49ddapI.000,0.53178674,0.5737738,0.51273227,0.6330172,0.5004209
y3_71Wpt9eA.003,0.5017132,0.35370496,0.38937727,0.43067914,0.35138896
Y6iogSmj6FQ.001,0.45744902,0.43414634,0.43365002,0.5953474,0.47514766
y6LC5kAJmHw.005,0.5351296,0.5113814,0.5387633,0.5694064,0.5295213
Y98eRPs-78E.000,0.69185084,0.54783434,0.63415885,0.6397974,0.64518714
y9nS5DkAInI.001,0.5388267,0.39431483,0.4221547,0.4359094,0.40860635
Y9wnqLKhNNI.000,0.75936806,0.73138815,0.6613846,0.6309763,0.7031353
Y9WX7ucPP-o.003,0.6814161,0.6100977,0.5869932,0.63960063,0.6516906
Y9WX7ucPP-o.004,0.6486665,0.62376636,0.52629524,0.6037352,0.60070467
Y9WX7ucPP-o.005,0.6284432,0.62244457,0.5383727,0.62574595,0.59529436
ya8Ec_yTai8.000,0.5549744,0.5406162,0.54941046,0.6285045,0.609442
yBlPsPBRv5E.003,0.53595805,0.5035104,0.4338843,0.50919354,0.5087376
yBlPsPBRv5E.005,0.605752,0.50788796,0.576442,0.5833455,0.6280777
YBsKLg3GMrE.001,0.5470598,0.5165716,0.45271093,0.5416964,0.5763307
yEY_2BYZhnQ.001,0.5676054,0.5139871,0.4276092,0.43291575,0.48144203
YFm-8VGsUGg.004,0.5637129,0.49805346,0.43525323,0.5391389,0.47946244
yftfxiDNXko.003,0.5015928,0.43617707,0.4239863,0.5687627,0.4661673
yftfxiDNXko.005,0.47591987,0.3960342,0.40573993,0.54262596,0.42971158
YGJ33FXzJO8.001,0.7629795,0.7151293,0.7647071,0.75525725,0.74390566
YGrCXe2-fVk.000,0.7359855,0.5948316,0.59515536,0.5815315,0.62093484
YGrCXe2-fVk.002,0.7731079,0.63368005,0.673944,0.62370485,0.6351943
ygUEI08LgcM.005,0.3403377,0.39118934,0.28258115,0.3957716,0.3333019
yHwuRYr5lxk.000,0.54708326,0.53271866,0.51804054,0.52310455,0.5070445
yHwuRYr5lxk.001,0.5562182,0.55523455,0.5390112,0.52517444,0.52115196
yHwuRYr5lxk.002,0.5494054,0.5390287,0.5488436,0.5331333,0.52337503
yIe7Rp54-bU.003,0.5364893,0.54976463,0.515063,0.5961467,0.53063184
yIM5bal1VVs.001,0.45681024,0.4385865,0.42030895,0.5526248,0.51609194
yIM5bal1VVs.002,0.6007198,0.50295365,0.6007836,0.6311711,0.6336807
YiX6thczM1w.000,0.58784765,0.62167114,0.47530472,0.61654454,0.6040052
YiX6thczM1w.004,0.57956284,0.64880586,0.45896396,0.62139446,0.5944465
yj2Y1Y26rd4.003,0.6024043,0.48864532,0.4778005,0.4563287,0.4819076
Yj36y7ELRZE.002,0.45754468,0.45805407,0.33526534,0.4083097,0.33276147
YJ5CINQ8v_E.002,0.76955813,0.64817476,0.66321987,0.60926557,0.6951296
YliKljQIX2o.005,0.6431214,0.6826266,0.5920007,0.6125673,0.6056515
YLKPVl-M3Ck.002,0.6759492,0.5443973,0.61401975,0.6060316,0.58706707
YocrYFLm4CM.001,0.50154215,0.49991572,0.43260494,0.52388316,0.4972877
YocrYFLm4CM.004,0.4981323,0.48313788,0.42994416,0.52273166,0.48041633
yOzHZOg95Ug.000,0.26710543,0.3650751,0.23017791,0.35655034,0.2826376
