sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
eq1_h17oue4.005,0.6569342593784233,0.5137393848264602,0.5258756307811031,0.5751888774576224,0.5399740823226991
eqXrUXW4yHY.001,0.6541636223082332,0.5415770308994164,0.5022144195400359,0.5280100794502294,0.5468419444308578
Etw3iulV5Eg.002,0.6039877668659487,0.59088700693293,0.5189601161197346,0.6268316233886447,0.6094843345483466
ev42vngXERU.003,0.574323968781199,0.6211170922951477,0.4745159036041319,0.5978580826778598,0.5899007934127419
evQsOFQju08.000,0.6283685205531406,0.7292586858703207,0.5418361526417114,0.6679463970140327,0.6471626927850809
evrzg3Pzyc0.003,0.5452853017205437,0.5343036155477157,0.4488871267787096,0.5698724457810814,0.47886031568446863
evrzg3Pzyc0.005,0.542315624880923,0.45260733459790436,0.46125696365858077,0.5529093494987862,0.48052508772848357
EwMMNKLjO9w.003,0.5811394019211068,0.5258397918971391,0.4832526712171913,0.5571802694721373,0.47692855247385113
EwMMNKLjO9w.004,0.5746529411553593,0.5286751169049957,0.4677906884781493,0.5577877677358416,0.49339316483210066
EX3i4IMY1Pw.004,0.6052856140338398,0.5144228870220907,0.46923957031827895,0.5297701378710324,0.5448287329441763
eXtskPoi58A.004,0.4900485730638959,0.40137973872097393,0.42342938227624555,0.5244673098407855,0.45344684780057554
EYbPGTIcnjs.004,0.7290273685924088,0.5932980463518612,0.6337711608722157,0.6112664922483565,0.6655013834611179
EyX8QI5nPTY.003,0.7148471769069786,0.7129246943008221,0.6706389897589143,0.6890958549220096,0.7261320893016445
ezMO8EHKAVw.002,0.6858056042832555,0.629825154955722,0.6159468853826888,0.6209471260442649,0.652166399075172
eZwGkhUa0TQ.002,0.47520700041034936,0.4010406256682712,0.3551718531887513,0.4307411490280537,0.42087576685364575
f39E4ct09Cc.003,0.6789846122966404,0.6072102933918271,0.573261907240484,0.5911919535483023,0.6282237214201916
f4rQJiW6oSk.002,0.667390023769871,0.7192515102475942,0.5894209386893573,0.6081161223418,0.6743388748540226
F4yC1_n6ApY.000,0.6962394290637547,0.5541477746508755,0.5447252138449822,0.6011540004702849,0.5995362998820548
F5iykLTSCJc.002,0.42609195386508864,0.37561848266304165,0.33444146071543557,0.4079766326723905,0.37648257292263687
F5kL7RWS_f0.005,0.4099120127479338,0.5055866784527369,0.31185818375627145,0.46919726163606035,0.39355260612130877
f7togdqxEoo.000,0.37813457411863677,0.44748949840527447,0.3084986426525071,0.4355439638664792,0.3101084327654161
f9GeYKAXgAQ.004,0.4781763640755077,0.6148079588971369,0.36604968082967104,0.49694143167083515,0.47115107447078336
F9mZ6De_6Ko.003,0.7097180751562672,0.6642897519558028,0.5792491576897233,0.572609492566536,0.6538340684541974
f_mEEFFeh-0.004,0.6948660807525555,0.679748313989603,0.5861914423163143,0.5897743149140464,0.6283777514290343
FaBTYkzhuK4.003,0.4840137620686596,0.4593224975480111,0.4088016555102571,0.5444312472151801,0.48807363157203687
fBcc1UMtZME.004,0.460883653198444,0.465495981901687,0.38857051841175777,0.48900560035004326,0.41282290345309464
fBMKlYUjA9E.001,0.7507994660007917,0.6613026724470369,0.6192279967555672,0.6378641890942609,0.6939262471042946
fBMKlYUjA9E.002,0.7268006981648103,0.6085683131366905,0.6090527598340014,0.6116646279128657,0.6676883652331294
Fco1CMgOadI.004,0.6527565555465832,0.5924659151652917,0.5436276184113638,0.6188136393996101,0.589899004395642
FcR9VhCxBb0.003,0.6904753747898366,0.6226366827450164,0.5592350184665072,0.6259799615048607,0.6121859249074083
FcR9VhCxBb0.005,0.6974503790176231,0.5999795646686493,0.5669743318034779,0.5776965200227526,0.6199260244843383
Fe9_SVPd_5I.000,0.6702858436321113,0.5887280441942582,0.5714301790850104,0.6491172040711622,0.6327631646824965
Fe9_SVPd_5I.001,0.6565886104641406,0.5986973409300977,0.5449645319621716,0.6142956364585481,0.6250982300044994
Fe9_SVPd_5I.003,0.6510092595287081,0.5919984554829858,0.5616518001829934,0.6434373692619025,0.6288498774051471
feg-RNvT-t0.004,0.45220908596042514,0.38111768842084637,0.3714945126926099,0.47636853207835195,0.3782369441791611
fEix0DPOWtg.004,0.558208141435928,0.48815075823511,0.4717633334108333,0.5578689273122215,0.5259633294531988
fEZrAGQoh_g.003,0.5269498503730781,0.5243310786042922,0.42688794539183617,0.5582952376777713,0.500144758282593
fEZrAGQoh_g.004,0.5227212556910995,0.55649473633635,0.46917759650581414,0.5767283153844055,0.5140639571111432
ff-3k-nzoXA.003,0.7110262744799984,0.5997355454957443,0.5815678037577803,0.5907011007728021,0.5936707760569352
fG-hvGTHoec.001,0.6458451866296965,0.6020610013786712,0.5026454607459458,0.556446494441386,0.5732867239478953
fG-hvGTHoec.003,0.6684550779207183,0.612070891511586,0.5605710635602494,0.6195296158270601,0.5954357505123684
fGAcEyZXFTo.001,0.5879776793981878,0.4809420801281442,0.5100993829754142,0.5453825949752688,0.5059215643133843
fGAcEyZXFTo.004,0.6314955327629502,0.5116640270899585,0.5622929363734889,0.5689661296002922,0.5915509653318394
fgEddXirQvQ.000,0.6993837267640303,0.6081255803482468,0.6725568115550499,0.651709430667372,0.6895018769126185
FGkS4vJYOpM.001,0.5708900977939901,0.5288463604420802,0.494820922225379,0.5798514009481431,0.5040367518929976
fhUGU2uiS1U.002,0.736878078211365,0.6137321239560996,0.6696072806711395,0.6627352758806404,0.6719097736165531
fiEEjrKhlNU.000,0.6463073277446977,0.6950843789720929,0.5033143159372202,0.6221874635364504,0.607307982155982
fiEEjrKhlNU.003,0.6828657573111776,0.6941204028787057,0.54330882304291,0.6332492227183806,0.6487856890980858
fipvPdFbKN4.003,0.6027362869170726,0.5197080001260018,0.5495724577150315,0.5872105969032105,0.5483212172188976
fiVkE3iDWY4.001,0.5146093411719282,0.5008742983241351,0.40113771887469385,0.5018231288232653,0.48059603752859076
fiVkE3iDWY4.005,0.6242097028812409,0.541014477337313,0.5826003275836271,0.575693898914442,0.5875183462504721
fiVORaERbP0.000,0.5734374240739143,0.7043454561765742,0.4825863945376173,0.636682581000173,0.6399440524216569
fiVORaERbP0.005,0.569633485263647,0.6873542950718976,0.47939517294762646,0.6265736763383992,0.6070796773933003
fKrX-KXgXYM.005,0.588194813692112,0.4625626477830209,0.46922639125847715,0.5650524658634742,0.5093449314396616
FksSYDfLH04.000,0.6281721079694779,0.5604502747035673,0.5706648624872789,0.6157408419531356,0.5756532357676072
FkzVX7SQ9wE.005,0.637886118646753,0.6441687797203864,0.5255307906538427,0.6660907449402911,0.6364602688788799
fL8VYpOTLSM.000,0.4816032321337658,0.3654280106956695,0.39207660493049246,0.45752858634772475,0.39692379503665864
fL8VYpOTLSM.003,0.6051753940216595,0.4367004578251326,0.5235756878760394,0.5545063696313426,0.570858495401694
FlAGm93fJa0.003,0.5273459725715492,0.577820654793164,0.4396511754161589,0.578878898619148,0.5082441186739155
fmjILOLc3eg.004,0.5066288729340548,0.435548301180388,0.3905943635952393,0.502204775738396,0.4427037303005369
FNHMXPaHll0.001,0.6611576344860287,0.57172108349331,0.6624663252993022,0.625146363619617,0.6608313070428714
FPfgwGsy8dE.005,0.4949219939639371,0.7136895362207543,0.3697173719879595,0.549096972570845,0.5141195126372788
fsaslN7xV-w.001,0.5258451709534476,0.30862033768522146,0.3359259492952608,0.47180698719578495,0.38829060939655946
fsaslN7xV-w.005,0.5348302332723458,0.3240228603766503,0.36459889196526296,0.4715899024512422,0.3935439228431899
FSBBbxNi0iU.000,0.5866077412089123,0.6385926118638652,0.46503160933344034,0.5576344720212152,0.5390659161544148
FSBBbxNi0iU.003,0.6113614856808118,0.5956861462480754,0.5152786102268848,0.5721818637859268,0.5554396988054668
fSDA4eEyGHk.005,0.5393221119849981,0.5330877252623549,0.4736454052166233,0.5975701288433094,0.5466823815593744
fSkQXqXR7D0.005,0.5779970702605118,0.5169412642910701,0.42546245817348777,0.6607238796071621,0.5894847465775256
fsLf6Xv_Gbk.000,0.6712349797354209,0.5398933081645056,0.5531603493080932,0.5724228940299564,0.5667907504967803
fsLf6Xv_Gbk.003,0.6820812117864357,0.545416858490794,0.5725884501220778,0.5778480521432088,0.5767948032155797
Ft0ahViXZPc.004,0.6748902041725057,0.5506961411326813,0.5842209400936338,0.6380801608910263,0.6276772421480256
FTk2SCmJI_w.002,0.6426806456801436,0.5455712223624124,0.4905773097350167,0.5681914323358812,0.5734940579394014
fTpemcfElxI.002,0.42649940253994967,0.4176049491621203,0.3195330880197268,0.4750888133571213,0.40276466533345073
FU1ak530DDo.002,0.6015688073184422,0.5405735988269557,0.4778902801033389,0.5092354209484495,0.5251302583685458
FU1ak530DDo.005,0.6788686507526496,0.5237712777849147,0.5371078605301722,0.5211960138776502,0.5538781050500948
fUf2XzWpSVo.002,0.6072505228066234,0.5309654370856273,0.5551590002835026,0.5679937556883483,0.5680142200202765
fv5lLeyRdd4.003,0.5801946589595611,0.6725425797880524,0.4788868211565338,0.5939560877704306,0.5899130547250605
fwJykIyvS04.003,0.6226290939709733,0.5029382723224884,0.5096447143654167,0.5784101763821438,0.5762805262512114
fwJykIyvS04.004,0.5392152846961604,0.549569103265312,0.44210033177954966,0.5316441107774169,0.5201955034155575
FxVUG2R1y0Q.002,0.7167374457662258,0.6949557838309935,0.7116859952029632,0.6754728690200377,0.6864695278359846
FxVUG2R1y0Q.005,0.6905678917456012,0.6684486491919087,0.6773598267869058,0.6555385703010677,0.6763851962474207
fY4tctYZTz8.002,0.46352548857168524,0.5053439018373123,0.2861621238911679,0.43145977940789604,0.3789925726406714
fyXiORXmWHs.000,0.5111284592181983,0.3914332094614311,0.46738604120450544,0.5674680162805963,0.45860984642785674
fyXiORXmWHs.001,0.5345752222670535,0.4411919972569082,0.47608062150113395,0.5705903484642999,0.5099611387441594
fyXiORXmWHs.005,0.5449048817416451,0.4443031700254401,0.5036654590930815,0.5735831506489923,0.528348979392423
G-25EWOIGNs.003,0.6407813730551029,0.6107892412611023,0.5477643659168112,0.5835234522836326,0.5837337460275359
g0PWBzU95sI.003,0.627043757780065,0.6305332884638701,0.5642176610603225,0.6157282057152942,0.618316528705253
g1TMjzZH8bw.003,0.5024735871741476,0.44077903805732477,0.3797279870531555,0.4850934091287461,0.4391271884028596
g1TMjzZH8bw.005,0.501145692656448,0.4252290237929583,0.41059925419836346,0.5000540812088757,0.4447049335553675
g24JGYuT74A.004,0.5512325717542511,0.42108834436114356,0.4443721886040439,0.5463303641801962,0.4725780119634674
G2D3qU6R_YA.000,0.6744264101922861,0.7037201439035699,0.5909727013556982,0.610147645847775,0.653057486675337
G2D3qU6R_YA.003,0.645737663397609,0.74481401445745,0.5191713839690171,0.6081935663848309,0.6480439364277404
G7hYffrZ1Hc.002,0.5992919767811173,0.6255532136632921,0.5033735858936659,0.6083443622475266,0.5785133068609797
g9zgIN56MnQ.000,0.5144716314013824,0.41692129403633843,0.4725219440875107,0.5978782869605873,0.5535425552574601
g_UeE-1ghtQ.000,0.6327049081452161,0.6538079193755176,0.4775432195910031,0.723396759880964,0.6221001340601434
GaUs3UUUtmw.003,0.5954934315310357,0.5713796191395287,0.4605851807821467,0.5473240895671919,0.4814652380317485
GaUs3UUUtmw.004,0.6185549899911502,0.5938546165217895,0.4941567674460585,0.5794980828345145,0.5258793765531949
gAWA-fcIa_M.000,0.5636990031871539,0.5894327367739985,0.4634535243601583,0.527073148644426,0.4954373394049789
gCLfduV3Phw.000,0.4985282065976577,0.3602112095787835,0.4038512711721933,0.45969631753937534,0.4071109558373583
gCQT7zfS7sI.004,0.4421445460668285,0.4169367017490968,0.3313664154026108,0.4755541453839729,0.39166750571280357
GcuoyJPO-KU.000,0.700458872091999,0.665095885016626,0.5949047884480954,0.6003492022490646,0.6375116436842809
GcuoyJPO-KU.005,0.6963804967604805,0.6375333794023946,0.5519247587326777,0.5944799009224142,0.6148527821539945
Gdrgw7Z6tLg.001,0.5613971708885817,0.4677443705464184,0.4663743245355741,0.6137272369063761,0.5346858786791648
gFEntQ_UKvk.004,0.7251097300537124,0.6885809860492045,0.6261674611349859,0.7331121946977567,0.6271945566075671
GG9WPQLI_rg.002,0.6650085059692015,0.5911843604961527,0.624748214273079,0.6289319013838504,0.6709881854565635
GG9WPQLI_rg.003,0.7176589964189731,0.6378670538765865,0.6642641209570523,0.627812849515987,0.7077561172546287
gGyV-rc-sKE.003,0.5352012841152445,0.38304804925750596,0.39430528063717135,0.448980368354145,0.48028307298597783
GHetseJP358.000,0.5342112787445928,0.42410877220105964,0.3801971150256396,0.4770400162781179,0.40305320324746585
GiILhJbj5JI.004,0.7571408399975461,0.6625159533616886,0.5946982031044353,0.6506067990597931,0.6604986371314218
GiILhJbj5JI.005,0.6944267230796931,0.6213948516827161,0.5539425873888584,0.635301361441647,0.6233350271123406
GJ0uTtD3kSg.000,0.6334506722323654,0.517479578424169,0.520257949102584,0.5712321768863676,0.5570180045986255
gj3-xvhPeWg.004,0.5815632835559527,0.5776867931199741,0.48914243959909204,0.5949786299437233,0.5663086322056463
gJPlOShvaoI.002,0.6236588203026049,0.6217277615061507,0.4804247243224853,0.5629684112224078,0.5641553537704138
Gk94xrcmFts.001,0.42959230483123056,0.2725606027404565,0.2334332875797968,0.35179472923139976,0.2546557009343335
gkhbUDIK-YM.001,0.5732036741349021,0.5785277655809242,0.4869072101751748,0.5617861610430638,0.5110255253763697
gkhbUDIK-YM.002,0.6079151486101416,0.585113702553057,0.5317261484848984,0.5838779175895854,0.5614149024691777
GkPz3-y6Les.000,0.54980716688797,0.6546021525589313,0.43535602850445193,0.6493302907648433,0.5947937115463311
Gl93Hw1A2kY.000,0.498939883127761,0.35447558336497376,0.35915192924890504,0.43813566823334726,0.3627039995650494
Gl93Hw1A2kY.001,0.48260879183604954,0.37079014324710396,0.33560359952005353,0.43497992193291246,0.35284717859011316
glgfB3vFewc.004,0.6143760247621699,0.635058587226578,0.49607177794818746,0.6706597208895562,0.566400578957667
gngqDNTAXnI.001,0.6194239621313785,0.5593246132075611,0.5437750143770687,0.5395564845835167,0.5537039158729559
GO6s-qDADuU.001,0.6487284447162784,0.5925192495556094,0.6401415172786021,0.6418244853429503,0.6249526127394823
gOS-CneQsxI.001,0.5552941835527411,0.43301694396480445,0.45792728136217997,0.5577483865067965,0.503444054891266
GQczMGrVgbc.004,0.58089719627161,0.657593418530593,0.497784715502132,0.6243708958528986,0.5786315565278249
GqFpXstFUZI.001,0.5833416534399294,0.47148650444542367,0.4833893591968072,0.5694304428518707,0.5362224261951386
GquB5W7bzFo.004,0.5280261701052809,0.4725763229371841,0.45221041651485333,0.5761849143515404,0.4996990486711695
GR-P1m_Yvm0.003,0.5854433150612903,0.45095164587138087,0.5452658955171511,0.5784935618540784,0.5331494184323179
GR-P1m_Yvm0.004,0.6332249517385972,0.5257897072725398,0.589561055731408,0.5888554481067833,0.5446330406541883
Gtq5nfRlRx8.002,0.5970089349502885,0.562877849695124,0.5422734252508973,0.5558863906307239,0.5486204019663852
Gvdh94z-SoM.000,0.515927631672781,0.5371337791629608,0.42732020422827127,0.5318585672529776,0.482268986689789
Gvdh94z-SoM.001,0.46615121285869465,0.44690158711243383,0.3812687910447699,0.4568628381095807,0.4037252540662177
Gvdh94z-SoM.003,0.5857275556830724,0.563525413305164,0.4831454301993201,0.5523522763305332,0.5418536411416509
Gvdh94z-SoM.005,0.4883904621734772,0.47513962343815147,0.4145741732351165,0.49311063117661,0.457630381382958
gWCgqVn3m3k.003,0.7465021904193527,0.6727865511702853,0.7342313196930377,0.6747744172395126,0.7184198547569092
gX20EUUZc9M.003,0.6849420083046318,0.5730301655897098,0.6306651286531585,0.6169066547499218,0.6206731354790707
GyLjVOVPGKQ.000,0.5025975172683481,0.3777443551401938,0.4456207702227833,0.4666311978737554,0.4595205434008189
GyLjVOVPGKQ.002,0.5257613097918519,0.3705941059092159,0.47149834656779327,0.4561604824506982,0.4590166689163679
gZzB49daFfA.001,0.6689991315562162,0.6782258943319324,0.6082919735380767,0.6202855556408543,0.6445061943838486
gZzB49daFfA.004,0.650590997635604,0.7017924784608296,0.5808859754295136,0.6053181716295134,0.6228220242772239
h6LOjpCRXtY.000,0.5629927947744627,0.48346125072228424,0.43904365836259,0.5605905982960752,0.5406406002788102
h6LOjpCRXtY.002,0.5259664738618803,0.4989895871376828,0.41490730262173786,0.5507639115072299,0.47679435001062265
H6yu96w7tUc.001,0.5660572590847004,0.5609518856003186,0.44949253983835635,0.6150996384940507,0.548489018295953
H6yu96w7tUc.003,0.5409571436573967,0.5459364386803406,0.4554098660640547,0.6226611255493587,0.5419393656049293
H6yu96w7tUc.004,0.5076272035258317,0.5516520119280416,0.4012207236732148,0.6116946775028544,0.5111374131238696
h9jIdLBaMEo.003,0.6959498818746932,0.5655271734062812,0.615081732035059,0.5659141699606648,0.6019139123346986
h_kjgcJ_bqU.001,0.613452943034273,0.5963793021595161,0.5392218819978414,0.5942907426059465,0.565677938226096
hDqsuyVeWmw.001,0.6220872499552935,0.6044479925312873,0.5995646962805813,0.5899788918377988,0.5790501865291953
heE4ZZXwehI.001,0.53507981592029,0.483725055233533,0.4456056662323718,0.5735759592941232,0.49360755016905417
heE4ZZXwehI.003,0.5360539363862659,0.4798247628835265,0.46853384599095577,0.5713773737656295,0.5122192274007064
heE4ZZXwehI.005,0.5544240457075694,0.5026550074494678,0.4846093354513707,0.5862705840881776,0.5313343078635248
HEHMW0uiFa4.001,0.4843036224321835,0.4873957803099463,0.4945567769799079,0.5426670023985068,0.48730205904105606
HekcZ0Em60E.001,0.5177046705652926,0.532685041057322,0.4464785103492745,0.5392334472105691,0.48987932580204574
HH03EXo0TB0.005,0.47134785590179507,0.4524644787201825,0.3867922675145697,0.5536570706213014,0.45464987889456965
HhC2cGFFZeY.003,0.42813340769605496,0.37414502932823807,0.3476324192743866,0.44895662832194017,0.3697787680459929
hhdoeK8SsiI.004,0.6767303651177703,0.6056721028122884,0.6180165976336737,0.6260234863240922,0.6140872573735027
hI-wCYzV8xs.002,0.6717116051693078,0.4943816391862515,0.5408945124001366,0.5861443929324983,0.5613023863839647
hIFNZ_ycngg.000,0.5085160622444217,0.3439214626137258,0.3690019871949256,0.44875432866056286,0.4055435935927032
hIxLNK_x_QA.001,0.48365679537727785,0.44005586960366233,0.39894070156166944,0.4857991036309607,0.43315121677083274
hIxLNK_x_QA.003,0.48701612214314705,0.48252253677828943,0.40764347400484596,0.5268491036957064,0.4441015722663381
HJkoeB_F4c4.004,0.6502871314141787,0.574168845264858,0.564249650721105,0.5722543766141902,0.5992817009314613
Hklc55y7vUI.003,0.5248352268086905,0.43407462800849167,0.44445539932537426,0.492792285306601,0.4916411236612626
HkqPfxphZsE.000,0.7296407120777105,0.6591610481642854,0.6107084329406005,0.5998638714067676,0.6590428659192354
HL-K_PZXFR4.003,0.6010507123661604,0.6048220405654616,0.49659935218587964,0.5971116885315407,0.5731146990451016
hl70w5drc_4.005,0.6175615310021216,0.5691213187093566,0.5117535698565194,0.592904523343559,0.5741333915625073
Hm5K_K0v718.002,0.6694133917756342,0.6517820345430094,0.5692555446860516,0.6114811199466522,0.6098743402761188
