sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
TIRrlL71dEQ.001,0.39182886,0.31982964,0.28216127,0.36219856,0.28228405
TJD__22fOr0.002,0.5608843,0.54131323,0.46397424,0.6637893,0.55728644
TK6hBCARiHI.003,0.6194054,0.6072214,0.49569428,0.56593925,0.579523
TkCDs7NlXyU.003,0.59992397,0.50856453,0.48052612,0.46093917,0.47945789
Tm44tg1zPwU.002,0.45279524,0.74052083,0.34792578,0.54581213,0.47729772
TmpP2fXeVtk.005,0.54051226,0.47127014,0.42894822,0.57161444,0.4718814
TNjEJGdqmH0.004,0.56221306,0.44523638,0.50455236,0.57084215,0.47069964
TOdvDQQWlCA.001,0.35998166,0.4051454,0.2553205,0.40275055,0.28150308
TPRQyuiNYmI.001,0.670225,0.63980776,0.6282014,0.64435226,0.6865997
tPVSlH_VmZk.000,0.4943141,0.45294785,0.4175512,0.555765,0.49461174
Tr3A7WODEuM.004,0.6959537,0.6047325,0.6144931,0.61163795,0.6496451
TSGpD2NBeCQ.005,0.517746,0.55879366,0.42860878,0.5853427,0.5016689
tt-EaApaHx4.003,0.66646504,0.48304752,0.65819716,0.6205405,0.6217526
tt-EaApaHx4.005,0.4428597,0.2820989,0.31331468,0.30039114,0.29863104
tTBRJznaNi0.003,0.6534435,0.43416178,0.459318,0.43730003,0.5127051
TUaOp5eIU2c.004,0.43058914,0.6690106,0.33191508,0.5609189,0.5113411
tuuQmKxW3iU.000,0.5017439,0.505861,0.4293818,0.38250247,0.45652598
tvKUJujTUEo.000,0.7141323,0.8138099,0.5448271,0.731134,0.6888797
TwWDFpN3occ.000,0.56902176,0.53547496,0.4639862,0.5406206,0.5269715
txU8yE9d-4k.000,0.10227817,0.18848455,0.14011261,0.23725846,0.18429801
txU8yE9d-4k.004,0.1281026,0.15156102,0.17175257,0.23921058,0.20115376
TyE0bVJZZto.003,0.5129023,0.4577449,0.4253582,0.51437706,0.40419757
tYpxPqwle5k.000,0.6007132,0.45559072,0.49116322,0.6025858,0.5732367
U-XrzfFzMkg.001,0.58663434,0.50228363,0.48160014,0.5168676,0.5059579
U-XrzfFzMkg.002,0.5560754,0.515082,0.451838,0.47331434,0.5061751
U2RemWUyjts.002,0.6070283,0.49953222,0.49444088,0.5687575,0.52506757
U2RemWUyjts.004,0.6525198,0.48783326,0.57260436,0.5944306,0.5670138
U2RemWUyjts.005,0.68275493,0.51948845,0.6009604,0.6139625,0.6156285
U3UaF1aFek4.003,0.6820568,0.5273507,0.67723334,0.6166709,0.66772115
U9cidDFDTQE.002,0.4584688,0.73227763,0.30153573,0.5390529,0.5445514
U9cidDFDTQE.005,0.4469175,0.6344164,0.30096543,0.5557455,0.53294075
u_OwN18tbCI.001,0.6580016,0.6160992,0.540452,0.5592965,0.5816473
U_QQ8EuuWPg.004,0.6083154,0.64967763,0.48133266,0.6422364,0.6023302
u_qvbRpm88k.000,0.4698498,0.35473424,0.31806847,0.43868297,0.34786606
u_qvbRpm88k.004,0.45883775,0.34514138,0.31512725,0.43492627,0.33784878
UA6UY69EVSI.001,0.426191,0.4313882,0.33778408,0.4431583,0.38466263
UANQntvIqVk.001,0.70580167,0.6435468,0.6058861,0.5116051,0.63733447
UANQntvIqVk.005,0.7355403,0.69164765,0.60637975,0.5279697,0.6608252
UD-8YYU7GZs.002,0.38519517,0.38054883,0.3481817,0.4095993,0.3344655
uDm7iZuX5DQ.000,0.39479092,0.36761326,0.32632476,0.43834323,0.33315223
uDm7iZuX5DQ.004,0.41730118,0.41302928,0.36329406,0.47807723,0.3877569
uE2U_Y7QrIw.001,0.53349525,0.49408114,0.42212263,0.56604385,0.5247032
UEYKBC_SuzU.002,0.48696256,0.30171347,0.41665295,0.44630185,0.43826288
UEYKBC_SuzU.003,0.5393391,0.39437017,0.48254204,0.569176,0.46324262
UEYKBC_SuzU.005,0.50364184,0.37885076,0.48039263,0.5421219,0.4757889
uf_sIIw4zxY.000,0.69784015,0.7037922,0.60907286,0.5855943,0.6533272
uf_sIIw4zxY.003,0.6651849,0.62902707,0.5971683,0.5794837,0.6197737
UhNyHUwo1SY.004,0.73993343,0.67276603,0.6331979,0.71177703,0.7154437
uHrP02iwW1o.003,0.69233614,0.5320583,0.60880214,0.61493677,0.5925993
UHXueLgWoOw.002,0.621393,0.53871006,0.48640493,0.56802416,0.5138056
uifW-cV-iQo.000,0.38611978,0.33514112,0.35957518,0.4092638,0.3327179
UipoC_HLOP0.002,0.54116255,0.6606824,0.45744562,0.68264014,0.5332786
ujC_Fik6sBE.000,0.59869635,0.5544437,0.5003525,0.5439444,0.52089167
uKy7lHuMQ_o.003,0.54995376,0.39335984,0.44418618,0.48171926,0.4783259
uMCRfie1lkc.000,0.4360633,0.5352733,0.30658817,0.52143854,0.4170929
UMMhvyjgRnM.002,0.59123755,0.46358216,0.56105185,0.5623284,0.52275515
unfkD5YNaDg.003,0.69255674,0.66393596,0.61289585,0.60571486,0.67203844
UoC_4qi_m9c.004,0.30682212,0.24827582,0.28868115,0.31732517,0.299657
uoLDJJMK5Gw.003,0.60726124,0.6001574,0.5341078,0.56619924,0.5915953
upgv7xmOb1I.000,0.3545603,0.2598729,0.22613582,0.3227591,0.22525072
UQeuBvZNusI.002,0.33753937,0.28573352,0.29984528,0.3580236,0.29800034
UQeuBvZNusI.004,0.36150536,0.29285285,0.3451255,0.37820774,0.33664733
urCVAp964Tc.004,0.26620165,0.254145,0.18604013,0.3309542,0.28034723
UrOamWOcOwQ.001,0.48287997,0.5491515,0.4094649,0.5360825,0.5169492
uRY3aJAaogw.004,0.40564087,0.6921018,0.2927343,0.5762909,0.48356193
US4PxgfKDeA.002,0.5735815,0.3502208,0.37799639,0.43993652,0.3945632
usG6pVxbQkw.002,0.5634773,0.62147355,0.38667434,0.60076857,0.6032046
usG6pVxbQkw.003,0.51071006,0.62154734,0.35478157,0.5879021,0.5691611
USicjVA1trA.000,0.6977066,0.58859646,0.5780208,0.5894049,0.597681
uStuc1OX0f0.001,0.73395824,0.7091857,0.68910813,0.66211,0.71085954
uStuc1OX0f0.002,0.7473104,0.7001297,0.741585,0.64325815,0.74388623
uStuc1OX0f0.005,0.7186163,0.69666624,0.7320832,0.6615201,0.71591204
uT-y9m7_-E0.000,0.67997223,0.5759054,0.5671782,0.57254577,0.63081735
uTluOTPA7e4.005,0.54100156,0.4983946,0.45643523,0.51846266,0.47809428
utv9RBNcL5w.003,0.71601576,0.6294972,0.61331785,0.6167189,0.6697706
UtVo107m5lg.000,0.52183276,0.46584952,0.51090556,0.5598786,0.5194606
UtVo107m5lg.004,0.6184712,0.5283957,0.58176124,0.6041308,0.6502365
Uu-NbXUPr-A.003,0.7903223,0.7271452,0.74642396,0.6437189,0.7297596
Uu-NbXUPr-A.004,0.772701,0.6781363,0.7001501,0.6304235,0.7253965
UUQQf9N2ce0.000,0.61424047,0.37291837,0.48501107,0.5212155,0.49261808
UUxEpR5Jgt0.000,0.47053772,0.32864553,0.3437792,0.51637524,0.3686126
UvaGeSNcw8I.000,0.5890389,0.46079743,0.5124779,0.58533573,0.5249896
UVMEzA3yHsM.004,0.50756514,0.37360102,0.41604847,0.44640076,0.43853372
UvX6ctu2ObM.000,0.45590603,0.3529251,0.3884111,0.4540289,0.41933998
UvX6ctu2ObM.003,0.45325,0.39352387,0.36262286,0.4424615,0.4060133
UWG7Jyqc1CY.000,0.63784206,0.68155193,0.5517452,0.65502906,0.6400375
UWVOT3YPQH4.003,0.5600178,0.54973024,0.49537116,0.53173524,0.5074299
uYvDMWWq2Jw.003,0.5847713,0.50980514,0.46599397,0.46599114,0.49961087
V1I40vVRk78.000,0.62484163,0.5474123,0.52504766,0.5865288,0.5180374
v1ScttBOQc8.000,0.5464698,0.49824977,0.44900554,0.539057,0.4864095
v1ScttBOQc8.003,0.64226013,0.5107495,0.55443436,0.55933386,0.55435777
V2nvyZB-JNM.005,0.55427426,0.5776543,0.49846148,0.59920436,0.50633407
V4ibYU1O-YI.003,0.5213895,0.27037665,0.30845454,0.36458507,0.33882284
V7_h3URfSFY.004,0.3061598,0.26399612,0.21694756,0.268572,0.2207698
V8w2Lo5wxl8.003,0.5913912,0.50014085,0.4959415,0.54035217,0.4670854
V9roK_mLM-w.004,0.68688166,0.66059816,0.6687189,0.6426814,0.6675003
V9roK_mLM-w.005,0.6533438,0.6575228,0.59193736,0.64309454,0.63547546
vA1ytZ6QR5c.002,0.78840303,0.709585,0.6614837,0.6406873,0.71804017
vAEqpUwBMJQ.002,0.51292133,0.60950536,0.41467494,0.5885673,0.46938625
VAZLQqJa9rQ.000,0.390751,0.3588711,0.3868114,0.44896993,0.38007766
VbiUhNAdzus.005,0.6112379,0.53988147,0.48061907,0.4540289,0.531876
vCV-5LypZCs.000,0.6241844,0.6510395,0.52982056,0.62441087,0.6241742
vCY4uvfrWXA.000,0.74409896,0.62786055,0.5907511,0.5940819,0.6146496
vE9XgQL7DGE.000,0.44997984,0.3945015,0.36924723,0.49677747,0.44201115
VForU0EmBr0.004,0.61221945,0.45029894,0.47145084,0.51635444,0.46556956
VhHnmeRABJw.002,0.54117095,0.74679834,0.4632662,0.6378814,0.5497068
vhugKRUnd-c.005,0.50015384,0.6033457,0.37409323,0.5528365,0.38899162
VIhStXxpAr0.002,0.44492406,0.348117,0.35428154,0.47732687,0.35233438
VIKk25Ozx40.001,0.5743031,0.6443779,0.47113732,0.58145154,0.56401956
vIW7gDmhYMk.000,0.50262856,0.4834031,0.39595923,0.52081233,0.41687772
Vj-Cmtqv_qY.004,0.6374878,0.56921554,0.5391246,0.5337236,0.5731191
vJDx6TCX32M.005,0.5550106,0.68005586,0.43843022,0.579263,0.6093263
VJuVsi6G96s.004,0.5809833,0.51931304,0.48002645,0.61565775,0.542787
Vk3scj5vhd4.003,0.63716537,0.47854802,0.55344903,0.5731767,0.5662048
vLAHfIjmRMc.000,0.69602776,0.5318907,0.6088102,0.5753093,0.6340052
vLAHfIjmRMc.002,0.724931,0.6436146,0.62943256,0.6201244,0.67245346
VmXZ2jMWuvk.005,0.49048087,0.42878333,0.35662264,0.42498147,0.35543907
vNEs2yGe77s.001,0.581649,0.41980636,0.5141891,0.56677055,0.43965507
VNK6LQHh25w.002,0.5843993,0.47566974,0.459558,0.4753889,0.50269157
VNK6LQHh25w.005,0.5872357,0.4918012,0.49088904,0.48903745,0.5175212
VnUkBYQkJms.000,0.6711595,0.5503572,0.53512347,0.53150856,0.52261627
voB6O-ky9cA.001,0.47065547,0.39274824,0.3821057,0.47443733,0.43037114
voB6O-ky9cA.002,0.47779745,0.41738665,0.3746899,0.48583445,0.44378203
vOEQlAMABWM.004,0.6702021,0.6236577,0.65191245,0.60756207,0.61530375
VoPuhcQc_mg.001,0.5770567,0.56654596,0.50874686,0.56689215,0.5197928
VoPuhcQc_mg.002,0.44012442,0.5153523,0.3747939,0.5363783,0.41500023
VoPuhcQc_mg.003,0.4686574,0.48945856,0.41993815,0.5320894,0.44791505
VoPuhcQc_mg.004,0.29070368,0.39403814,0.27165645,0.32634175,0.24235141
VoPuhcQc_mg.005,0.5258148,0.5582604,0.45284614,0.5773539,0.4723452
voSLxKtKr0Q.001,0.6983182,0.5949203,0.66701716,0.5994104,0.6679901
vp9p1osOaLI.000,0.47207275,0.5413462,0.44194567,0.617911,0.40784782
vp9p1osOaLI.001,0.5316206,0.5093473,0.5182712,0.5839214,0.44900995
vp9p1osOaLI.004,0.5217587,0.47338384,0.4652264,0.56053585,0.43716216
VPFrKx72gvo.003,0.47723067,0.44458872,0.37010846,0.49646372,0.44008365
VPFrKx72gvo.005,0.2990812,0.3030538,0.22248179,0.35298884,0.23658124
vQEZ5KF9I4E.000,0.46849087,0.7980505,0.36039522,0.54700464,0.5516442
vQEZ5KF9I4E.001,0.46849912,0.84028524,0.35067174,0.55191934,0.55349284
vqLtOsoNPnU.000,0.65199316,0.59984964,0.52482784,0.6299144,0.6336771
vqLtOsoNPnU.005,0.64168245,0.5820834,0.52191156,0.63147235,0.62188005
VQMizni7nY0.000,0.51890904,0.4150419,0.43359053,0.51224476,0.49165615
vr5FWHUkYRM.002,0.54320633,0.4482386,0.49328354,0.49482453,0.44626787
vr5FWHUkYRM.004,0.6193624,0.5554482,0.5337818,0.58177835,0.54952824
VTrqCDYHVqU.000,0.32925692,0.34637478,0.22921497,0.3736374,0.31236634
VTrqCDYHVqU.005,0.2590635,0.32478952,0.17713213,0.3273248,0.2574692
VTv4BAYgJpk.000,0.5555897,0.766805,0.42188004,0.5973108,0.5835665
VTv4BAYgJpk.004,0.56387156,0.7359241,0.41778576,0.577455,0.5785313
VuadgOz6T7s.004,0.32395843,0.41116259,0.36487117,0.46041453,0.39512753
VuadgOz6T7s.005,0.41041636,0.38652596,0.32962447,0.4210307,0.359775
VUGWfw5PVLY.001,0.5740077,0.46382606,0.4968406,0.5310689,0.50258136
VvSk5m90xOs.001,0.39459324,0.3897084,0.33063835,0.44903654,0.33182698
VvVigAr4hZc.000,0.6341013,0.5393815,0.5936989,0.63836634,0.63589686
Vwdi8vyTAUg.001,0.63554335,0.55225706,0.5707052,0.5800636,0.55955184
vwY6OhjDjOA.003,0.5506856,0.4050366,0.46037346,0.501427,0.43219107
VXcccqr-IAU.000,0.5440216,0.4528079,0.43688175,0.56165385,0.4902552
VxtZDXM0cuQ.000,0.62119657,0.54878294,0.5428441,0.57064354,0.5703289
VxtZDXM0cuQ.003,0.6063113,0.551824,0.51755095,0.5632119,0.50379354
vYkHHVeNK_M.000,0.30092922,0.2895427,0.24045292,0.35622704,0.25838467
vYkHHVeNK_M.005,0.27121946,0.2728561,0.15241566,0.30163994,0.20309952
Vyktsh14Kww.001,0.5473123,0.4801192,0.4991108,0.55758286,0.5119376
Vyktsh14Kww.002,0.5236071,0.46853548,0.45771784,0.5369936,0.47588384
VZ6jhnbk-5g.005,0.74390423,0.85112727,0.7531573,0.7826699,0.7522225
vZPLbzF0aSg.002,0.56372935,0.46024787,0.4866103,0.5130942,0.4886713
vzttwG7SKZ8.001,0.7218865,0.6935726,0.6399274,0.6404191,0.7048616
vzttwG7SKZ8.002,0.7185145,0.6860895,0.6236532,0.638361,0.6847693
W0Ay5uul8j0.000,0.6546981,0.5601081,0.5645311,0.5625906,0.5748045
W0Ay5uul8j0.003,0.62167835,0.6293665,0.5244245,0.56008786,0.54891235
w0CQ55sKmck.000,0.4051085,0.4436134,0.31582546,0.42527387,0.33985627
W0LRjSS9pVM.002,0.6236197,0.6076945,0.5799009,0.6952064,0.58940506
w2FKw8IhbFw.004,0.52437544,0.3848257,0.46086144,0.4479168,0.4429954
W48yW9XTI4c.000,0.6463999,0.5760646,0.5264238,0.5835154,0.56020117
w4cZStXMUII.004,0.67860717,0.6806203,0.63503075,0.61103874,0.6653447
w4cZStXMUII.005,0.70929366,0.63790774,0.60250026,0.59444976,0.6592775
W4tz3plvvKI.001,0.53756523,0.5035658,0.39284828,0.49811652,0.47084412
W4tz3plvvKI.002,0.5859748,0.6254311,0.48017412,0.57009655,0.58378273
W4tz3plvvKI.005,0.59337956,0.56824535,0.49375245,0.54490495,0.5726681
W7BbL3NZvrU.002,0.53058213,0.48796013,0.44595343,0.52136,0.43251428
w7O2QJu2Wl4.003,0.67079896,0.5575107,0.58604026,0.6027082,0.61109346
w_ExyXsnw2A.005,0.5240482,0.5867199,0.45707414,0.55851275,0.4789034
WATt9OOVZh8.000,0.7283274,0.66224813,0.62266046,0.64552766,0.6947423
wBCSJVBr4ZE.000,0.55526483,0.58731353,0.48214048,0.5881119,0.5229298
wBCSJVBr4ZE.001,0.5886192,0.59366417,0.5135573,0.6070028,0.5615743
wBSf7anTC_g.002,0.5499837,0.51371586,0.45779574,0.56773907,0.5212154
WD1WsbooU2w.004,0.35512453,0.4191336,0.26931274,0.36392558,0.2926681
WeyuzDseGg4.002,0.50375205,0.42948058,0.41515732,0.478987,0.41656524
WFY3xwXQ0Zw.000,0.773473,0.75153583,0.7467605,0.65454197,0.736665
WfZodMIIGR0.001,0.61120486,0.5675136,0.55127406,0.6133777,0.5708974
WfZodMIIGR0.004,0.64652497,0.60561264,0.59048194,0.601492,0.6091017
WGP2HLnoma0.000,0.4561289,0.5083946,0.3688317,0.42683703,0.45096028
Wj8ZY5d1lbs.001,0.7142828,0.6192484,0.635218,0.55999887,0.6907562
wJl7DbsbrDA.002,0.5491831,0.51505846,0.4423825,0.46285343,0.520299
wJl7DbsbrDA.003,0.51342237,0.5043483,0.39934173,0.45442128,0.48673737
wK_ExIjn5Q8.000,0.27392843,0.34912765,0.24965599,0.3344477,0.25284496
wK_ExIjn5Q8.003,0.45913425,0.5100069,0.29299116,0.4798869,0.38753515
wKBObhJXCSQ.000,0.46017432,0.358071,0.4761685,0.52788675,0.4498707
WkbvQZU475o.002,0.62639844,0.4692526,0.48510993,0.5390428,0.5500914
WnmPDmb00Mc.000,0.67369086,0.5204601,0.58748907,0.65721494,0.5870305
WnmPDmb00Mc.001,0.6628579,0.4842614,0.5883425,0.6438175,0.58674437
WnmPDmb00Mc.002,0.6606219,0.5317311,0.5538097,0.65231025,0.5884134
WosLI6krxUg.004,0.5230316,0.3750893,0.39455628,0.41916382,0.459427
WosLI6krxUg.005,0.5505858,0.40448654,0.44325757,0.50208074,0.4765368
wp59eOvygp0.000,0.6884341,0.6547811,0.5705741,0.70005625,0.71129787
WpEZOSrENL0.000,0.5666035,0.67287076,0.49955428,0.5981723,0.5884132
WpEZOSrENL0.001,0.5335279,0.60117835,0.46182656,0.5624087,0.52530175
WpEZOSrENL0.003,0.5295079,0.5924498,0.4674643,0.5694032,0.5305153
WpEZOSrENL0.005,0.51343066,0.5793971,0.44578356,0.54219663,0.4967519
wTo1uZns2X8.002,0.38817504,0.33189458,0.3590655,0.4540289,0.3487588
wTo1uZns2X8.004,0.4575706,0.40053558,0.45022452,0.54063857,0.4271326
WTzDOt2GO1M.004,0.48541015,0.4722653,0.4308418,0.53662986,0.43587878
wUkdpuWq_Q0.004,0.7202364,0.6632019,0.6049613,0.6100381,0.68725646
wVpjBxCirAQ.002,0.5103453,0.54944134,0.36221185,0.47348094,0.42486763
wVpjBxCirAQ.003,0.4691167,0.4981099,0.32215333,0.4129641,0.3418724
WwGca41TJVU.000,0.42889887,0.39399296,0.38612312,0.45257956,0.4415654
WwmWN63mkT4.005,0.508952,0.4465261,0.4531899,0.5530218,0.4581773
Wx3BaKp74Ig.001,0.47660363,0.34964177,0.35312203,0.44856718,0.3702588
wXLL0teBlvs.002,0.6965169,0.709306,0.63655055,0.6423249,0.6906392
wy1szFSVpEI.000,0.6857033,0.5991839,0.57925266,0.6075096,0.65271664
Wy4hWbeibhU.001,0.46037656,0.43865544,0.4154668,0.55886877,0.43065423
wYixHjntI-4.000,0.69093543,0.68547165,0.62841165,0.6721477,0.6604804
wYixHjntI-4.003,0.5992784,0.60733014,0.5019738,0.6062896,0.56237423
wyq_eWJClSY.001,0.68494946,0.5912753,0.57304823,0.6669797,0.6732565
wyq_eWJClSY.005,0.63494664,0.56108725,0.5198532,0.633359,0.62242556
WYXRdYT4F0Q.001,0.7958196,0.7349869,0.7162966,0.67116547,0.7622601
wzCdM6Fe_4A.000,0.5915742,0.556635,0.47230077,0.54645795,0.52954787
wzCdM6Fe_4A.002,0.563845,0.57497734,0.45701948,0.53040427,0.51586205
WZnLayQeIZ0.004,0.64360505,0.5805337,0.67611927,0.63851553,0.62049156
X-GXO_urMow.000,0.6702901,0.8133364,0.45951197,0.584711,0.5709685
X-i_eQ48DBw.002,0.512272,0.5260694,0.42646962,0.5902918,0.518628
X-i_eQ48DBw.003,0.5033406,0.5332191,0.42304865,0.5994892,0.50847787
x0mD5kr2hu4.003,0.69050556,0.54004145,0.61052215,0.6063496,0.6535148
x0mD5kr2hu4.005,0.71171534,0.5524593,0.6636617,0.64549536,0.6552679
X1EjfXX3NTk.005,0.66903794,0.5860893,0.5721887,0.6157572,0.63176334
X5aKCrWf6a4.002,0.5073401,0.46959537,0.399426,0.5279427,0.47582075
x6Tluj4dJTU.003,0.65395224,0.5762262,0.50432336,0.57775784,0.54992265
x9FAFeaizu0.002,0.53059167,0.4499547,0.47556585,0.539718,0.5022477
xA2OJtxFoeg.005,0.47933072,0.3817965,0.3900826,0.42907953,0.45091683
xcMwMi4fdis.000,0.50120765,0.39780965,0.397865,0.4540289,0.461109
xcMwMi4fdis.003,0.49378398,0.4240998,0.45906848,0.4889161,0.44814998
xeE08Vn-HXI.003,0.60456365,0.48900133,0.45991716,0.49563977,0.45341182
xEmwNv4OxGE.003,0.5210246,0.47070307,0.43646312,0.54986733,0.48264575
XEpdSMQfEOs.001,0.5962328,0.64484525,0.4876009,0.53598535,0.5608018
XfK7WZ3skUM.004,0.47873646,0.3800133,0.3939656,0.49490377,0.42925984
xfMOELCuN94.005,0.7328745,0.4764394,0.5214173,0.5685458,0.61649
Xfmu-7JuDGg.005,0.4962507,0.60097957,0.38200128,0.5769124,0.53591096
XFpzukISe6s.002,0.53342587,0.5217952,0.45819008,0.55307055,0.47037765
xGo_wImhwkQ.004,0.70908475,0.67520183,0.5603575,0.6102997,0.6765133
xgwiqo2AsCA.003,0.4131084,0.28624642,0.2613566,0.38631672,0.28385758
xgwiqo2AsCA.004,0.42628482,0.33536988,0.2805584,0.41040936,0.31311637
xgwiqo2AsCA.005,0.388606,0.28162965,0.26379907,0.36732876,0.29428804
XhgDsQlEnuU.004,0.6798655,0.61537147,0.5622861,0.57788014,0.57647765
XJj34u5IzU0.005,0.7566688,0.6350723,0.5637463,0.5294064,0.5923797
xmaC2XOhPaE.000,0.4967296,0.35939965,0.375341,0.48356292,0.42641044
xmaC2XOhPaE.002,0.5135475,0.3797148,0.40358722,0.4994556,0.46537563
xmaC2XOhPaE.004,0.5062582,0.38377106,0.37969184,0.4889561,0.4713416
xmD4FKMq2rk.002,0.45899826,0.46487892,0.4127825,0.5152113,0.43460137
xmD4FKMq2rk.004,0.41100997,0.48197094,0.39532995,0.52623475,0.42649424
XmWA7zTJj-c.005,0.6705939,0.6243073,0.6251979,0.5830339,0.657759
XN5vpJU3ifw.002,0.3274755,0.28986496,0.21778294,0.29220796,0.219116
XnSbc0tEzQ0.005,0.4218986,0.29264715,0.41297302,0.45843324,0.37437764
XNWN7ScxVIA.004,0.74591225,0.7356687,0.75693303,0.63496315,0.76323503
XNWN7ScxVIA.005,0.7323283,0.78336537,0.7567215,0.65641063,0.75090075
XOioICna1hc.002,0.31445983,0.34694657,0.26901954,0.3851114,0.3036201
xq0-QVHxp-Q.002,0.55080956,0.38596004,0.49708262,0.48045534,0.4456098
xq0-QVHxp-Q.003,0.5562249,0.4725262,0.48791233,0.51750666,0.49885157
xq0-QVHxp-Q.005,0.53217196,0.4330457,0.4710412,0.48653787,0.4743822
xqGyF2T3pso.004,0.57835966,0.5581848,0.4432252,0.52312005,0.47214776
xQHmbJ_lPjY.004,0.4802721,0.36938924,0.4661488,0.50350183,0.42527735
XQZ5M9oLkXw.002,0.54480046,0.72061265,0.4451623,0.5917436,0.58454204
xRhUBifOWiI.005,0.6289475,0.5955955,0.5364276,0.6074811,0.5431342
xsDABUrvs6w.003,0.36721867,0.35498127,0.32461816,0.37505424,0.34855294
xsDABUrvs6w.004,0.40093255,0.38677138,0.3326959,0.39121652,0.37097257
xsDABUrvs6w.005,0.3395682,0.299184,0.25276005,0.3453648,0.2702791
XT4rTk6-Etc.002,0.6652511,0.68470657,0.58533657,0.6597342,0.66231817
XT4rTk6-Etc.003,0.62862784,0.63217056,0.54821444,0.6505766,0.6305814
XT4rTk6-Etc.004,0.66420263,0.69005674,0.5904179,0.6756114,0.66585475
xtDw9TlWiww.003,0.5965188,0.55747664,0.5140478,0.59199655,0.59428203
XtI2ju2a8iM.002,0.49321747,0.35847884,0.3572063,0.40846097,0.42072284
xun35caJTQI.001,0.49621308,0.50955915,0.42825764,0.5612001,0.51120996
xun35caJTQI.004,0.5888787,0.53334856,0.52011544,0.620152,0.5764729
xVJDjbiIjTo.005,0.5820582,0.43981013,0.51853937,0.53479207,0.4892188
xYXVkQOmSfk.004,0.673143,0.5902689,0.5931909,0.6313396,0.6393592
Y1LXjxAQihQ.000,0.6952143,0.6264292,0.57176924,0.6293016,0.67058325
Y1LXjxAQihQ.002,0.6639438,0.6168222,0.585085,0.59856653,0.66422373
y2UF49ddapI.000,0.5304859,0.6028794,0.4700451,0.59970415,0.50280297
y3_71Wpt9eA.003,0.4970988,0.35710132,0.3990894,0.4306821,0.40334713
Y6iogSmj6FQ.001,0.47189838,0.45182174,0.40403485,0.5512122,0.44259587
y6LC5kAJmHw.005,0.58349264,0.55545264,0.53278077,0.6236844,0.5358287
Y98eRPs-78E.000,0.6893677,0.6069026,0.63297045,0.64693344,0.66473854
y9nS5DkAInI.001,0.6301697,0.45492816,0.5742817,0.5171187,0.472038
Y9wnqLKhNNI.000,0.766167,0.71973723,0.6544329,0.6155905,0.7133626
Y9WX7ucPP-o.003,0.66814417,0.5552764,0.5452765,0.60578924,0.6167493
Y9WX7ucPP-o.004,0.6166223,0.5923841,0.49490988,0.5741552,0.58649325
Y9WX7ucPP-o.005,0.63259,0.55387527,0.5054807,0.56580716,0.5801347
ya8Ec_yTai8.000,0.58988494,0.5581171,0.5132275,0.6296621,0.638559
yBlPsPBRv5E.003,0.55726695,0.52368635,0.4895947,0.59344673,0.54297715
yBlPsPBRv5E.005,0.63876903,0.555609,0.55788213,0.60806286,0.6209771
YBsKLg3GMrE.001,0.5732387,0.402242,0.5062172,0.50750625,0.50202286
yEY_2BYZhnQ.001,0.5668731,0.5027231,0.41774723,0.41569358,0.49432313
YFm-8VGsUGg.004,0.54881954,0.48063248,0.42403197,0.533047,0.4002389
yftfxiDNXko.003,0.5471054,0.4507534,0.43808532,0.5756078,0.49089453
yftfxiDNXko.005,0.4738528,0.40020594,0.40791863,0.53699493,0.43259668
YGJ33FXzJO8.001,0.79463935,0.5905982,0.639088,0.72919375,0.70030844
YGrCXe2-fVk.000,0.6763363,0.6168563,0.58631206,0.61035466,0.6521631
YGrCXe2-fVk.002,0.7299617,0.65827644,0.66433907,0.6468124,0.6556959
ygUEI08LgcM.005,0.28040323,0.41514122,0.23856843,0.3313871,0.3228134
yHwuRYr5lxk.000,0.56005526,0.52951044,0.52957237,0.5266139,0.4904677
yHwuRYr5lxk.001,0.6097262,0.5756962,0.5788483,0.54133064,0.5559255
yHwuRYr5lxk.002,0.57823145,0.574389,0.565992,0.54425097,0.53952307
yIe7Rp54-bU.003,0.55822015,0.5675256,0.48142424,0.57683307,0.51310277
yIM5bal1VVs.001,0.5394099,0.52233654,0.45922148,0.6083532,0.5828643
yIM5bal1VVs.002,0.5667235,0.4205434,0.5493427,0.6450902,0.5931662
YiX6thczM1w.000,0.56887007,0.6451787,0.4701562,0.58777094,0.5891269
YiX6thczM1w.004,0.5751411,0.67401546,0.46251708,0.5727552,0.5937903
yj2Y1Y26rd4.003,0.6265807,0.50813574,0.4736496,0.5057707,0.5061331
Yj36y7ELRZE.002,0.44757456,0.3694628,0.3553792,0.40179357,0.32688457
YJ5CINQ8v_E.002,0.76854604,0.68305945,0.6843145,0.62996155,0.7167232
YliKljQIX2o.005,0.6421825,0.700942,0.567029,0.6118552,0.60445994
YLKPVl-M3Ck.002,0.62178963,0.5029029,0.57564265,0.58682275,0.5440141
YocrYFLm4CM.001,0.5030914,0.4652473,0.41936237,0.51702994,0.49872243
YocrYFLm4CM.004,0.51275396,0.4580748,0.4282792,0.5097517,0.51575536
yOzHZOg95Ug.000,0.2689745,0.25308195,0.16593277,0.27635652,0.18714467
yp-tfq1NxBk.001,0.41256386,0.35005713,0.33436027,0.419878,0.33799425
YPMffqhP0C8.005,0.4072885,0.42894223,0.40025324,0.5153439,0.3713103
