sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
thl4HwoqyrI.005,0.45648658,0.4955548,0.37282664,0.5002693,0.3879708
THO-md3eEkA.001,0.5818526,0.50200415,0.53238416,0.5241997,0.5291323
TIRrlL71dEQ.001,0.3962916,0.30432644,0.27234578,0.36747855,0.26130375
TJD__22fOr0.002,0.5522786,0.5379942,0.4461146,0.6573277,0.568379
TK6hBCARiHI.003,0.5794121,0.5922274,0.46647066,0.5278304,0.5474651
TkCDs7NlXyU.003,0.6231842,0.53424644,0.47903642,0.47031963,0.47275153
Tm44tg1zPwU.002,0.44447118,0.7692355,0.35257128,0.5557234,0.48297262
TmpP2fXeVtk.005,0.5192045,0.4883397,0.44416967,0.5640612,0.4657468
TNjEJGdqmH0.004,0.5668629,0.44655275,0.49335074,0.5592111,0.4800953
TOdvDQQWlCA.001,0.34884155,0.3861301,0.28247932,0.40375054,0.28693247
TPRQyuiNYmI.001,0.66188407,0.64256305,0.612455,0.6440358,0.6737705
tPVSlH_VmZk.000,0.5315633,0.4617434,0.43822184,0.5539087,0.51063037
Tr3A7WODEuM.004,0.6872689,0.59401006,0.6030253,0.60794663,0.64413595
TSGpD2NBeCQ.005,0.4977588,0.5666161,0.41546005,0.57535934,0.4931508
tt-EaApaHx4.003,0.6412582,0.45766142,0.6641699,0.61353457,0.62103766
tt-EaApaHx4.005,0.45444062,0.28696507,0.29943395,0.31777924,0.31481022
tTBRJznaNi0.003,0.6592486,0.4006115,0.44590724,0.41736758,0.5160949
TUaOp5eIU2c.004,0.42017967,0.6686636,0.3367771,0.59049565,0.5291704
tuuQmKxW3iU.000,0.45504797,0.46187457,0.41867903,0.36942303,0.42364264
tvKUJujTUEo.000,0.68622696,0.8246697,0.5693725,0.75521916,0.6927701
TwWDFpN3occ.000,0.56873643,0.52100164,0.45223227,0.5342114,0.5020785
txU8yE9d-4k.000,0.11621362,0.21350268,0.137274,0.27109596,0.2396571
txU8yE9d-4k.004,0.13022691,0.14668742,0.14989698,0.27093863,0.235549
TyE0bVJZZto.003,0.5324198,0.4826485,0.42883202,0.53993523,0.40631583
tYpxPqwle5k.000,0.6092175,0.44919932,0.4906488,0.6238515,0.5557646
U-XrzfFzMkg.001,0.5718014,0.48405465,0.48116115,0.48249114,0.492622
U-XrzfFzMkg.002,0.5473038,0.47930235,0.4575713,0.45976573,0.50366944
U2RemWUyjts.002,0.59089565,0.4685483,0.49065983,0.5636098,0.5091095
U2RemWUyjts.004,0.64092255,0.45810145,0.5529759,0.59761447,0.56272525
U2RemWUyjts.005,0.6632798,0.48458892,0.58593464,0.6153444,0.608565
U3UaF1aFek4.003,0.6755392,0.52690387,0.65122414,0.5921471,0.6509083
U9cidDFDTQE.002,0.42054385,0.67722726,0.26400077,0.50476223,0.4895622
U9cidDFDTQE.005,0.45418686,0.63392466,0.30712605,0.55690235,0.5231313
u_OwN18tbCI.001,0.67279357,0.6192101,0.5540506,0.5605881,0.5859667
U_QQ8EuuWPg.004,0.60095197,0.68362665,0.47619474,0.6550057,0.6223281
u_qvbRpm88k.000,0.4819827,0.36062282,0.32533005,0.4248792,0.3469491
u_qvbRpm88k.004,0.4808448,0.36614287,0.33655706,0.42554298,0.36274022
UA6UY69EVSI.001,0.4218212,0.4369615,0.3272742,0.43479133,0.38968563
UANQntvIqVk.001,0.72352964,0.6788977,0.6719277,0.52129644,0.6906508
UANQntvIqVk.005,0.7390263,0.731478,0.6303538,0.54916716,0.67958206
UD-8YYU7GZs.002,0.40412176,0.39303172,0.34491432,0.4120509,0.3435156
uDm7iZuX5DQ.000,0.38399705,0.34482378,0.29078063,0.43338257,0.3483164
uDm7iZuX5DQ.004,0.42680138,0.41377202,0.34937334,0.4833545,0.39399722
uE2U_Y7QrIw.001,0.5379988,0.4959688,0.43971848,0.58421546,0.54802346
UEYKBC_SuzU.002,0.48380598,0.3046202,0.39757326,0.41272664,0.40102738
UEYKBC_SuzU.003,0.55838495,0.3944944,0.48015353,0.5532585,0.44352597
UEYKBC_SuzU.005,0.5065248,0.35840836,0.47913715,0.554325,0.44779852
uf_sIIw4zxY.000,0.7174273,0.73502135,0.6064862,0.59741795,0.6643683
uf_sIIw4zxY.003,0.69213456,0.6323817,0.59203666,0.6147525,0.63244194
UhNyHUwo1SY.004,0.7412194,0.65441114,0.63136643,0.71826035,0.69025326
uHrP02iwW1o.003,0.68239784,0.53841877,0.59619206,0.6129815,0.5929058
UHXueLgWoOw.002,0.60468394,0.4956947,0.4751586,0.55772495,0.4814772
uifW-cV-iQo.000,0.4130045,0.32622078,0.32514387,0.42903396,0.33627582
UipoC_HLOP0.002,0.49958354,0.6547631,0.43895772,0.674556,0.5297616
ujC_Fik6sBE.000,0.6127638,0.5646356,0.47781911,0.53843606,0.5140689
uKy7lHuMQ_o.003,0.5489315,0.3781359,0.4349527,0.47462928,0.4651636
uMCRfie1lkc.000,0.42791587,0.51594716,0.30908784,0.50915194,0.3763492
UMMhvyjgRnM.002,0.583918,0.44312078,0.545129,0.54915076,0.5049207
unfkD5YNaDg.003,0.67642707,0.69900846,0.61384636,0.62557906,0.67144424
UoC_4qi_m9c.004,0.31818444,0.2528212,0.2808776,0.30968156,0.31245327
uoLDJJMK5Gw.003,0.60778904,0.5941318,0.52770674,0.56321466,0.5725655
upgv7xmOb1I.000,0.38038188,0.27159742,0.22574627,0.3210321,0.25803068
UQeuBvZNusI.002,0.32748786,0.27746928,0.29501325,0.3608656,0.31378588
UQeuBvZNusI.004,0.38553983,0.30593243,0.36324462,0.36826777,0.35214317
urCVAp964Tc.004,0.21508008,0.24105081,0.15890604,0.31323588,0.24883378
UrOamWOcOwQ.001,0.46716148,0.539917,0.40293065,0.52751005,0.510634
uRY3aJAaogw.004,0.40665904,0.6684976,0.26454914,0.5447226,0.44719234
US4PxgfKDeA.002,0.5566433,0.3436917,0.3619835,0.3954538,0.38556606
usG6pVxbQkw.002,0.56522316,0.64167,0.38075683,0.60462517,0.5984324
usG6pVxbQkw.003,0.49233595,0.6071098,0.34742597,0.59077406,0.52805877
USicjVA1trA.000,0.6930613,0.59627163,0.5743066,0.6059234,0.59797394
uStuc1OX0f0.001,0.73179084,0.73005897,0.6800952,0.6783004,0.6987395
uStuc1OX0f0.002,0.7525678,0.71759915,0.72909474,0.64783204,0.7328769
uStuc1OX0f0.005,0.7194675,0.71083313,0.72049993,0.6725215,0.7013204
uT-y9m7_-E0.000,0.664502,0.5758344,0.54706943,0.58199686,0.6275269
uTluOTPA7e4.005,0.5505025,0.50843006,0.4439879,0.50669706,0.4718332
utv9RBNcL5w.003,0.7295002,0.6549361,0.6072314,0.62981945,0.6879572
UtVo107m5lg.000,0.5198521,0.44942906,0.50944376,0.5517713,0.52023154
UtVo107m5lg.004,0.6110448,0.5196092,0.58155936,0.59346783,0.6370403
Uu-NbXUPr-A.003,0.77245635,0.74442065,0.7329172,0.63137466,0.7146627
Uu-NbXUPr-A.004,0.77005494,0.70629954,0.70330805,0.64817584,0.70962083
UUQQf9N2ce0.000,0.58367926,0.3709438,0.40294427,0.49838063,0.45194346
UUxEpR5Jgt0.000,0.46330848,0.3342815,0.36927956,0.50979465,0.3603295
UvaGeSNcw8I.000,0.5842865,0.44787565,0.5158713,0.5821899,0.5239588
UVMEzA3yHsM.004,0.4895174,0.36052665,0.38530564,0.43296623,0.43405572
UvX6ctu2ObM.000,0.43946356,0.3503332,0.3656428,0.45439166,0.41157752
UvX6ctu2ObM.003,0.4256519,0.39582306,0.33284932,0.44551134,0.40661317
UWG7Jyqc1CY.000,0.646663,0.68580395,0.54334223,0.6649344,0.6464647
UWVOT3YPQH4.003,0.5361185,0.5748953,0.47075334,0.53200746,0.51086587
uYvDMWWq2Jw.003,0.5843374,0.5170272,0.47829783,0.45332968,0.49624535
V1I40vVRk78.000,0.61273855,0.5347826,0.525339,0.59450376,0.51073366
v1ScttBOQc8.000,0.51545805,0.47915146,0.44358528,0.5269778,0.45896402
v1ScttBOQc8.003,0.6109323,0.48791218,0.5330067,0.5487978,0.52442884
V2nvyZB-JNM.005,0.51834476,0.5675315,0.4902099,0.6293884,0.5063339
V4ibYU1O-YI.003,0.5511626,0.27342075,0.30015364,0.36301833,0.35684812
V7_h3URfSFY.004,0.24832675,0.2810525,0.22887358,0.2992893,0.23577252
V8w2Lo5wxl8.003,0.5850347,0.5154137,0.50135,0.5390596,0.42911184
V9roK_mLM-w.004,0.6776557,0.6787053,0.6598608,0.6498934,0.6599744
V9roK_mLM-w.005,0.6355354,0.6584158,0.58420026,0.6311841,0.6172218
vA1ytZ6QR5c.002,0.78397584,0.73099107,0.680952,0.6695063,0.71924376
vAEqpUwBMJQ.002,0.4842298,0.5997685,0.39404196,0.5784716,0.44433695
VAZLQqJa9rQ.000,0.39166868,0.34601566,0.3718739,0.42078128,0.3474897
VbiUhNAdzus.005,0.6149007,0.5463792,0.4900326,0.45697266,0.5389795
vCV-5LypZCs.000,0.6006974,0.65715355,0.49550554,0.6054182,0.610005
vCY4uvfrWXA.000,0.72809154,0.61432,0.57024693,0.6112994,0.614855
vE9XgQL7DGE.000,0.47223023,0.37308735,0.3502879,0.48829538,0.4210387
VForU0EmBr0.004,0.578031,0.4391839,0.45988527,0.5079381,0.46475297
VhHnmeRABJw.002,0.5294169,0.7583624,0.4725815,0.62643206,0.5444674
vhugKRUnd-c.005,0.52092445,0.6063756,0.3475488,0.5521875,0.379795
VIhStXxpAr0.002,0.45268738,0.3431622,0.36311626,0.47056878,0.33595878
VIKk25Ozx40.001,0.5390447,0.65248716,0.45337176,0.5685214,0.5267797
vIW7gDmhYMk.000,0.50550365,0.4802827,0.3994139,0.5250024,0.43610945
Vj-Cmtqv_qY.004,0.62428755,0.568423,0.5396616,0.5278319,0.5721111
vJDx6TCX32M.005,0.5312109,0.70243865,0.42629614,0.5887462,0.5967792
VJuVsi6G96s.004,0.56592053,0.5013017,0.47745278,0.6243261,0.53760743
Vk3scj5vhd4.003,0.62957954,0.46971598,0.52690536,0.5739809,0.5484212
vLAHfIjmRMc.000,0.6694505,0.49566644,0.585544,0.5560169,0.5906806
vLAHfIjmRMc.002,0.6977863,0.6255337,0.5944529,0.6103931,0.648247
VmXZ2jMWuvk.005,0.49925613,0.4533866,0.36599973,0.42153555,0.37283015
vNEs2yGe77s.001,0.5604848,0.41640845,0.51110536,0.56989527,0.42548457
VNK6LQHh25w.002,0.58354205,0.48375157,0.45697758,0.48870516,0.5044889
VNK6LQHh25w.005,0.5975159,0.49836728,0.4935668,0.4869265,0.5279548
VnUkBYQkJms.000,0.66627866,0.5601479,0.53208447,0.5315593,0.5356911
voB6O-ky9cA.001,0.47629672,0.4052671,0.38955802,0.47192883,0.40522632
voB6O-ky9cA.002,0.47428817,0.42889768,0.38593554,0.47194338,0.4125695
vOEQlAMABWM.004,0.6718431,0.62833714,0.661814,0.62521046,0.60636646
VoPuhcQc_mg.001,0.56366736,0.5663972,0.50411135,0.55902606,0.51931787
VoPuhcQc_mg.002,0.43225396,0.5160778,0.38160893,0.5142624,0.40926963
VoPuhcQc_mg.003,0.45907697,0.49388316,0.39754125,0.5304595,0.44184974
VoPuhcQc_mg.004,0.28961197,0.4019248,0.28486198,0.33809516,0.2351476
VoPuhcQc_mg.005,0.50988716,0.55951697,0.4413844,0.5698438,0.45689988
voSLxKtKr0Q.001,0.6952752,0.59471303,0.66658616,0.59585804,0.66892195
vp9p1osOaLI.000,0.46269238,0.5377668,0.42233396,0.6143632,0.4001916
vp9p1osOaLI.001,0.5232419,0.49783552,0.49609506,0.5751378,0.43350565
vp9p1osOaLI.004,0.51713043,0.47010228,0.46859798,0.5578305,0.44197294
VPFrKx72gvo.003,0.49895614,0.42935348,0.37052372,0.45063996,0.4345398
VPFrKx72gvo.005,0.307769,0.29279822,0.21385616,0.35630685,0.2303389
vQEZ5KF9I4E.000,0.44761974,0.79735804,0.33997524,0.5350443,0.54772496
vQEZ5KF9I4E.001,0.45232695,0.8396561,0.34664237,0.5531012,0.5477105
vqLtOsoNPnU.000,0.63360894,0.6049772,0.5182256,0.60444754,0.60603505
vqLtOsoNPnU.005,0.6320449,0.5816256,0.5219088,0.6187387,0.6028665
VQMizni7nY0.000,0.5265899,0.39681622,0.42449632,0.4891196,0.48232636
vr5FWHUkYRM.002,0.56859213,0.46478373,0.5224696,0.50882125,0.46108985
vr5FWHUkYRM.004,0.62415195,0.5595046,0.54003173,0.5988041,0.5713832
VTrqCDYHVqU.000,0.3510484,0.3832704,0.26729232,0.40720043,0.34340775
VTrqCDYHVqU.005,0.2810018,0.35250127,0.20834818,0.3544191,0.29991138
VTv4BAYgJpk.000,0.55911916,0.7960156,0.43004194,0.6086201,0.58302003
VTv4BAYgJpk.004,0.56881094,0.7592709,0.4253268,0.58876336,0.57306325
VuadgOz6T7s.004,0.32455027,0.37250245,0.35165572,0.42871696,0.4208484
VuadgOz6T7s.005,0.39084798,0.3613625,0.34010643,0.41668317,0.3895915
VUGWfw5PVLY.001,0.56738186,0.44506398,0.47317395,0.50935495,0.4861532
VvSk5m90xOs.001,0.40098113,0.3948606,0.33932424,0.47702527,0.30337048
VvVigAr4hZc.000,0.62562245,0.5433659,0.57120425,0.64169854,0.6320668
Vwdi8vyTAUg.001,0.6263732,0.5477152,0.5651373,0.58696395,0.5526222
vwY6OhjDjOA.003,0.5467541,0.40886587,0.4352154,0.5022745,0.43517733
VXcccqr-IAU.000,0.54657185,0.44646463,0.4530972,0.576854,0.50509596
VxtZDXM0cuQ.000,0.62919,0.5642401,0.53688395,0.5686325,0.5725287
VxtZDXM0cuQ.003,0.6018306,0.56289124,0.5102957,0.56779754,0.5161856
vYkHHVeNK_M.000,0.31332266,0.2538103,0.21585765,0.33735076,0.23382655
vYkHHVeNK_M.005,0.28412074,0.24967879,0.15481925,0.3041715,0.18985328
Vyktsh14Kww.001,0.5519292,0.47955006,0.5127743,0.5653197,0.5140555
Vyktsh14Kww.002,0.5271559,0.46650776,0.43951625,0.5380166,0.45200843
VZ6jhnbk-5g.005,0.71548474,0.8325404,0.7428188,0.7731675,0.68770045
vZPLbzF0aSg.002,0.59426194,0.480569,0.48236185,0.5269733,0.49977672
vzttwG7SKZ8.001,0.7172947,0.7067279,0.6376757,0.6411338,0.6868109
vzttwG7SKZ8.002,0.71026886,0.69539106,0.62031645,0.6354997,0.67057246
W0Ay5uul8j0.000,0.6347171,0.5689359,0.54459167,0.5597395,0.5639165
W0Ay5uul8j0.003,0.5777871,0.6443325,0.500882,0.5668482,0.5290215
w0CQ55sKmck.000,0.4005823,0.4541512,0.32763118,0.44842362,0.33647537
W0LRjSS9pVM.002,0.60037404,0.6199242,0.5763787,0.6837704,0.56752956
w2FKw8IhbFw.004,0.5295022,0.38328433,0.4195625,0.466273,0.3958718
W48yW9XTI4c.000,0.6213851,0.57223076,0.5123857,0.5884449,0.54894525
w4cZStXMUII.004,0.6569231,0.6891467,0.6081133,0.6208286,0.6423751
w4cZStXMUII.005,0.7085351,0.6389675,0.60112685,0.5908505,0.64981335
W4tz3plvvKI.001,0.52057683,0.48409808,0.37078488,0.4829184,0.43812844
W4tz3plvvKI.002,0.5806865,0.62070304,0.4584524,0.56792367,0.56040156
W4tz3plvvKI.005,0.57823354,0.55375826,0.4682378,0.53813183,0.5493259
W7BbL3NZvrU.002,0.52335036,0.47600132,0.43229854,0.5011031,0.41730356
w7O2QJu2Wl4.003,0.65142375,0.58186585,0.57983196,0.6014683,0.6045323
w_ExyXsnw2A.005,0.50848293,0.58492965,0.4556556,0.5537594,0.46918485
WATt9OOVZh8.000,0.7054869,0.66752344,0.60054153,0.6408025,0.68254626
wBCSJVBr4ZE.000,0.55281496,0.60505116,0.46613666,0.5918623,0.53143847
wBCSJVBr4ZE.001,0.59565026,0.62422097,0.50958645,0.6218386,0.5784311
wBSf7anTC_g.002,0.53854173,0.51190156,0.46644866,0.57329863,0.5214219
WD1WsbooU2w.004,0.3649823,0.4139477,0.26182932,0.3776751,0.28554654
WeyuzDseGg4.002,0.50608367,0.43420154,0.41573834,0.49108034,0.42687503
WFY3xwXQ0Zw.000,0.76142454,0.7789638,0.7546642,0.6535374,0.724226
WfZodMIIGR0.001,0.5768265,0.55548507,0.55547833,0.6121956,0.552446
WfZodMIIGR0.004,0.63875633,0.57695436,0.5958489,0.6089334,0.58849967
WGP2HLnoma0.000,0.43596503,0.5221533,0.35828015,0.41477007,0.45017946
Wj8ZY5d1lbs.001,0.72719294,0.62420577,0.61359286,0.57937974,0.7089868
wJl7DbsbrDA.002,0.5554785,0.52069217,0.44417816,0.46169868,0.51525843
wJl7DbsbrDA.003,0.52393067,0.5225893,0.37972546,0.45977244,0.49157512
wK_ExIjn5Q8.000,0.28760323,0.3334778,0.23153079,0.33319014,0.24599165
wK_ExIjn5Q8.003,0.4566208,0.4599746,0.29430443,0.47276145,0.38434112
wKBObhJXCSQ.000,0.4562346,0.35300088,0.44120678,0.51809406,0.43879232
WkbvQZU475o.002,0.6046661,0.45604417,0.47336882,0.51857024,0.5449213
WnmPDmb00Mc.000,0.64304096,0.5175377,0.58015597,0.6534155,0.5842641
WnmPDmb00Mc.001,0.63016856,0.49295112,0.56958234,0.64335024,0.58149403
WnmPDmb00Mc.002,0.64128697,0.50933784,0.54633296,0.6529902,0.58854043
WosLI6krxUg.004,0.5137187,0.37212783,0.38929972,0.4081827,0.45130157
WosLI6krxUg.005,0.52915996,0.38821393,0.40480822,0.44809628,0.46470025
wp59eOvygp0.000,0.6910788,0.660339,0.5520202,0.692232,0.6957778
WpEZOSrENL0.000,0.5806309,0.7010976,0.52820265,0.6115944,0.6027643
WpEZOSrENL0.001,0.54524946,0.62377024,0.49185747,0.57990134,0.5449678
WpEZOSrENL0.003,0.5379452,0.61061615,0.5069097,0.58285207,0.55247104
WpEZOSrENL0.005,0.5178014,0.59418905,0.4744031,0.5562109,0.509394
wTo1uZns2X8.002,0.39655015,0.32634506,0.34312162,0.46196705,0.34299994
wTo1uZns2X8.004,0.4581334,0.3960727,0.4252678,0.5482694,0.41638002
WTzDOt2GO1M.004,0.48064923,0.46263343,0.43538994,0.532024,0.4157546
wUkdpuWq_Q0.004,0.7208393,0.6724466,0.61929786,0.61365664,0.691385
wVpjBxCirAQ.002,0.50227773,0.591604,0.368297,0.4337451,0.40037578
wVpjBxCirAQ.003,0.45384318,0.5282208,0.3260538,0.41447085,0.35059172
WwGca41TJVU.000,0.42524827,0.38150647,0.38600457,0.44023213,0.44549796
WwmWN63mkT4.005,0.47931477,0.42958492,0.4574742,0.53726506,0.45414984
Wx3BaKp74Ig.001,0.4497908,0.3451941,0.31018305,0.42277434,0.34862566
wXLL0teBlvs.002,0.6960915,0.7236899,0.6616032,0.6432562,0.6817752
wy1szFSVpEI.000,0.64007986,0.5845438,0.5710716,0.58068585,0.628093
Wy4hWbeibhU.001,0.44383118,0.42699927,0.41931462,0.55933774,0.4089909
wYixHjntI-4.000,0.69178677,0.6903783,0.6210807,0.67654085,0.6546139
wYixHjntI-4.003,0.6035258,0.60877854,0.5029416,0.6109222,0.5510765
wyq_eWJClSY.001,0.67833793,0.5743178,0.575953,0.67740965,0.6589407
wyq_eWJClSY.005,0.64763576,0.54966074,0.529776,0.6353767,0.6189605
WYXRdYT4F0Q.001,0.7827191,0.73492396,0.69914734,0.6937941,0.7348259
wzCdM6Fe_4A.000,0.5985232,0.5700733,0.49562186,0.5525426,0.53897196
wzCdM6Fe_4A.002,0.6175438,0.60344225,0.48418623,0.5795515,0.53457993
WZnLayQeIZ0.004,0.6231611,0.5541324,0.6460274,0.6343273,0.58970904
X-GXO_urMow.000,0.7114685,0.8254725,0.4668508,0.5910811,0.5873709
X-i_eQ48DBw.002,0.50163925,0.5237424,0.4369785,0.5877317,0.49596098
X-i_eQ48DBw.003,0.46491733,0.5313902,0.41169327,0.59916353,0.47278985
x0mD5kr2hu4.003,0.6935093,0.5492453,0.6333927,0.61392117,0.6429777
x0mD5kr2hu4.005,0.72228074,0.55292654,0.6618234,0.66679084,0.6525121
X1EjfXX3NTk.005,0.6614125,0.5874572,0.5634723,0.60997206,0.6256179
X5aKCrWf6a4.002,0.5222256,0.476728,0.41960526,0.5206742,0.47689715
x6Tluj4dJTU.003,0.64127403,0.58675915,0.48901683,0.58837956,0.5534415
x9FAFeaizu0.002,0.5225288,0.42990053,0.45655146,0.5186843,0.4696379
xA2OJtxFoeg.005,0.48199484,0.3764547,0.38677436,0.4134612,0.42897967
xcMwMi4fdis.000,0.5087041,0.3865311,0.4143565,0.48402244,0.4737473
xcMwMi4fdis.003,0.4930759,0.41394535,0.45825803,0.4923357,0.46251577
xeE08Vn-HXI.003,0.59407353,0.47965923,0.4429315,0.48016208,0.45237827
xEmwNv4OxGE.003,0.5260662,0.48612872,0.45186484,0.54310113,0.49039677
XEpdSMQfEOs.001,0.5942565,0.65731525,0.4629634,0.52744114,0.5662009
XfK7WZ3skUM.004,0.49655837,0.35646674,0.38806757,0.4722755,0.43069845
xfMOELCuN94.005,0.68309486,0.41450596,0.4812586,0.5224605,0.5712285
Xfmu-7JuDGg.005,0.4963871,0.6047272,0.36621416,0.5820559,0.5314862
XFpzukISe6s.002,0.5553927,0.528171,0.4751984,0.5642615,0.47030985
xGo_wImhwkQ.004,0.72729594,0.70612717,0.54593796,0.5968282,0.6691415
xgwiqo2AsCA.003,0.39622816,0.27219787,0.24663976,0.38254592,0.26413423
xgwiqo2AsCA.004,0.3863306,0.31965584,0.2687701,0.39025778,0.3179657
xgwiqo2AsCA.005,0.36636603,0.25531805,0.2549236,0.36669996,0.29570368
XhgDsQlEnuU.004,0.6674067,0.6254409,0.5555979,0.60248667,0.5634585
XJj34u5IzU0.005,0.75238866,0.64405185,0.561668,0.5397995,0.5892538
xmaC2XOhPaE.000,0.49771577,0.3904609,0.38926333,0.50926113,0.4418673
xmaC2XOhPaE.002,0.52627575,0.40425795,0.4190453,0.5335931,0.48630232
xmaC2XOhPaE.004,0.51917076,0.4024295,0.386163,0.5376299,0.4834051
xmD4FKMq2rk.002,0.46430498,0.45177603,0.41119665,0.51538736,0.43968707
xmD4FKMq2rk.004,0.435421,0.47816,0.3996561,0.5254771,0.44246686
XmWA7zTJj-c.005,0.70051163,0.65040183,0.64622104,0.5885472,0.6831886
XN5vpJU3ifw.002,0.3028348,0.2753622,0.21379638,0.28563872,0.22400206
XnSbc0tEzQ0.005,0.4493439,0.28688872,0.40844423,0.48615378,0.40095383
XNWN7ScxVIA.004,0.7447875,0.73805106,0.7356328,0.6518902,0.7602557
XNWN7ScxVIA.005,0.7264931,0.7641873,0.7195696,0.6602643,0.7398612
XOioICna1hc.002,0.28260282,0.34437504,0.26204768,0.3774426,0.2984283
xq0-QVHxp-Q.002,0.5329145,0.36748463,0.47058576,0.44919682,0.4076881
xq0-QVHxp-Q.003,0.5544624,0.48551986,0.47451282,0.51520175,0.48889914
xq0-QVHxp-Q.005,0.5349791,0.43257663,0.4611063,0.48310003,0.45976865
xqGyF2T3pso.004,0.5718095,0.55972856,0.44274962,0.52961963,0.48590195
xQHmbJ_lPjY.004,0.4949317,0.3901499,0.4564868,0.5063832,0.42120585
XQZ5M9oLkXw.002,0.5488692,0.7245838,0.45389342,0.5838916,0.5663635
xRhUBifOWiI.005,0.63594073,0.59073895,0.531942,0.62345266,0.5235978
xsDABUrvs6w.003,0.3654849,0.3190139,0.30300766,0.39551437,0.3172601
xsDABUrvs6w.004,0.3966813,0.3642452,0.32895827,0.42862672,0.3529407
xsDABUrvs6w.005,0.3519023,0.28037465,0.27586916,0.37628877,0.27218598
XT4rTk6-Etc.002,0.6597248,0.6944488,0.58559626,0.67171174,0.6612926
XT4rTk6-Etc.003,0.6325104,0.6539169,0.55277133,0.6678201,0.63105524
XT4rTk6-Etc.004,0.66988504,0.7244433,0.6025371,0.7077978,0.66703415
xtDw9TlWiww.003,0.5949658,0.52349216,0.4961428,0.5807613,0.5839616
XtI2ju2a8iM.002,0.48607773,0.36750686,0.3477022,0.39051968,0.4135102
xun35caJTQI.001,0.49413723,0.49442098,0.42654857,0.574851,0.495038
xun35caJTQI.004,0.5721367,0.51298475,0.5063699,0.6294096,0.55530965
xVJDjbiIjTo.005,0.6027903,0.43130088,0.5019449,0.5243704,0.49463376
xYXVkQOmSfk.004,0.6763114,0.57748187,0.59791094,0.64322174,0.6406695
Y1LXjxAQihQ.000,0.69704676,0.6342172,0.55124253,0.6203726,0.6465407
Y1LXjxAQihQ.002,0.6573126,0.6129359,0.5647363,0.5806947,0.6148189
y2UF49ddapI.000,0.53778887,0.6228744,0.46090466,0.6021769,0.48478842
y3_71Wpt9eA.003,0.50243497,0.32642686,0.38432738,0.4385944,0.39090848
Y6iogSmj6FQ.001,0.45112768,0.43967694,0.37122607,0.5459025,0.4189262
y6LC5kAJmHw.005,0.57773376,0.57067305,0.49954405,0.6364081,0.51985216
Y98eRPs-78E.000,0.6875517,0.5889686,0.6201582,0.6420756,0.6489738
y9nS5DkAInI.001,0.6552144,0.4482945,0.59915024,0.5203405,0.5035196
Y9wnqLKhNNI.000,0.7646123,0.73578465,0.6521555,0.63429326,0.70279944
Y9WX7ucPP-o.003,0.66916084,0.5284973,0.5727774,0.5940461,0.6205776
Y9WX7ucPP-o.004,0.6110732,0.5930896,0.47555792,0.5678171,0.56806475
Y9WX7ucPP-o.005,0.6230831,0.55103153,0.5148948,0.55270296,0.55759495
ya8Ec_yTai8.000,0.61848426,0.57839954,0.52001166,0.66282994,0.65066206
yBlPsPBRv5E.003,0.54446256,0.50431406,0.49040273,0.6060291,0.53076535
yBlPsPBRv5E.005,0.6210408,0.5391078,0.5527367,0.6255538,0.60891765
YBsKLg3GMrE.001,0.55059195,0.35699254,0.5092182,0.43886968,0.5024711
yEY_2BYZhnQ.001,0.57017666,0.48621315,0.43285283,0.41870403,0.49736542
YFm-8VGsUGg.004,0.5418422,0.46680376,0.4347236,0.51943636,0.394113
yftfxiDNXko.003,0.5520074,0.4421969,0.4556963,0.55948406,0.48429394
yftfxiDNXko.005,0.49409744,0.40480044,0.43387118,0.52707624,0.43695334
YGJ33FXzJO8.001,0.79163015,0.5810635,0.613808,0.75912523,0.709167
YGrCXe2-fVk.000,0.6744567,0.6324879,0.58122844,0.6174179,0.6498422
YGrCXe2-fVk.002,0.7323031,0.6715251,0.6711916,0.6505871,0.66204226
ygUEI08LgcM.005,0.2823389,0.38233322,0.22503671,0.31796515,0.3295154
yHwuRYr5lxk.000,0.54847974,0.52875835,0.5168023,0.5176053,0.46260458
yHwuRYr5lxk.001,0.60396117,0.5776896,0.57073104,0.5323745,0.54519105
yHwuRYr5lxk.002,0.5704873,0.5817576,0.5548909,0.5443821,0.5323509
yIe7Rp54-bU.003,0.5524559,0.56600326,0.47694615,0.57989764,0.5040115
yIM5bal1VVs.001,0.5642876,0.5250538,0.4894721,0.636928,0.5979005
yIM5bal1VVs.002,0.57693136,0.42463797,0.58273387,0.6867948,0.61767656
YiX6thczM1w.000,0.56162995,0.6337189,0.46833083,0.5762663,0.5797803
YiX6thczM1w.004,0.5593227,0.65402335,0.4565724,0.58464557,0.56588537
yj2Y1Y26rd4.003,0.6408586,0.5068882,0.49274096,0.51058596,0.50662047
Yj36y7ELRZE.002,0.46836793,0.36918658,0.34656364,0.41086674,0.3200336
YJ5CINQ8v_E.002,0.75453013,0.70972466,0.6882788,0.6529381,0.7190205
YliKljQIX2o.005,0.6349673,0.72291505,0.54681516,0.61723626,0.59177893
YLKPVl-M3Ck.002,0.6307114,0.5083834,0.5760524,0.59230906,0.547923
YocrYFLm4CM.001,0.5079777,0.4694322,0.4068489,0.51287043,0.4874318
YocrYFLm4CM.004,0.5233642,0.46093374,0.42246473,0.50705266,0.509417
