sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
eq1_h17oue4.005,0.651839263600909,0.5052063265916282,0.5187340609142665,0.5898079908677502,0.538323063668045
eqXrUXW4yHY.001,0.6588970151584401,0.5285082369617533,0.4823926129581537,0.510077379197884,0.5553408500582143
Etw3iulV5Eg.002,0.631587259761268,0.5926195388838632,0.5539813961935673,0.62131794262917,0.6083257913603812
ev42vngXERU.003,0.5766520152766905,0.6156449300152336,0.4615366548290202,0.6028192960573734,0.5817208406475112
evQsOFQju08.000,0.6342538032260957,0.7407878522101015,0.5375468923475036,0.656456836881183,0.6574336307099377
evrzg3Pzyc0.003,0.5237367846071118,0.5397589839213325,0.44313770479615444,0.5769479194915582,0.46102174728745327
evrzg3Pzyc0.005,0.537380017745261,0.45020566620149843,0.4489247458016302,0.5551573103041331,0.45495686890303644
EwMMNKLjO9w.003,0.5830183460559569,0.5134117340419573,0.4867776900934013,0.5615634117889652,0.47365939662777806
EwMMNKLjO9w.004,0.5829232676547197,0.5233281565636015,0.4764711583023582,0.5613746550845125,0.5011697329371334
EX3i4IMY1Pw.004,0.5966568831055057,0.48376390172059774,0.4361230018886664,0.5038520386720816,0.5341849628354866
eXtskPoi58A.004,0.5147612461262444,0.39728507386774914,0.4239063846657739,0.5178651536507531,0.4558370326595051
EYbPGTIcnjs.004,0.7262484396157254,0.6217436831190952,0.6314411320522655,0.6253378770709531,0.6762031404481174
EyX8QI5nPTY.003,0.7150836107187356,0.719190892254832,0.6663299269620564,0.6907321416739566,0.7145697377754231
ezMO8EHKAVw.002,0.6883365684863357,0.6346649474290434,0.6147607750082291,0.6228328916191321,0.6596569169535536
eZwGkhUa0TQ.002,0.47195045885122633,0.4162029286429082,0.36843092233064567,0.45320411522089654,0.4239908672233822
f39E4ct09Cc.003,0.6832280067705413,0.6179060739837475,0.570446787642363,0.5878244993549178,0.6349232046131975
f4rQJiW6oSk.002,0.674129161178072,0.7215458065412887,0.6126274718403053,0.6260637438947412,0.6913720451893945
F4yC1_n6ApY.000,0.6774172058797806,0.5292886773254012,0.5382174545388422,0.5937050845512779,0.6007635238063808
F5iykLTSCJc.002,0.4411425174839382,0.4075349252005327,0.3391465162896897,0.42689818620918324,0.35995582435161
F5kL7RWS_f0.005,0.41392017890641636,0.5089422549875642,0.32324947098972323,0.4584750248287445,0.4037723755590762
f7togdqxEoo.000,0.39312350705727295,0.47174434362617407,0.3237367750556772,0.44888188448965255,0.3301929776114122
f9GeYKAXgAQ.004,0.4676324227760854,0.590035567887466,0.3609417035020164,0.47705106695266725,0.47302387854845046
F9mZ6De_6Ko.003,0.7256507840731821,0.6855152278928905,0.5890043641405003,0.5888555017736843,0.6726258178278258
f_mEEFFeh-0.004,0.7017252910152644,0.6980627020573303,0.5943914882215082,0.5879284032507986,0.6422175264819604
FaBTYkzhuK4.003,0.4795514261093776,0.4709865343418784,0.3997693628648855,0.5654768804327623,0.4911539295702918
fBcc1UMtZME.004,0.4675711823021521,0.465058509955171,0.3992147673135795,0.4744393627762194,0.4038286993395257
fBMKlYUjA9E.001,0.7725689704566925,0.678586935257642,0.641194797142242,0.6629869540093121,0.725327147869883
fBMKlYUjA9E.002,0.742575783068652,0.6263596049874889,0.6648414225522634,0.6339677830132014,0.699173924631424
Fco1CMgOadI.004,0.6294122228436939,0.5918984812358639,0.519291722055688,0.6161979323188734,0.5830769399079909
FcR9VhCxBb0.003,0.6650902081081783,0.6149499949429591,0.5503702112420641,0.6180828477131324,0.6146794822931321
FcR9VhCxBb0.005,0.6921229551531498,0.5974307754230344,0.5537753600206976,0.5787683385923789,0.6241678221395707
Fe9_SVPd_5I.000,0.6683883667932986,0.5943124327253074,0.5549734354134569,0.6573350226552812,0.6295341410682326
Fe9_SVPd_5I.001,0.6578719111957364,0.5970420282162425,0.5310702094168608,0.6204753705579001,0.6162050906552683
Fe9_SVPd_5I.003,0.6519485433219323,0.6023326908510684,0.5422630888616069,0.6493723779864391,0.6261281788555757
feg-RNvT-t0.004,0.4210391622414203,0.35790985082054005,0.3430113610000406,0.4674480787924266,0.3657627276558431
fEix0DPOWtg.004,0.5633938266179321,0.4814782718152837,0.47388906700010414,0.5562249870858352,0.5215463173162307
fEZrAGQoh_g.003,0.521129690145381,0.5170594021376632,0.4268817626627114,0.5466034944861868,0.48157693861472806
fEZrAGQoh_g.004,0.5180304803841703,0.5353861574878771,0.46362214726738304,0.5553206030070904,0.49758271299981355
ff-3k-nzoXA.003,0.7169474361054694,0.607743055438354,0.5734251242902257,0.5990891176390151,0.5865613269681793
fG-hvGTHoec.001,0.6370242346065166,0.6033527260608437,0.4972199811862392,0.5586224542384872,0.5856545396685963
fG-hvGTHoec.003,0.6790118758180289,0.5844723775943741,0.5590848908077101,0.613106230490398,0.5977757275354739
fGAcEyZXFTo.001,0.6002742105827057,0.4935104956764963,0.523752271524328,0.5364696214655473,0.5020035787811774
fGAcEyZXFTo.004,0.6303258729702815,0.5193013610610051,0.5733078922031107,0.571068762106881,0.6214131670015122
fgEddXirQvQ.000,0.6922584547021919,0.6166895057164399,0.6782515969871347,0.6546491864962677,0.6917731967476312
FGkS4vJYOpM.001,0.5701490631049941,0.5194303373007044,0.48182038135208527,0.5705947286282251,0.48592004954500967
fhUGU2uiS1U.002,0.7308896883370185,0.6228791468352491,0.6797398696953493,0.6777698634580552,0.6847369998266788
fiEEjrKhlNU.000,0.658114046741849,0.7084118973728389,0.5121501714455777,0.629176536541501,0.6055666578250042
fiEEjrKhlNU.003,0.6899025401053595,0.7160364889461324,0.552959681348433,0.6363900859302083,0.6440180537818518
fipvPdFbKN4.003,0.5973220840557515,0.5266109178261845,0.557432680321117,0.5883770216815024,0.5366679167818948
fiVkE3iDWY4.001,0.525327158493937,0.5106560887148051,0.4144176703307967,0.4999800092027783,0.46834858161548965
fiVkE3iDWY4.005,0.6283299483505107,0.5180544786038379,0.5848142817067475,0.5669345537769386,0.5814716195998811
fiVORaERbP0.000,0.572132638751038,0.7246418091176946,0.4789586351561971,0.6531220807096929,0.6539665313212881
fiVORaERbP0.005,0.5764926091580883,0.6865719510918928,0.4887712326515018,0.6433361857934368,0.6151962787648038
fKrX-KXgXYM.005,0.5828036304493945,0.46896764930396345,0.4619740361164094,0.5497127216832018,0.5245229793040403
FksSYDfLH04.000,0.6233238918131103,0.553955099029182,0.5545167605138589,0.6232881269371197,0.5813192571178795
FkzVX7SQ9wE.005,0.6195215645344361,0.6615018251200369,0.5069183230685524,0.661535130613573,0.6219925640624737
fL8VYpOTLSM.000,0.4870445311695462,0.35506493593248784,0.41383709746790265,0.4904821895716232,0.4105961218954219
fL8VYpOTLSM.003,0.6127281505863449,0.42719202250063143,0.5357257179405989,0.5526589662163677,0.5589677347842638
FlAGm93fJa0.003,0.5331179173032271,0.5885569646358867,0.45534123979146157,0.5821869277069529,0.5340742547379932
fmjILOLc3eg.004,0.5156477806893949,0.4178488873169694,0.3779099854037189,0.4835508410428081,0.4127625906769941
FNHMXPaHll0.001,0.6556704022527928,0.5808813553903371,0.6478327443715116,0.6275525027389807,0.6594180103249448
FPfgwGsy8dE.005,0.4908744349240573,0.7174963981442171,0.3827313833460543,0.5383164754798075,0.5051251451326195
fsaslN7xV-w.001,0.5094774246445911,0.2807089108128915,0.32220647524576496,0.45048202080406635,0.38932720803485676
fsaslN7xV-w.005,0.5256585805986794,0.28424015932642555,0.3520278942528595,0.44982973115601876,0.39766072965935423
FSBBbxNi0iU.000,0.5862989118017464,0.6348160637564176,0.4831964926731138,0.5617473547283162,0.5392852314636029
FSBBbxNi0iU.003,0.6081807714582974,0.6029630696102048,0.5308524099330834,0.5787540604755518,0.5568131672554082
fSDA4eEyGHk.005,0.5029323120330156,0.525378110463769,0.4764584147155414,0.5987617326585583,0.5485519699844571
fSkQXqXR7D0.005,0.5945615579436933,0.5221499038320071,0.4418506649088555,0.6566403229207954,0.6046514426753492
fsLf6Xv_Gbk.000,0.649475391742837,0.53431715949694,0.5324535569564175,0.5638011680062524,0.5585299097361741
fsLf6Xv_Gbk.003,0.6559764306932518,0.5388436936027335,0.5425080687228606,0.5688143372080636,0.5603351446426957
Ft0ahViXZPc.004,0.6747300518038734,0.5456848534001223,0.5881955206648012,0.6286062685554313,0.6296805705553614
FTk2SCmJI_w.002,0.6348863837534894,0.5323916538021137,0.4504106302012665,0.5441943682312802,0.562628471962485
fTpemcfElxI.002,0.4145344272953478,0.41321820842093876,0.3510987530999299,0.48282419096232554,0.4091187973563444
FU1ak530DDo.002,0.6023375327703525,0.5547595070606375,0.4695966081150571,0.5083311247153248,0.5243833643860596
FU1ak530DDo.005,0.6889494689239097,0.526094230917679,0.5310543467703335,0.5208473708793991,0.5754857038233038
fUf2XzWpSVo.002,0.6183024947196154,0.5466638726199586,0.555134512568501,0.5746863800110993,0.5729850302339619
fv5lLeyRdd4.003,0.5768746446621906,0.6776837651595239,0.48467405363912297,0.5873995010089079,0.5919646720164041
fwJykIyvS04.003,0.6061558441431889,0.4821211072151242,0.4856476102023287,0.577381607091523,0.5618035829130782
fwJykIyvS04.004,0.5269234807596558,0.5408271272230533,0.4281468978392441,0.521663867029881,0.4873171684565196
FxVUG2R1y0Q.002,0.707613003401547,0.7071823269185188,0.6843375954100526,0.6691195275703586,0.6755231381308576
FxVUG2R1y0Q.005,0.6997838932020203,0.6892416455981867,0.6674722157439954,0.6586185356098638,0.6771861662910291
fY4tctYZTz8.002,0.4528247162013254,0.5094757992769933,0.3151562417923759,0.45489739381056565,0.39813887791479635
fyXiORXmWHs.000,0.5169089239794908,0.38960524573074945,0.47448661645942203,0.5526672067295079,0.4393665363951904
fyXiORXmWHs.001,0.5345303181285576,0.4283582459361299,0.4885637527995662,0.5609664641217388,0.5051588389014219
fyXiORXmWHs.005,0.5475199166087547,0.43573198622447007,0.5095256163732665,0.5676571896668617,0.5197789812878046
G-25EWOIGNs.003,0.6455037182913562,0.6230041042171446,0.5674921380251009,0.5895513600753639,0.6002488607444553
g0PWBzU95sI.003,0.6121749687421393,0.6185270966236982,0.5501646473839507,0.6119168225640912,0.6159149998242351
g1TMjzZH8bw.003,0.491365002253591,0.41269584783082786,0.41353677657578736,0.46619599401271117,0.43697328263129487
g1TMjzZH8bw.005,0.4922100807901525,0.3964899219386565,0.42670014427157454,0.46906138361001687,0.4329325516774444
g24JGYuT74A.004,0.5615586125858192,0.42601148756698093,0.447584655164457,0.5464365955388653,0.4820707612607853
G2D3qU6R_YA.000,0.6683509720137029,0.6963772367381164,0.5924681868880859,0.6062483285945409,0.6446611622156899
G2D3qU6R_YA.003,0.6477698680242383,0.7287434990359696,0.5245909421224578,0.6125733711704152,0.6507344508186932
G7hYffrZ1Hc.002,0.5897501890646206,0.618318834320539,0.49414148707527605,0.6075722526992059,0.5591575729887088
g9zgIN56MnQ.000,0.4805869397351455,0.41323822997045007,0.5402929659861319,0.5918553014833372,0.5376387504525789
g_UeE-1ghtQ.000,0.6335875152183035,0.6589573062141617,0.4888507954089144,0.7222344158879854,0.6309470754222416
GaUs3UUUtmw.003,0.599800775280103,0.5575382017193115,0.48138898865933977,0.5437454234436204,0.4748787460866719
GaUs3UUUtmw.004,0.6266114408165778,0.5769670606289321,0.5074780873473786,0.5736462151207918,0.5063956347152241
gAWA-fcIa_M.000,0.5753626780620714,0.5922785451639166,0.48114058674400384,0.529715713213734,0.4932210890097505
gCLfduV3Phw.000,0.5126034542895863,0.36911651763841574,0.43200801750114093,0.4748892458401278,0.4301178260682663
gCQT7zfS7sI.004,0.464747267690449,0.439602573634149,0.35886656634189185,0.4854676496705966,0.40577445718553157
GcuoyJPO-KU.000,0.7238454771682853,0.6778370273023769,0.6220969014746731,0.6203125184368335,0.6532411720075637
GcuoyJPO-KU.005,0.728928079949872,0.6662475324551536,0.5849079069676545,0.6279241417226772,0.6357634330549946
Gdrgw7Z6tLg.001,0.5648829215272753,0.4732320575011006,0.4757837621001826,0.6231470509839452,0.5443999843570625
gFEntQ_UKvk.004,0.7225783594099143,0.6803974306982593,0.604548180384064,0.7196179632178272,0.6243778131319494
GG9WPQLI_rg.002,0.6675520281994101,0.5739911418874017,0.6192875554819196,0.6249669723904077,0.6710635183443512
GG9WPQLI_rg.003,0.7123455823496575,0.6023553764850516,0.6566993043218554,0.6250194016353963,0.6885675634732956
gGyV-rc-sKE.003,0.5095387781725093,0.37527829043331407,0.40533494171932405,0.44676240819216007,0.4442354623019801
GHetseJP358.000,0.5578077857454625,0.4371681277883938,0.39912574043784566,0.46032287423172064,0.428545697031622
GiILhJbj5JI.004,0.7487366164893493,0.6772321073709571,0.6134935901638867,0.6433808151071759,0.674837423212294
GiILhJbj5JI.005,0.7014821379832884,0.6370163429418122,0.5728483210337817,0.6220978541648792,0.6421584610055148
GJ0uTtD3kSg.000,0.6394905507677602,0.5285668286352551,0.5237423796492464,0.5785993672783863,0.573518558985379
gj3-xvhPeWg.004,0.590858900797332,0.5738612654962939,0.48742489498330865,0.5971891490301585,0.5621912992793592
gJPlOShvaoI.002,0.6108829356248052,0.6316380746623264,0.4818670692201502,0.5603250095246318,0.5733003693522399
Gk94xrcmFts.001,0.43465294046829256,0.25740103580313006,0.22230655736142757,0.354134593883428,0.21981651072897468
gkhbUDIK-YM.001,0.5739975077130163,0.5715626061266521,0.47089386960660695,0.5644201855626312,0.4859475722938848
gkhbUDIK-YM.002,0.6157220375160012,0.5844976000186902,0.5203755774818525,0.584862402032612,0.5606265930981129
GkPz3-y6Les.000,0.5683879429152429,0.630030831591271,0.4468246294290251,0.6542416482474062,0.6249476627435092
Gl93Hw1A2kY.000,0.5085038906918882,0.39040940826636605,0.37412527379312766,0.4509913987410618,0.3851224337398567
Gl93Hw1A2kY.001,0.48893231530460246,0.38451165260732584,0.34155988428480955,0.45082999890844966,0.3637274723894079
glgfB3vFewc.004,0.6268336875578217,0.6348855299863296,0.5240753169943334,0.6724728452937236,0.5804446472793453
gngqDNTAXnI.001,0.6319275870414305,0.5814288111106256,0.5507705024536973,0.5377027612239643,0.5694355477292845
GO6s-qDADuU.001,0.6514367914149346,0.5824370261503897,0.6521262191788644,0.661209491642831,0.6299485691350555
gOS-CneQsxI.001,0.5549983855261187,0.41940864967433344,0.42376299703508735,0.5359089646918334,0.4848926628845644
GQczMGrVgbc.004,0.5851423695369941,0.6529458405196137,0.5081078700609036,0.6199724218529388,0.5783201766962488
GqFpXstFUZI.001,0.5886882642887058,0.4859704819658523,0.49283836175147067,0.5815806380718598,0.5413050944431912
GquB5W7bzFo.004,0.5268543960784678,0.4782839890714539,0.43903518773587125,0.5819817552476112,0.4965552029189697
GR-P1m_Yvm0.003,0.5724408934853519,0.47681639676286186,0.5995198907553384,0.5873427148985559,0.49046632808277896
GR-P1m_Yvm0.004,0.6338986397845401,0.530284162951307,0.5918800837238911,0.6020626374547824,0.5690996326674208
Gtq5nfRlRx8.002,0.5970533025550618,0.5696494661481453,0.547251855548002,0.5632328173672996,0.5463540818957128
Gvdh94z-SoM.000,0.5287934806332532,0.5265042998926833,0.46353991103021863,0.5413359300371383,0.5006159279773843
Gvdh94z-SoM.001,0.44441598691806494,0.4324028353408123,0.39590856402055896,0.48037671776508356,0.4098442448274962
Gvdh94z-SoM.003,0.5975573493981707,0.5570513107316727,0.5021729767135559,0.5593618893527228,0.5534867230423841
Gvdh94z-SoM.005,0.49035030795395157,0.46103486043628533,0.41243411767536875,0.4868796983123176,0.45771165627723626
gWCgqVn3m3k.003,0.7398819066288779,0.6816920939195873,0.7321553027529998,0.6921583460486461,0.7138136996769179
gX20EUUZc9M.003,0.692180960543825,0.5690936453844642,0.6334612400874993,0.6380496926409375,0.6283692288208391
GyLjVOVPGKQ.000,0.5173455471653426,0.38344912843257956,0.44603594399065416,0.4394263525610771,0.4428872354997788
GyLjVOVPGKQ.002,0.5379611152272579,0.37487352234993787,0.47657980851947,0.4480477242689248,0.4529782371523043
gZzB49daFfA.001,0.6659450092874347,0.6809994319569304,0.6077747852732752,0.633070954097989,0.6423249903861206
gZzB49daFfA.004,0.6543818477196072,0.7130912299071234,0.5838022805047114,0.6234713682090152,0.6278530141881891
h6LOjpCRXtY.000,0.5633265160146598,0.5010659028854703,0.42840858694894635,0.5594188304826287,0.52828128030731
h6LOjpCRXtY.002,0.5082930015278889,0.5056087851956331,0.3936696584024404,0.5458183612391809,0.4504871727225632
H6yu96w7tUc.001,0.5718135656200223,0.5584651303591521,0.4456599725331629,0.6024913399522435,0.5552316582684745
H6yu96w7tUc.003,0.5279318353396847,0.540063216912544,0.4349479184217724,0.6123820444049336,0.5317530344081333
H6yu96w7tUc.004,0.5019878764367143,0.5553977598714889,0.3983535236347455,0.5908428932521413,0.499427548222782
h9jIdLBaMEo.003,0.6953960071571789,0.5587244467043213,0.6256392977921631,0.5680369059852204,0.6075793800529624
h_kjgcJ_bqU.001,0.6114391177478388,0.6104578211621444,0.551679761828873,0.598472425375948,0.573892813712476
hDqsuyVeWmw.001,0.6357567255074289,0.6138577203095384,0.6207318940062134,0.6279094556596552,0.5968469273262366
heE4ZZXwehI.001,0.5395114332176136,0.476892091313126,0.43765796246494604,0.5693034157423931,0.4870147267698893
heE4ZZXwehI.003,0.5409069976956657,0.47658217554787047,0.46245606451565335,0.5693183465731321,0.4969813382921686
heE4ZZXwehI.005,0.5487655106277071,0.5090985176351123,0.4753138356526151,0.5806370585226939,0.5194974505429847
HEHMW0uiFa4.001,0.46199537716353933,0.5060952306537868,0.4921663024114711,0.5415229325729523,0.43041977407330245
HekcZ0Em60E.001,0.5024376399741868,0.5259665458042425,0.44892184062029994,0.5342287730161016,0.48025628745585847
HH03EXo0TB0.005,0.4622897697400217,0.4516363432099016,0.4004547361340489,0.534729649354392,0.46086222642233604
HhC2cGFFZeY.003,0.4342766707174162,0.36155388194085797,0.33867323908083324,0.4548723051195697,0.37637939441724994
hhdoeK8SsiI.004,0.6498904737963496,0.5882968754334478,0.600123517925292,0.6147434001603992,0.5793792647676341
hI-wCYzV8xs.002,0.6638669552959192,0.5027207721492323,0.543234809635383,0.5723843885859384,0.5635361408363433
hIFNZ_ycngg.000,0.49005214111366807,0.34233048486334755,0.343504519986651,0.43856016856403734,0.4095822145056461
hIxLNK_x_QA.001,0.5171366929730703,0.4507392468606814,0.40673326074549077,0.5046314606723568,0.45137453894086116
hIxLNK_x_QA.003,0.5110098018372012,0.48919149647878435,0.4022440426623126,0.5372618774531189,0.44788115100732184
HJkoeB_F4c4.004,0.6526395553665594,0.5613733740811492,0.5670182280927033,0.5757439070914683,0.6020312628772463
Hklc55y7vUI.003,0.5374365012553713,0.4358347398716214,0.4541970884852955,0.5123123858578166,0.49902255300070497
HkqPfxphZsE.000,0.7481483879098482,0.6707280133600956,0.6100890919319928,0.610069968549831,0.6725006607279602
HL-K_PZXFR4.003,0.6000140994530061,0.6215737454440879,0.5086190839474376,0.6143842443302714,0.5764699815016865
hl70w5drc_4.005,0.6246948279153915,0.5661716538955003,0.5128469693848804,0.5963195301261565,0.5690721980759732
Hm5K_K0v718.002,0.6714780452339425,0.6285222778473709,0.5591641505707509,0.6015006262997008,0.6136585752036103
