sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
thl4HwoqyrI.005,0.51882386,0.54444104,0.4196428,0.542443,0.43807182
THO-md3eEkA.001,0.5369519,0.48455748,0.5098837,0.5129182,0.52424437
TIRrlL71dEQ.001,0.3827827,0.30100888,0.28295618,0.37492704,0.31503254
TJD__22fOr0.002,0.56896085,0.57262427,0.43942708,0.6827436,0.60381943
TK6hBCARiHI.003,0.63180494,0.59497964,0.49437678,0.571318,0.5840335
TkCDs7NlXyU.003,0.58644974,0.52036524,0.48673046,0.45835835,0.49893874
Tm44tg1zPwU.002,0.43335944,0.73344934,0.35295877,0.54979837,0.47899595
TmpP2fXeVtk.005,0.554868,0.52224296,0.43350092,0.55612034,0.49605408
TNjEJGdqmH0.004,0.5810837,0.45957816,0.48048124,0.60905904,0.48451
TOdvDQQWlCA.001,0.38744843,0.40773606,0.28789854,0.42350566,0.3153271
TPRQyuiNYmI.001,0.673476,0.6459533,0.6120589,0.6308879,0.6598672
tPVSlH_VmZk.000,0.5322848,0.45231035,0.44068712,0.5419801,0.508799
Tr3A7WODEuM.004,0.6954764,0.6012902,0.60709864,0.64189696,0.65804017
TSGpD2NBeCQ.005,0.5054447,0.58277625,0.38039827,0.57771355,0.5051117
tt-EaApaHx4.003,0.6648996,0.4754903,0.6158385,0.6289321,0.6321513
tt-EaApaHx4.005,0.44889432,0.30637518,0.34243786,0.33246344,0.3271283
tTBRJznaNi0.003,0.6219267,0.4374557,0.44084018,0.43476707,0.513968
TUaOp5eIU2c.004,0.45688105,0.67728055,0.34297156,0.5877313,0.5127309
tuuQmKxW3iU.000,0.47231576,0.5217166,0.45202732,0.460684,0.45875415
tvKUJujTUEo.000,0.71138245,0.8126197,0.563689,0.74330235,0.7256584
TwWDFpN3occ.000,0.5692032,0.5327221,0.48482922,0.5611218,0.541601
txU8yE9d-4k.000,0.16724524,0.23352966,0.19170943,0.27557626,0.21402645
txU8yE9d-4k.004,0.16213119,0.21033004,0.19365954,0.25333944,0.21968582
TyE0bVJZZto.003,0.5345045,0.5274758,0.38921875,0.5298314,0.44109127
tYpxPqwle5k.000,0.60672116,0.4499425,0.4913921,0.5727318,0.55846447
U-XrzfFzMkg.001,0.5655352,0.50731546,0.45250458,0.5098995,0.5026092
U-XrzfFzMkg.002,0.54806006,0.48813993,0.44220513,0.45642886,0.49872518
U2RemWUyjts.002,0.56131965,0.49493828,0.46840274,0.5555176,0.50868124
U2RemWUyjts.004,0.60895824,0.5014319,0.53755873,0.5740833,0.5467681
U2RemWUyjts.005,0.611629,0.503577,0.57035124,0.58922833,0.57059866
U3UaF1aFek4.003,0.7044452,0.53092164,0.6368487,0.61812174,0.65983796
U9cidDFDTQE.002,0.42581022,0.70388705,0.2539975,0.5209951,0.5307021
U9cidDFDTQE.005,0.4449805,0.64282686,0.2854985,0.5748364,0.51159173
u_OwN18tbCI.001,0.6658603,0.62610173,0.55160683,0.54873824,0.5621574
U_QQ8EuuWPg.004,0.61959654,0.64529127,0.48619968,0.634698,0.6039577
u_qvbRpm88k.000,0.450827,0.3740203,0.2940014,0.42084813,0.34967032
u_qvbRpm88k.004,0.46544227,0.3694654,0.31651542,0.43417984,0.35708714
UA6UY69EVSI.001,0.3939849,0.44533357,0.33316576,0.44548577,0.3564632
UANQntvIqVk.001,0.6963317,0.6717622,0.6427516,0.5315172,0.6803122
UANQntvIqVk.005,0.72665584,0.74455816,0.62671804,0.59723777,0.6915614
UD-8YYU7GZs.002,0.37419033,0.37866205,0.32574147,0.42844105,0.36077756
uDm7iZuX5DQ.000,0.420874,0.35046452,0.32827395,0.44948807,0.33145142
uDm7iZuX5DQ.004,0.3997353,0.39980477,0.32041585,0.4609367,0.3712338
uE2U_Y7QrIw.001,0.5429192,0.4934256,0.4680426,0.5731947,0.5281296
UEYKBC_SuzU.002,0.55172455,0.31787306,0.43097812,0.43209684,0.46708053
UEYKBC_SuzU.003,0.5720558,0.37432903,0.46132463,0.54155403,0.46851295
UEYKBC_SuzU.005,0.49485502,0.36089748,0.45280725,0.51215136,0.4387976
uf_sIIw4zxY.000,0.693399,0.6679713,0.58900255,0.5853031,0.6481232
uf_sIIw4zxY.003,0.6679409,0.61622846,0.60383123,0.5733502,0.637399
UhNyHUwo1SY.004,0.7373334,0.6785483,0.6037453,0.6896705,0.6952528
uHrP02iwW1o.003,0.7075929,0.5560779,0.60647905,0.6175184,0.6209407
UHXueLgWoOw.002,0.6314905,0.5371237,0.5177775,0.5675401,0.52107245
uifW-cV-iQo.000,0.38023794,0.30421168,0.3365516,0.42399973,0.2938745
UipoC_HLOP0.002,0.5642794,0.7028595,0.46294606,0.6865517,0.6056485
ujC_Fik6sBE.000,0.5888592,0.5622388,0.5106521,0.5461387,0.544088
uKy7lHuMQ_o.003,0.55172855,0.37973636,0.42074725,0.48295736,0.44482955
uMCRfie1lkc.000,0.47094536,0.5092033,0.30820417,0.54007345,0.40646997
UMMhvyjgRnM.002,0.57720697,0.4834945,0.571149,0.568755,0.54453343
unfkD5YNaDg.003,0.6720841,0.69868076,0.60799193,0.6205165,0.6862774
UoC_4qi_m9c.004,0.33361688,0.263822,0.32093984,0.332396,0.33087632
uoLDJJMK5Gw.003,0.60229087,0.5812991,0.5412447,0.551593,0.55536747
upgv7xmOb1I.000,0.31961215,0.23726451,0.21538919,0.28777218,0.22273424
UQeuBvZNusI.002,0.3432533,0.31993032,0.3039254,0.35772085,0.31257895
UQeuBvZNusI.004,0.36240098,0.37747687,0.32182497,0.36561096,0.3538205
urCVAp964Tc.004,0.26103717,0.2970708,0.18138957,0.30374277,0.2545784
UrOamWOcOwQ.001,0.475447,0.553856,0.41435942,0.560776,0.50313824
uRY3aJAaogw.004,0.39527398,0.6475846,0.2553749,0.56038654,0.43846792
US4PxgfKDeA.002,0.52324724,0.31395727,0.33285823,0.3937636,0.3873046
usG6pVxbQkw.002,0.547806,0.62050396,0.39509773,0.5836543,0.58470917
usG6pVxbQkw.003,0.5011784,0.6100063,0.37008914,0.587708,0.54209566
USicjVA1trA.000,0.7106456,0.6119319,0.5945001,0.5812405,0.6296285
uStuc1OX0f0.001,0.734398,0.67588055,0.7124016,0.67115235,0.71609575
uStuc1OX0f0.002,0.7527263,0.67817694,0.745302,0.6346198,0.7328824
uStuc1OX0f0.005,0.72498775,0.6595808,0.7240639,0.65829587,0.70759875
uT-y9m7_-E0.000,0.686116,0.60762835,0.5434991,0.5664589,0.6590199
uTluOTPA7e4.005,0.53816074,0.50989753,0.46233928,0.5206962,0.4894805
utv9RBNcL5w.003,0.7257573,0.644543,0.677528,0.61987543,0.666245
UtVo107m5lg.000,0.5473591,0.46432242,0.5294487,0.54040736,0.522216
UtVo107m5lg.004,0.61156595,0.5238057,0.56247133,0.59559965,0.64046574
Uu-NbXUPr-A.003,0.76462924,0.7155128,0.7001326,0.6284691,0.69786495
Uu-NbXUPr-A.004,0.7703991,0.6819919,0.6942426,0.6403665,0.70829326
UUQQf9N2ce0.000,0.561552,0.35691786,0.39461833,0.459069,0.44861606
UUxEpR5Jgt0.000,0.49114063,0.34704435,0.38037217,0.4898339,0.3888539
UvaGeSNcw8I.000,0.5831262,0.45853174,0.497199,0.5849487,0.5152745
UVMEzA3yHsM.004,0.5271957,0.43871748,0.42385834,0.49188176,0.49049726
UvX6ctu2ObM.000,0.47098935,0.3481112,0.3701049,0.4465569,0.4323679
UvX6ctu2ObM.003,0.46482292,0.40515903,0.38346264,0.43019253,0.4530927
UWG7Jyqc1CY.000,0.63450205,0.6924009,0.5337376,0.6603465,0.63472736
UWVOT3YPQH4.003,0.5604747,0.62547636,0.49304557,0.5389362,0.5270199
uYvDMWWq2Jw.003,0.5992997,0.5255604,0.49520198,0.48484695,0.50795484
V1I40vVRk78.000,0.6404645,0.5335113,0.5679215,0.5949763,0.5648661
v1ScttBOQc8.000,0.5404554,0.49565887,0.42953354,0.5461494,0.4907752
v1ScttBOQc8.003,0.6233996,0.501882,0.54017746,0.5668336,0.56692433
V2nvyZB-JNM.005,0.5144525,0.58177257,0.5086202,0.61262345,0.5105087
V4ibYU1O-YI.003,0.5345451,0.23533487,0.30360025,0.35207546,0.35436904
V7_h3URfSFY.004,0.29177764,0.2637933,0.19491652,0.25984812,0.22357377
V8w2Lo5wxl8.003,0.57896256,0.53052294,0.4818086,0.56184196,0.4442555
V9roK_mLM-w.004,0.7050195,0.6335132,0.6669748,0.6234516,0.6618702
V9roK_mLM-w.005,0.6622742,0.63508964,0.6055598,0.6164025,0.62884545
vA1ytZ6QR5c.002,0.80820197,0.7605592,0.753689,0.6913077,0.74901664
vAEqpUwBMJQ.002,0.51697326,0.60597986,0.3999833,0.59782654,0.49821213
VAZLQqJa9rQ.000,0.3945042,0.3536929,0.37272224,0.45009038,0.35380185
VbiUhNAdzus.005,0.6028544,0.5207089,0.4901537,0.44625744,0.5395
vCV-5LypZCs.000,0.6452699,0.6501677,0.5376761,0.6098879,0.6228187
vCY4uvfrWXA.000,0.69570875,0.59499484,0.5570389,0.5900485,0.60886943
vE9XgQL7DGE.000,0.4526384,0.38128304,0.3468588,0.51365525,0.39932263
VForU0EmBr0.004,0.5726378,0.45191258,0.4445112,0.5019383,0.4730831
VhHnmeRABJw.002,0.55746543,0.7560986,0.48063755,0.6171498,0.5618315
vhugKRUnd-c.005,0.47986454,0.5687191,0.36847705,0.56584764,0.39802548
VIhStXxpAr0.002,0.45258927,0.37558824,0.38724273,0.48025972,0.36260462
VIKk25Ozx40.001,0.5758421,0.61341834,0.44946432,0.591341,0.54053473
vIW7gDmhYMk.000,0.4867822,0.49907228,0.38779396,0.5360009,0.38491458
Vj-Cmtqv_qY.004,0.6619828,0.57760125,0.5473388,0.5373143,0.5861727
vJDx6TCX32M.005,0.5499369,0.7196879,0.42995495,0.57389367,0.59228677
VJuVsi6G96s.004,0.5773775,0.5276887,0.49220493,0.5927474,0.5392104
Vk3scj5vhd4.003,0.6299317,0.49695316,0.56173027,0.5970794,0.5935056
vLAHfIjmRMc.000,0.67445534,0.53696585,0.62385875,0.5766495,0.65476596
vLAHfIjmRMc.002,0.6987527,0.6436063,0.6236111,0.6341657,0.687838
VmXZ2jMWuvk.005,0.50972456,0.42887425,0.3612758,0.41516283,0.3566153
vNEs2yGe77s.001,0.5670724,0.47169268,0.5098074,0.5675361,0.4405977
VNK6LQHh25w.002,0.6101423,0.4553233,0.4630566,0.5127487,0.50056833
VNK6LQHh25w.005,0.6201533,0.4725025,0.48694178,0.512034,0.52994144
VnUkBYQkJms.000,0.6762439,0.6141268,0.56534237,0.56058776,0.55315363
voB6O-ky9cA.001,0.49866438,0.43183842,0.3811647,0.5008677,0.41236722
voB6O-ky9cA.002,0.5179413,0.4487536,0.39028752,0.5066357,0.44348842
vOEQlAMABWM.004,0.6392301,0.61346936,0.65614,0.5936785,0.6168347
VoPuhcQc_mg.001,0.5740823,0.55805284,0.46525654,0.5522394,0.5409136
VoPuhcQc_mg.002,0.45315662,0.5241052,0.36482528,0.5084389,0.44696563
VoPuhcQc_mg.003,0.45951968,0.51795095,0.4042881,0.53323174,0.455676
VoPuhcQc_mg.004,0.30415583,0.4238826,0.27624232,0.407736,0.2931407
VoPuhcQc_mg.005,0.52518886,0.57904017,0.42906326,0.5599606,0.48244655
voSLxKtKr0Q.001,0.6895378,0.60277474,0.67388654,0.5997151,0.6667492
vp9p1osOaLI.000,0.49978733,0.5483781,0.45759758,0.6138086,0.38878196
vp9p1osOaLI.001,0.5236468,0.5141095,0.5556851,0.57723844,0.47294593
vp9p1osOaLI.004,0.5037231,0.45693013,0.4644543,0.5542275,0.4467645
VPFrKx72gvo.003,0.48759204,0.43953282,0.37437838,0.4735663,0.46812043
VPFrKx72gvo.005,0.31360766,0.27846855,0.24024884,0.3552038,0.25766927
vQEZ5KF9I4E.000,0.43184,0.7581674,0.35403582,0.5326289,0.5245838
vQEZ5KF9I4E.001,0.44173062,0.7615383,0.35348582,0.52643293,0.52272266
vqLtOsoNPnU.000,0.62548125,0.58439994,0.520556,0.6085545,0.6275375
vqLtOsoNPnU.005,0.6287533,0.59028614,0.51925457,0.6238948,0.62660205
VQMizni7nY0.000,0.5134881,0.45044947,0.41736835,0.51221645,0.47619414
vr5FWHUkYRM.002,0.5572096,0.47767028,0.5111336,0.5218307,0.44761014
vr5FWHUkYRM.004,0.5808923,0.5862614,0.5346492,0.6015457,0.58778304
VTrqCDYHVqU.000,0.33229667,0.41103697,0.23583844,0.38248104,0.31465465
VTrqCDYHVqU.005,0.26954573,0.36910266,0.21207601,0.34875852,0.24543828
VTv4BAYgJpk.000,0.5448916,0.79003227,0.40776825,0.6317537,0.603249
VTv4BAYgJpk.004,0.55297977,0.7438229,0.41815445,0.60337245,0.5835914
VuadgOz6T7s.004,0.44536147,0.39505115,0.36693537,0.5194871,0.40803862
VuadgOz6T7s.005,0.42222646,0.32732654,0.2984711,0.4087876,0.29992777
VUGWfw5PVLY.001,0.57866585,0.47499993,0.47934863,0.5308698,0.49207747
VvSk5m90xOs.001,0.42088175,0.4384438,0.35966733,0.51810765,0.37164688
VvVigAr4hZc.000,0.6479114,0.52435,0.55804074,0.639592,0.63408035
Vwdi8vyTAUg.001,0.6370926,0.5501625,0.5800276,0.58237416,0.5544905
vwY6OhjDjOA.003,0.5178303,0.42020756,0.43806687,0.5035971,0.40705913
VXcccqr-IAU.000,0.5634175,0.5039571,0.4530749,0.5712829,0.51537114
VxtZDXM0cuQ.000,0.6410884,0.5240653,0.5761333,0.58443666,0.5846737
VxtZDXM0cuQ.003,0.6043801,0.5078766,0.56063473,0.58575356,0.5429396
vYkHHVeNK_M.000,0.27642533,0.2875744,0.19695854,0.3447644,0.23551673
vYkHHVeNK_M.005,0.24892321,0.257574,0.14064261,0.30728933,0.18258825
Vyktsh14Kww.001,0.5399843,0.48765177,0.48591956,0.5491188,0.49846017
Vyktsh14Kww.002,0.5075034,0.4714103,0.4497584,0.5321277,0.45960695
VZ6jhnbk-5g.005,0.7274963,0.83710873,0.74183345,0.77903306,0.756541
vZPLbzF0aSg.002,0.5661697,0.45190907,0.47081825,0.51799047,0.4776384
vzttwG7SKZ8.001,0.7258094,0.66989493,0.6451907,0.6259773,0.6936391
vzttwG7SKZ8.002,0.7188622,0.65812576,0.63144416,0.62695205,0.679648
W0Ay5uul8j0.000,0.6254213,0.56464005,0.5586097,0.5845809,0.5662448
W0Ay5uul8j0.003,0.6154558,0.61376774,0.5267284,0.59292287,0.56312126
w0CQ55sKmck.000,0.41122884,0.4607339,0.29424417,0.43523324,0.33578545
W0LRjSS9pVM.002,0.6120799,0.6098968,0.5310545,0.6887741,0.5734572
w2FKw8IhbFw.004,0.50252545,0.3498356,0.37521642,0.39207312,0.35276538
W48yW9XTI4c.000,0.65491617,0.5759025,0.5367942,0.58952,0.58346367
w4cZStXMUII.004,0.68825793,0.6796993,0.669411,0.63955265,0.690685
w4cZStXMUII.005,0.73246276,0.66532874,0.67124003,0.62973785,0.69718623
W4tz3plvvKI.001,0.5401684,0.5022496,0.41363895,0.5180406,0.48638484
W4tz3plvvKI.002,0.5639958,0.60278237,0.4742171,0.5825788,0.56482965
W4tz3plvvKI.005,0.5905741,0.54989415,0.50120825,0.56000584,0.5385688
W7BbL3NZvrU.002,0.5419868,0.4818681,0.46019787,0.5295963,0.46129173
w7O2QJu2Wl4.003,0.65446657,0.55025184,0.5784731,0.59912014,0.5705409
w_ExyXsnw2A.005,0.4544431,0.5738382,0.38581812,0.53436714,0.41240433
WATt9OOVZh8.000,0.7077468,0.6689309,0.6121985,0.64483994,0.6966667
wBCSJVBr4ZE.000,0.5775553,0.62835526,0.47177684,0.60092884,0.5305843
wBCSJVBr4ZE.001,0.61589277,0.66913235,0.5273237,0.6289503,0.6156561
wBSf7anTC_g.002,0.57198364,0.53582096,0.48278773,0.5898519,0.5541508
WD1WsbooU2w.004,0.3846123,0.44083324,0.3134578,0.40280205,0.3294577
WeyuzDseGg4.002,0.5302609,0.43685523,0.42198297,0.48696697,0.43582302
WFY3xwXQ0Zw.000,0.79369444,0.77881855,0.72246754,0.6655004,0.7045159
WfZodMIIGR0.001,0.5655169,0.6014276,0.5068661,0.6279929,0.55612206
WfZodMIIGR0.004,0.6255625,0.6013477,0.56381685,0.6468563,0.61373454
WGP2HLnoma0.000,0.46484286,0.57158065,0.3633777,0.51051784,0.44817522
Wj8ZY5d1lbs.001,0.7102895,0.63308454,0.6276911,0.6100716,0.6835451
wJl7DbsbrDA.002,0.5608494,0.52624595,0.44419783,0.4652545,0.51177365
wJl7DbsbrDA.003,0.5199399,0.50371826,0.40163574,0.4502517,0.5076643
wK_ExIjn5Q8.000,0.2711968,0.36135837,0.2095412,0.33491716,0.23741281
wK_ExIjn5Q8.003,0.47791812,0.547061,0.30584037,0.5004439,0.3562758
wKBObhJXCSQ.000,0.44532865,0.30321568,0.39143547,0.51059276,0.39518398
WkbvQZU475o.002,0.6085167,0.41173476,0.46305794,0.4884131,0.5295719
WnmPDmb00Mc.000,0.6947581,0.49810556,0.61747336,0.63007843,0.6338614
WnmPDmb00Mc.001,0.671884,0.47735566,0.5784098,0.6168039,0.613776
WnmPDmb00Mc.002,0.6655337,0.53025854,0.5451004,0.633592,0.6249883
WosLI6krxUg.004,0.5393511,0.4125915,0.3950983,0.42505205,0.47537008
WosLI6krxUg.005,0.54949075,0.42014778,0.42899814,0.48854202,0.48295137
wp59eOvygp0.000,0.6573833,0.6628707,0.54955614,0.675656,0.6920752
WpEZOSrENL0.000,0.58755493,0.66970575,0.5098428,0.5942774,0.5767119
WpEZOSrENL0.001,0.549332,0.6185154,0.46916857,0.5784747,0.5302931
WpEZOSrENL0.003,0.5441033,0.6204146,0.46732384,0.58109665,0.535144
WpEZOSrENL0.005,0.5090106,0.6046145,0.449228,0.5526803,0.4949135
wTo1uZns2X8.002,0.40319896,0.2913586,0.38800326,0.48095715,0.34963506
wTo1uZns2X8.004,0.4468335,0.3555094,0.43630224,0.54185873,0.40766278
WTzDOt2GO1M.004,0.4864386,0.46205345,0.38603503,0.5334936,0.42344654
wUkdpuWq_Q0.004,0.7203542,0.6586801,0.6557241,0.6004735,0.680432
wVpjBxCirAQ.002,0.50402564,0.6054417,0.374115,0.46311304,0.4098908
wVpjBxCirAQ.003,0.44997853,0.5208813,0.31662768,0.4145223,0.31843394
WwGca41TJVU.000,0.40145642,0.3953039,0.37620938,0.4994887,0.42961302
WwmWN63mkT4.005,0.5129332,0.45824623,0.45707273,0.54429597,0.44275352
Wx3BaKp74Ig.001,0.43525892,0.36001584,0.36185676,0.45028266,0.36864334
wXLL0teBlvs.002,0.70714456,0.71855384,0.6557845,0.6425401,0.71177864
wy1szFSVpEI.000,0.66748935,0.5777007,0.594689,0.5873476,0.6388248
Wy4hWbeibhU.001,0.42534667,0.41892824,0.39202595,0.54683435,0.41222033
wYixHjntI-4.000,0.67727226,0.723073,0.6151289,0.6716404,0.6552572
wYixHjntI-4.003,0.61881244,0.62531567,0.5024946,0.61099946,0.5699289
wyq_eWJClSY.001,0.6823065,0.5897587,0.56216335,0.643132,0.6546297
wyq_eWJClSY.005,0.6301917,0.5557277,0.5313214,0.6071851,0.61396605
WYXRdYT4F0Q.001,0.790326,0.69990754,0.6832598,0.6618878,0.70990133
wzCdM6Fe_4A.000,0.6159651,0.5638129,0.4972851,0.55081356,0.536637
wzCdM6Fe_4A.002,0.6142914,0.59872776,0.4560532,0.521449,0.5130757
WZnLayQeIZ0.004,0.66741097,0.5912799,0.6789481,0.6733621,0.6475159
X-GXO_urMow.000,0.62080693,0.80878437,0.46172923,0.5951002,0.6047359
X-i_eQ48DBw.002,0.5159585,0.5378737,0.41567433,0.6039433,0.52784276
X-i_eQ48DBw.003,0.51135445,0.53714323,0.41943341,0.6100568,0.5245434
x0mD5kr2hu4.003,0.7247367,0.5822543,0.63833034,0.6227404,0.68360686
x0mD5kr2hu4.005,0.7275356,0.5793522,0.6456344,0.6618345,0.6738117
X1EjfXX3NTk.005,0.6438115,0.586619,0.54459953,0.60436034,0.6273741
X5aKCrWf6a4.002,0.54270965,0.46396875,0.42120266,0.5450168,0.48569167
x6Tluj4dJTU.003,0.60164523,0.5555796,0.48722184,0.5756983,0.50700194
x9FAFeaizu0.002,0.48527402,0.44509774,0.4395522,0.5185494,0.47739607
xA2OJtxFoeg.005,0.5113597,0.39693254,0.4161033,0.46327752,0.4617667
xcMwMi4fdis.000,0.49277794,0.38949412,0.4201877,0.46391836,0.4474044
xcMwMi4fdis.003,0.50457716,0.42061067,0.4443115,0.509112,0.44332817
xeE08Vn-HXI.003,0.61785907,0.48661843,0.4838669,0.48645437,0.47240737
xEmwNv4OxGE.003,0.5456601,0.48378208,0.43928227,0.5487407,0.5048804
XEpdSMQfEOs.001,0.59295267,0.669946,0.4607846,0.5347302,0.58497596
XfK7WZ3skUM.004,0.5234439,0.36988205,0.40365535,0.5071013,0.43302315
xfMOELCuN94.005,0.6663959,0.48544937,0.5056446,0.5124452,0.5803268
Xfmu-7JuDGg.005,0.49674186,0.614808,0.3706615,0.5925086,0.54471546
XFpzukISe6s.002,0.53921604,0.51760024,0.4849156,0.55006826,0.49247354
xGo_wImhwkQ.004,0.70764256,0.68059075,0.5861475,0.6044399,0.67576694
xgwiqo2AsCA.003,0.41355997,0.30748522,0.27479318,0.38354498,0.28495356
xgwiqo2AsCA.004,0.42536378,0.36610913,0.30266514,0.4143358,0.32476375
xgwiqo2AsCA.005,0.3794651,0.27545822,0.28050438,0.3728528,0.29903847
XhgDsQlEnuU.004,0.6552707,0.57199717,0.53398085,0.54690933,0.5440424
XJj34u5IzU0.005,0.7582996,0.6419976,0.55255955,0.5340621,0.62262934
xmaC2XOhPaE.000,0.47431758,0.378945,0.41202492,0.5036427,0.41676533
xmaC2XOhPaE.002,0.5062177,0.4081618,0.44690835,0.5096244,0.46358576
xmaC2XOhPaE.004,0.49011236,0.41820505,0.41027242,0.5217727,0.45480338
xmD4FKMq2rk.002,0.44653276,0.49537352,0.4173246,0.52353746,0.44353247
xmD4FKMq2rk.004,0.43268418,0.5096401,0.42225683,0.5397174,0.44525245
XmWA7zTJj-c.005,0.6874008,0.64159566,0.6349448,0.63015926,0.6675177
XN5vpJU3ifw.002,0.32334447,0.30988854,0.23715596,0.29719484,0.23924944
XnSbc0tEzQ0.005,0.43981326,0.28195685,0.33083287,0.44403592,0.371333
XNWN7ScxVIA.004,0.75465095,0.7394982,0.7229583,0.6335137,0.7528186
XNWN7ScxVIA.005,0.7371924,0.75942755,0.7131901,0.6594328,0.73907244
XOioICna1hc.002,0.31014252,0.36190313,0.29039028,0.39317364,0.32825238
xq0-QVHxp-Q.002,0.5410751,0.35633078,0.47908476,0.49038634,0.44058236
xq0-QVHxp-Q.003,0.5326985,0.4935892,0.43169838,0.5234253,0.4618678
xq0-QVHxp-Q.005,0.52131796,0.42547244,0.45581347,0.48877966,0.447576
xqGyF2T3pso.004,0.58910733,0.54794234,0.40933678,0.5163401,0.4429293
xQHmbJ_lPjY.004,0.55813104,0.38864684,0.4789734,0.5092957,0.45317766
XQZ5M9oLkXw.002,0.56369126,0.7347777,0.43421254,0.61260045,0.570909
xRhUBifOWiI.005,0.667339,0.6100664,0.57934636,0.6300585,0.5915475
xsDABUrvs6w.003,0.41053662,0.4327223,0.31035107,0.48890623,0.34764007
xsDABUrvs6w.004,0.44663984,0.45354187,0.32407638,0.5089247,0.36396813
xsDABUrvs6w.005,0.36594117,0.35102144,0.26784694,0.425563,0.29553142
XT4rTk6-Etc.002,0.6756977,0.7311883,0.5781386,0.66199815,0.674874
XT4rTk6-Etc.003,0.62909085,0.6902172,0.5400215,0.6493153,0.64653033
XT4rTk6-Etc.004,0.6735312,0.7369499,0.5808387,0.6729969,0.67711025
xtDw9TlWiww.003,0.6226437,0.5574224,0.5270286,0.59656847,0.58731747
XtI2ju2a8iM.002,0.5420814,0.42025054,0.413058,0.5286062,0.50966346
xun35caJTQI.001,0.48948836,0.5046141,0.40320358,0.56836385,0.5015624
xun35caJTQI.004,0.5571065,0.5275411,0.5046443,0.61502296,0.5797467
xVJDjbiIjTo.005,0.56680155,0.45871827,0.47506094,0.5317145,0.4817937
xYXVkQOmSfk.004,0.6813395,0.5760258,0.6098319,0.63316154,0.64120746
Y1LXjxAQihQ.000,0.6969555,0.6085651,0.5850476,0.5974199,0.691797
Y1LXjxAQihQ.002,0.67219126,0.59821314,0.60472864,0.6029165,0.6689568
y2UF49ddapI.000,0.56020105,0.6051258,0.4783696,0.6393324,0.50205004
y3_71Wpt9eA.003,0.47643268,0.3343119,0.37790483,0.42820388,0.3801638
Y6iogSmj6FQ.001,0.4267646,0.42469501,0.41529188,0.54374796,0.39621338
y6LC5kAJmHw.005,0.5581131,0.5385975,0.4900359,0.6056384,0.5152497
Y98eRPs-78E.000,0.6912364,0.58476716,0.64129436,0.6491469,0.6779081
y9nS5DkAInI.001,0.6227931,0.49602878,0.55778027,0.53052497,0.50724185
Y9wnqLKhNNI.000,0.7602506,0.7238303,0.65202564,0.627433,0.7023023
Y9WX7ucPP-o.003,0.6544825,0.5667464,0.54375094,0.6022241,0.6201912
Y9WX7ucPP-o.004,0.5978147,0.6093801,0.47190517,0.5628385,0.54582584
Y9WX7ucPP-o.005,0.5890708,0.5656993,0.4882482,0.5715957,0.55259055
ya8Ec_yTai8.000,0.58461756,0.5176675,0.50374746,0.6365413,0.63994163
yBlPsPBRv5E.003,0.55726683,0.51334524,0.49267787,0.6064477,0.5608195
yBlPsPBRv5E.005,0.6741395,0.5650548,0.5753457,0.6285912,0.663244
YBsKLg3GMrE.001,0.578875,0.361009,0.4773462,0.5401509,0.52053714
yEY_2BYZhnQ.001,0.5718198,0.5100662,0.42983225,0.46677643,0.42849252
YFm-8VGsUGg.004,0.5431996,0.51273686,0.42509463,0.5396567,0.42023614
yftfxiDNXko.003,0.54187703,0.47633934,0.4285754,0.5630167,0.4593588
yftfxiDNXko.005,0.48391497,0.43177843,0.40768957,0.5279987,0.4162026
YGJ33FXzJO8.001,0.81820583,0.6156306,0.6684506,0.72848314,0.76562035
YGrCXe2-fVk.000,0.6835609,0.6108069,0.6014812,0.59785503,0.6537054
YGrCXe2-fVk.002,0.72692156,0.61437845,0.6337085,0.6477775,0.6332239
ygUEI08LgcM.005,0.24568519,0.3055731,0.18278432,0.33860523,0.26624456
yHwuRYr5lxk.000,0.557517,0.5261451,0.53642017,0.51749754,0.51406157
yHwuRYr5lxk.001,0.6051364,0.5597708,0.5620751,0.52776384,0.56656325
yHwuRYr5lxk.002,0.5650547,0.55670696,0.56088173,0.52992815,0.55281484
yIe7Rp54-bU.003,0.5492422,0.5984559,0.49568066,0.5799958,0.545594
yIM5bal1VVs.001,0.5567591,0.50956875,0.44717783,0.6309056,0.59100056
yIM5bal1VVs.002,0.62562287,0.44541997,0.5466855,0.6668358,0.60848147
YiX6thczM1w.000,0.56990033,0.6179465,0.4652563,0.57252187,0.5665764
YiX6thczM1w.004,0.5571422,0.6562594,0.4566004,0.5695048,0.56778145
yj2Y1Y26rd4.003,0.6514167,0.50424504,0.52589166,0.52553934,0.51050764
Yj36y7ELRZE.002,0.46796098,0.34602672,0.35132825,0.4056598,0.32508653
YJ5CINQ8v_E.002,0.7704494,0.6962362,0.6890813,0.63263047,0.721158
YliKljQIX2o.005,0.63890606,0.7117659,0.5411417,0.6248956,0.5811915
YLKPVl-M3Ck.002,0.6045565,0.52074385,0.5752286,0.60254234,0.53589374
YocrYFLm4CM.001,0.5136739,0.4719216,0.4168224,0.52130216,0.48792785
YocrYFLm4CM.004,0.53284943,0.48973823,0.42086974,0.5139198,0.5080558
yOzHZOg95Ug.000,0.29548216,0.25813532,0.15844199,0.3002743,0.23151466
