sample_id,pred_O,pred_C,pred_E,pred_A,pred_N
tEQEKN07KgQ.002,0.44313943,0.37239152,0.33232164,0.4570475,0.37278068
teRgvZ63_2I.002,0.6435522,0.59380263,0.5754746,0.5246367,0.5548958
Tg8a_iNEamM.003,0.31417146,0.28306133,0.21535388,0.3306528,0.16528466
TIRrlL71dEQ.003,0.46645215,0.49292105,0.34757513,0.4531486,0.39415187
tiVKJWLzmk4.002,0.6944203,0.54978174,0.52140987,0.5842595,0.5852078
tiVKJWLzmk4.003,0.71716523,0.5449751,0.571501,0.5927978,0.61513585
tiVKJWLzmk4.005,0.72857046,0.53031945,0.5494496,0.604736,0.62636065
TjdXLXsOnkw.001,0.60194474,0.43464142,0.50373447,0.49005884,0.5392925
TJJJfJfj46M.003,0.48366636,0.37919158,0.41392693,0.5296077,0.45310178
TK6hBCARiHI.001,0.6626039,0.61827135,0.55195224,0.5838717,0.6249243
TK6hBCARiHI.005,0.49710208,0.48895764,0.43423894,0.48045093,0.48587757
TkCDs7NlXyU.002,0.6073103,0.5255666,0.4729258,0.46763176,0.4717274
TmpP2fXeVtk.001,0.52996284,0.5137035,0.47895217,0.6231428,0.503314
TmpP2fXeVtk.004,0.5331915,0.51127255,0.4685079,0.5897942,0.47643372
TNtcyfM9jak.004,0.5763279,0.461556,0.46608433,0.49957258,0.4841683
tomb22yfjTc.000,0.4399345,0.39469606,0.40536717,0.4984,0.42720258
TPRQyuiNYmI.000,0.65224904,0.65546286,0.61152786,0.63928854,0.68200517
TPRQyuiNYmI.003,0.6858974,0.6568599,0.62750334,0.6530505,0.68551046
TPRQyuiNYmI.004,0.70069504,0.67347336,0.618517,0.65990597,0.69260824
TQHzCznQ14Y.001,0.5343315,0.41506284,0.48844865,0.47511798,0.4801358
TQHzCznQ14Y.002,0.58953387,0.36243367,0.47913924,0.43880355,0.4857176
TSGpD2NBeCQ.000,0.49557197,0.59082854,0.38505518,0.5534134,0.49691975
TSGpD2NBeCQ.001,0.534618,0.5489231,0.467905,0.60500693,0.5126453
TSGpD2NBeCQ.003,0.5084964,0.5830712,0.4142659,0.585122,0.4876264
TTx4lC7LLcI.002,0.5481819,0.36499858,0.35793352,0.44160804,0.4418853
tvKUJujTUEo.002,0.6092017,0.7839849,0.4947225,0.71575797,0.6948827
twmdh5zdvfg.001,0.5166409,0.36568913,0.41082528,0.4433276,0.43427074
twmdh5zdvfg.003,0.5416696,0.4169352,0.44793108,0.5123501,0.47750646
twO6ceVTuII.004,0.432639,0.30430543,0.36054814,0.47370034,0.3651216
txU8yE9d-4k.002,0.20753038,0.13241565,0.12733704,0.2628773,0.2118338
TyE0bVJZZto.001,0.51669925,0.4156178,0.423219,0.490778,0.42031646
tYpxPqwle5k.001,0.6479978,0.48104572,0.53950846,0.6079139,0.61017627
tYpxPqwle5k.003,0.6565607,0.5760977,0.5339744,0.6277284,0.6491456
tYpxPqwle5k.004,0.6048171,0.44761747,0.49585405,0.5898038,0.5833243
tZiRqu8joX8.004,0.6646458,0.57659334,0.5859005,0.6012787,0.58595675
TzW_VxrCR30.001,0.2484585,0.24638918,0.19016287,0.3044852,0.27091175
U-XrzfFzMkg.000,0.5324523,0.53273296,0.41968858,0.47140473,0.4849382
U-XrzfFzMkg.003,0.5357589,0.4879355,0.44317302,0.4982642,0.474082
u0ge93spFvY.000,0.74634224,0.585597,0.68991786,0.68335116,0.67379487
U22Jy0m5xSQ.002,0.8171272,0.7272717,0.7602217,0.6165285,0.76841843
U2RemWUyjts.001,0.61956275,0.46067363,0.53315574,0.5950152,0.5414186
U3UaF1aFek4.000,0.6393304,0.5448497,0.58162546,0.58782977,0.6189292
U3UaF1aFek4.004,0.6821581,0.5658809,0.63781303,0.6090487,0.6829396
U4tSfXq-neQ.005,0.5496638,0.45382607,0.44089463,0.50949067,0.44899315
u50B6bIkN9g.001,0.48198724,0.42287314,0.37952173,0.4716859,0.40304753
u50B6bIkN9g.003,0.48642203,0.4881297,0.37238565,0.48278075,0.42268342
u50B6bIkN9g.004,0.49480003,0.5693574,0.3795324,0.5527808,0.42898303
u5mRlNCQ0BQ.001,0.7374859,0.6676791,0.63252646,0.6269244,0.71584177
u_qvbRpm88k.003,0.515357,0.31480867,0.296525,0.42082208,0.37788987
ua5c716lu5s.000,0.5066756,0.4755314,0.4693738,0.54360515,0.4717607
UA6UY69EVSI.003,0.4537249,0.41693157,0.3483677,0.46226746,0.39470497
uCJNAX_b9mc.001,0.6168631,0.5524473,0.5314633,0.60647756,0.58281463
UCKiPkp4ZkA.002,0.6336894,0.6149167,0.5052269,0.624922,0.5515466
uDm7iZuX5DQ.001,0.50420797,0.431865,0.40307522,0.5138739,0.46590722
uDm7iZuX5DQ.002,0.5909022,0.5322371,0.49559903,0.6097656,0.54594797
uDm7iZuX5DQ.003,0.5111292,0.45455384,0.41003805,0.51434803,0.47420466
uE2U_Y7QrIw.004,0.54482543,0.442557,0.42774385,0.5882276,0.5516681
uEBTnI1zqhs.001,0.43515816,0.3055619,0.32746208,0.38095838,0.31112796
uf_sIIw4zxY.004,0.7027131,0.71110916,0.64165664,0.62195444,0.67188376
UGp1GNK0GWg.001,0.42197365,0.2815005,0.3608083,0.3734148,0.3311449
UGp1GNK0GWg.002,0.5378243,0.41411266,0.4631229,0.52109027,0.4667223
UGsr6Vnqf7I.000,0.6398354,0.67354906,0.5345238,0.5930999,0.6417439
UhNyHUwo1SY.002,0.71674585,0.63370943,0.6002022,0.6497037,0.68448013
Ui1ajQU5Ib8.002,0.45978612,0.5009234,0.36164802,0.4530592,0.35897112
Ui1ajQU5Ib8.004,0.4526307,0.46000645,0.36456126,0.44718277,0.3536145
UipoC_HLOP0.000,0.52043957,0.6628228,0.450219,0.6721772,0.56516665
ukcUhZbkVBI.002,0.51979184,0.42787004,0.49835807,0.5345736,0.43591383
UMMhvyjgRnM.005,0.5578425,0.48212934,0.4884286,0.543458,0.47325557
uoLDJJMK5Gw.001,0.7054298,0.65025735,0.6786524,0.61088353,0.68085986
uqd_cEJMJ4o.002,0.72117484,0.5366721,0.6977089,0.62490827,0.6750486
UQeuBvZNusI.005,0.42495036,0.29531097,0.32171214,0.38846564,0.3520363
uRY3aJAaogw.000,0.4247021,0.68629766,0.32251823,0.5904141,0.48776665
US4PxgfKDeA.001,0.5437435,0.3258807,0.35690776,0.42577502,0.38808268
US4PxgfKDeA.005,0.55589,0.31530654,0.36370704,0.41037273,0.39933175
usG6pVxbQkw.004,0.5080465,0.5960047,0.36594382,0.59019583,0.5436322
usG6pVxbQkw.005,0.46525043,0.53347796,0.33893615,0.55837387,0.4886625
utv9RBNcL5w.001,0.67632747,0.6300186,0.5383721,0.5636566,0.6160766
UWVOT3YPQH4.000,0.62572056,0.7236748,0.5050012,0.58623284,0.6024354
uwYQKM_STCw.001,0.6306027,0.5113619,0.59297425,0.5440385,0.55069304
uwYQKM_STCw.003,0.58789015,0.49568853,0.4934902,0.52168584,0.48669875
UzgW75Fd4jU.000,0.46199957,0.35149124,0.36171764,0.44318146,0.39027554
v1ScttBOQc8.001,0.5050589,0.45285156,0.43436545,0.48493537,0.42126298
V1TjmLtgNm0.003,0.7480755,0.6390681,0.64095277,0.6223321,0.6519573
V1TjmLtgNm0.004,0.69141245,0.63621163,0.58283156,0.58812785,0.6157045
V2nvyZB-JNM.000,0.4963643,0.5601971,0.46375388,0.6109635,0.48862138
v5hZeuRW6m0.003,0.5001564,0.39586857,0.44840342,0.5388789,0.41669148
v68FyWS-Q9s.000,0.56341577,0.49638993,0.47818866,0.56090236,0.5017436
V7_h3URfSFY.001,0.17211872,0.29951096,0.23021708,0.29348955,0.21375558
V8w2Lo5wxl8.005,0.54489565,0.54376006,0.44496214,0.54477364,0.44907796
V9roK_mLM-w.001,0.6673372,0.7223512,0.5810095,0.6234194,0.64616823
vAV6ovUKPDg.000,0.6743585,0.68309903,0.61935663,0.66663814,0.67680264
VbiUhNAdzus.001,0.6127339,0.5024559,0.49228454,0.4574782,0.5254752
VbiUhNAdzus.004,0.61115664,0.54953897,0.49872544,0.4567238,0.547142
vCCRvatOFLA.002,0.48969185,0.6314668,0.36257452,0.6026372,0.5209615
vCV-5LypZCs.002,0.5723844,0.6863669,0.4759522,0.6221895,0.6051198
vCY4uvfrWXA.001,0.77163386,0.54920936,0.66531634,0.64480114,0.68164325
VForU0EmBr0.002,0.5231736,0.3829711,0.39635214,0.47080022,0.42576915
vfqYI2QmfeU.003,0.39378273,0.25097546,0.23389977,0.31186342,0.28515947
vHc0pnY9BoI.000,0.50709075,0.41392204,0.40279722,0.46945763,0.46210498
VhHnmeRABJw.001,0.56476617,0.75523555,0.54860353,0.6343158,0.58143294
vHIBCKwJLEY.000,0.45019177,0.485304,0.4284212,0.4829954,0.38849956
vHn6-GQAI_Y.002,0.4528017,0.39603832,0.34917623,0.4811147,0.440786
vhugKRUnd-c.002,0.4599261,0.4965389,0.29450685,0.47866654,0.33328512
vhugKRUnd-c.003,0.5181338,0.5860779,0.33973822,0.52372104,0.38819224
Vimaz7NzPIg.000,0.63197345,0.66086614,0.5713226,0.6022236,0.60348225
vIW7gDmhYMk.002,0.4820176,0.47013205,0.37910798,0.5147387,0.43730435
Vj-Cmtqv_qY.000,0.6306127,0.5674008,0.5582808,0.5615647,0.5891419
VJf0lkXcy2A.000,0.43690878,0.44845542,0.3988273,0.55826485,0.390009
VJuVsi6G96s.005,0.5459258,0.47660127,0.44811127,0.59409356,0.49244636
Vk3scj5vhd4.002,0.5169245,0.4005996,0.43044057,0.50277627,0.43497863
vLAHfIjmRMc.003,0.69888103,0.5913481,0.603974,0.6068022,0.63338745
vLAHfIjmRMc.004,0.63128,0.5380943,0.55332565,0.58627766,0.5517593
VmXZ2jMWuvk.000,0.4824636,0.4731412,0.3117621,0.41548496,0.34462628
VmXZ2jMWuvk.002,0.5661139,0.50347537,0.40264183,0.4489938,0.46081668
VmXZ2jMWuvk.003,0.51204515,0.494088,0.34633595,0.42644164,0.40782148
VmyIItgMzpE.000,0.45611522,0.39054376,0.32038468,0.44045606,0.36380297
vNEs2yGe77s.005,0.512161,0.4067963,0.42872462,0.52257425,0.42019337
VNK6LQHh25w.003,0.644809,0.566781,0.52855194,0.54847765,0.60380954
VnUkBYQkJms.001,0.62649256,0.54151297,0.49259734,0.5109595,0.5070662
vo-Y5kgSBa8.004,0.58246875,0.5476722,0.4984917,0.55916363,0.4669407
voB6O-ky9cA.000,0.48676872,0.42761272,0.40355515,0.47691283,0.43208694
voB6O-ky9cA.003,0.48948306,0.44068354,0.39919627,0.5176433,0.49573597
voB6O-ky9cA.005,0.46625403,0.39512455,0.3995062,0.46435282,0.4467569
vOEQlAMABWM.002,0.5879414,0.61783236,0.52721584,0.60238457,0.54686034
vOEQlAMABWM.005,0.5957423,0.6517391,0.5078736,0.5938973,0.5451125
voXr6-ykd1w.001,0.5803515,0.36157042,0.42748675,0.43068713,0.4808641
vp9p1osOaLI.005,0.425569,0.40369117,0.34116745,0.41082013,0.3438753
VPFrKx72gvo.000,0.37316936,0.3261239,0.26029038,0.3728626,0.2529454
VqKQeFMo0pI.001,0.62595046,0.5103893,0.5421764,0.58589274,0.5828751
vqLtOsoNPnU.001,0.63677084,0.5867916,0.51966065,0.62108076,0.5966316
vqLtOsoNPnU.003,0.6406809,0.6598605,0.51934326,0.6456971,0.62035346
VQMizni7nY0.002,0.5005003,0.38309225,0.39235538,0.46962637,0.46268687
VQMizni7nY0.004,0.46156377,0.3556916,0.38391644,0.42691243,0.43324888
VQMizni7nY0.005,0.5051317,0.37272757,0.41207707,0.45692968,0.47818583
vtOEl_Mg0Io.002,0.46356058,0.42643568,0.38991487,0.5224754,0.40319663
VuadgOz6T7s.003,0.440336,0.45221323,0.33387208,0.4272136,0.38955453
VUgKH9DIs-8.004,0.23993218,0.23318192,0.16931948,0.3165687,0.14017594
VugKq4gOi50.001,0.6009017,0.5560323,0.5566049,0.64589405,0.6168328
VugKq4gOi50.002,0.6820746,0.5955579,0.60516316,0.687633,0.65892106
VugKq4gOi50.003,0.6354938,0.5918751,0.5755129,0.64524937,0.6224602
vUKex2msIEU.000,0.54114455,0.48451185,0.43469772,0.51955265,0.4810297
vUo6wnBOBpo.000,0.56889385,0.49797007,0.5807767,0.5991745,0.57824266
vUo6wnBOBpo.003,0.59332436,0.45990017,0.56686574,0.5859449,0.56782055
VvVigAr4hZc.001,0.6565525,0.6014658,0.5585711,0.6615981,0.6522415
VxtZDXM0cuQ.004,0.6262791,0.55057055,0.5687692,0.580943,0.5657284
vxuBHsokOX4.001,0.45718956,0.4882029,0.3170144,0.44879442,0.37528545
Vy-Lr_iM5qo.004,0.53685504,0.394721,0.4429433,0.4344712,0.42258668
Vyktsh14Kww.003,0.55660737,0.47330815,0.47990254,0.5289568,0.49315834
VZ6jhnbk-5g.000,0.73012257,0.78792024,0.72218853,0.77340597,0.70435613
W0Ay5uul8j0.005,0.57180774,0.58284324,0.43750343,0.5287507,0.46260262
W0FCCk0a0tg.002,0.5021258,0.46889383,0.4260882,0.5553908,0.5122001
W0LRjSS9pVM.005,0.6102673,0.59187925,0.58914787,0.6861295,0.6052236
W7BbL3NZvrU.003,0.5570095,0.49661547,0.46604243,0.56745774,0.4923471
w7O2QJu2Wl4.000,0.6868685,0.66023767,0.61113185,0.608908,0.6767545
w7wPDiQkiA4.000,0.6745891,0.7261388,0.56238115,0.6042763,0.5729165
w989xx44UQI.005,0.6690814,0.657,0.60160434,0.63300383,0.6492344
WATt9OOVZh8.005,0.7033942,0.6742316,0.5891797,0.6397808,0.6786764
wBCSJVBr4ZE.002,0.5469596,0.56953377,0.4646128,0.60628283,0.51243925
wBCSJVBr4ZE.003,0.54161805,0.5831168,0.4592546,0.58850306,0.5237767
WD1WsbooU2w.000,0.40265775,0.46059352,0.36094767,0.42353868,0.36004812
WD1WsbooU2w.003,0.31759244,0.37516308,0.23169123,0.31883308,0.25328267
WD1WsbooU2w.005,0.30914807,0.3283403,0.20492437,0.3111783,0.2300716
wDvZdcb00Bg.000,0.5534242,0.5139347,0.46897194,0.600849,0.6111965
weggLuKPv0M.000,0.48993593,0.4348033,0.44151098,0.45945388,0.39600468
WER4ww680QQ.000,0.54119813,0.46593046,0.47414514,0.496008,0.45126188
WER4ww680QQ.002,0.57659006,0.4637432,0.51715505,0.52286047,0.5097723
WER4ww680QQ.004,0.537578,0.4764236,0.47669646,0.5208372,0.4768467
WfCSCxADlrg.000,0.34263188,0.2867431,0.21720365,0.3530005,0.24766302
WfCSCxADlrg.001,0.31336746,0.24994138,0.19406939,0.3333579,0.22175041
WfCSCxADlrg.003,0.3252934,0.285507,0.21923801,0.3448473,0.2504334
WFY3xwXQ0Zw.003,0.72742534,0.7250642,0.7230651,0.6411997,0.6855067
wFZJ3gTKwwM.000,0.5534639,0.46975783,0.4964553,0.52637756,0.46885166
wm94g-5Cg5s.001,0.47806934,0.46259108,0.40793553,0.5491815,0.48336107
WMp0lsXbOqM.001,0.7104462,0.7857913,0.65705734,0.6366386,0.711994
wr4dP9MuHME.000,0.7212986,0.56926334,0.5659145,0.65458375,0.6158992
wr4dP9MuHME.002,0.59892076,0.42661458,0.51199555,0.5553872,0.48371547
WRz1F6DqmRQ.001,0.4439096,0.34485632,0.35558212,0.433664,0.36640394
WT1YjeADatU.004,0.44785494,0.39357072,0.38957888,0.40112406,0.40848392
WTzDOt2GO1M.000,0.4658963,0.4429278,0.3871993,0.49538052,0.37226763
WTzDOt2GO1M.001,0.50237155,0.42898768,0.4315123,0.5083802,0.43762505
WTzDOt2GO1M.003,0.49737448,0.45226407,0.4425709,0.5311727,0.42718095
WuHLxhCSnGs.000,0.53611124,0.53480875,0.4054427,0.59222597,0.52584785
wuhoIm_jPc0.000,0.54545075,0.5968757,0.3992765,0.5671098,0.5654415
wuhoIm_jPc0.001,0.5374478,0.54620916,0.39838833,0.55487263,0.5194075
WuIKjBb7s4Q.001,0.47555232,0.42336008,0.30341667,0.3829892,0.43403745
WUNXs4r_xCU.005,0.51437956,0.5240334,0.45008722,0.5107166,0.5205674
WuoQDp7pU24.000,0.5383718,0.49325806,0.4810051,0.5323607,0.486322
WuoQDp7pU24.004,0.5347615,0.48264435,0.47121695,0.5100121,0.46943536
wuTgJGTEK-0.000,0.6861877,0.5410464,0.63366497,0.64382905,0.63778776
wVpjBxCirAQ.000,0.5115763,0.5890928,0.41217434,0.4600631,0.44097072
WwGca41TJVU.001,0.44993925,0.44588077,0.40569574,0.4557523,0.45515496
WwmWN63mkT4.000,0.6469002,0.47273257,0.6214324,0.582356,0.5793927
Wx_oe0SxD9w.004,0.592652,0.67668784,0.51197857,0.67000085,0.64093393
Wx_oe0SxD9w.005,0.6736012,0.72959983,0.5733945,0.68684894,0.69881356
wy1szFSVpEI.003,0.63782287,0.6091821,0.5653281,0.58749443,0.634333
WyLqK6wzYLU.004,0.52083004,0.48896807,0.3852643,0.45013654,0.44869387
wYZJ2HXfvmQ.004,0.37174967,0.3950162,0.2402787,0.3805408,0.28344312
WZnLayQeIZ0.001,0.59775287,0.5022999,0.5810926,0.6006109,0.5485991
WZnLayQeIZ0.002,0.65775454,0.61449105,0.67690957,0.65771294,0.65080434
WZnLayQeIZ0.003,0.6319718,0.5673969,0.6154314,0.63685036,0.5984604
x0CZuHnJ0Hs.001,0.69230473,0.626319,0.5752758,0.6707916,0.6698003
x0mD5kr2hu4.000,0.6994397,0.63699925,0.656784,0.69051385,0.6685952
x0mD5kr2hu4.001,0.68721515,0.56394744,0.64411634,0.6872821,0.6503016
X1EjfXX3NTk.001,0.6615956,0.5540939,0.54451126,0.5973828,0.6094245
X1EjfXX3NTk.002,0.6622171,0.57022417,0.52017057,0.60364044,0.584938
X1kqn3XDFRw.000,0.5154033,0.41011795,0.41074392,0.5154888,0.4459
x57nEfACdXA.000,0.6661614,0.5884435,0.5721402,0.65184736,0.5781488
x57nEfACdXA.004,0.639618,0.6195215,0.5568845,0.633714,0.5607383
X5aKCrWf6a4.004,0.48839086,0.54505956,0.36265516,0.5377882,0.4380716
x6Tluj4dJTU.000,0.6407658,0.6108115,0.53174734,0.6092556,0.5860389
X9AEEGzWSU8.004,0.6769724,0.44547403,0.48074472,0.5283598,0.534829
x9FAFeaizu0.005,0.5114989,0.5207914,0.478626,0.5688587,0.54729056
xA2OJtxFoeg.002,0.49968398,0.4161328,0.40199906,0.45485955,0.46115744
XakgMBMmtMQ.003,0.44738546,0.33993998,0.2772029,0.36010313,0.29999715
XAO4l8Ej-J8.001,0.7110981,0.7115807,0.6208667,0.5675848,0.6845808
Xauhek9-iKA.000,0.67958385,0.6172882,0.5803978,0.6766939,0.6097749
Xauhek9-iKA.005,0.6845211,0.6255365,0.6692705,0.6864427,0.6292123
XB81sertsYU.004,0.53015214,0.47090405,0.49109206,0.5427142,0.4327474
XbsA_lCKQLs.000,0.72458404,0.74307615,0.57239544,0.6977955,0.70230377
XbsA_lCKQLs.005,0.70492864,0.7192024,0.5479986,0.7213267,0.69968885
xDjhf8wrNWQ.000,0.48902625,0.5543155,0.39857554,0.5648426,0.50214106
XDwSKV_-Rhc.000,0.81454146,0.77115095,0.6569173,0.6111133,0.6718259
xEmwNv4OxGE.000,0.5663221,0.52515376,0.4615935,0.5627954,0.51514643
xEmwNv4OxGE.002,0.5690572,0.5157567,0.4716374,0.5614267,0.51486856
XfK7WZ3skUM.002,0.5564493,0.40616107,0.44319388,0.5396044,0.5128581
xfLVThCzEEk.001,0.53015673,0.3444762,0.46552294,0.40825427,0.45859638
XFpzukISe6s.001,0.55279356,0.42795786,0.4766929,0.5631447,0.48387215
XfUqFt2amrM.001,0.39491463,0.36130875,0.29534566,0.41912186,0.31795076
XH4rem3vS9w.003,0.5411137,0.5118644,0.4437743,0.5448676,0.49166927
xHb5_bc1JOA.002,0.41368648,0.43091962,0.37498337,0.4662364,0.42454463
xHb5_bc1JOA.004,0.3372538,0.4288608,0.29472455,0.45037103,0.38573277
xHb5_bc1JOA.005,0.4703228,0.4673389,0.36829352,0.47998542,0.4425649
XhgDsQlEnuU.005,0.7012993,0.64816415,0.5599142,0.5949066,0.61776567
xLfLuyIQOJE.000,0.4928225,0.47868574,0.3703921,0.4981911,0.4648617
xLfLuyIQOJE.001,0.58960325,0.6556215,0.49133694,0.631029,0.5699926
XLKNGnpTO9k.004,0.534766,0.44901636,0.42450097,0.5702045,0.52086955
xmD4FKMq2rk.003,0.45149153,0.4709904,0.40102917,0.5276326,0.44946003
XndWJ1ieKwY.000,0.6236012,0.7491047,0.50197124,0.6485103,0.6307933
XNWN7ScxVIA.000,0.72663426,0.78064704,0.7305845,0.6803103,0.74578714
XoyQKsK7OtA.001,0.67994064,0.57723963,0.591684,0.55761784,0.6712909
xpSCu7PgJts.001,0.4651364,0.44084558,0.36832827,0.47015673,0.46232635
XPV4pavXh94.000,0.72951496,0.6333813,0.6231758,0.56485707,0.6314262
XpY-cxkbYdo.005,0.51263267,0.34816197,0.38024253,0.45533413,0.38975808
xq0-QVHxp-Q.001,0.5783815,0.5140474,0.48957595,0.5618813,0.5369563
XQ3do4LDFv8.002,0.49689174,0.4243209,0.37955445,0.42868873,0.37907317
xqGyF2T3pso.003,0.6012318,0.50998473,0.43747562,0.4923267,0.44081417
xQHmbJ_lPjY.002,0.5225776,0.47894195,0.5214682,0.48839808,0.5196897
XQZ5M9oLkXw.000,0.59786123,0.76348454,0.4725007,0.6234647,0.60714203
XQZ5M9oLkXw.004,0.68957514,0.80663157,0.5921923,0.66043,0.6911143
xRhUBifOWiI.002,0.65169823,0.5841241,0.54281974,0.6163876,0.5466793
XRoSKIIFp9c.000,0.47923672,0.6671086,0.3372427,0.56554204,0.50414646
XRoSKIIFp9c.001,0.4532928,0.60529834,0.3212489,0.5251263,0.43409115
xrxAyO8pKUo.000,0.8439242,0.70124304,0.768855,0.6330303,0.7715674
xrxAyO8pKUo.001,0.7520494,0.7262995,0.5920366,0.6026728,0.6969099
xrxAyO8pKUo.004,0.7471293,0.6596888,0.65575224,0.59469193,0.6950625
xsDABUrvs6w.000,0.3319254,0.3035388,0.29633477,0.3784239,0.3039835
xsLvl2qGrxU.004,0.57675046,0.5746567,0.53708035,0.5737992,0.52341425
xsLvl2qGrxU.005,0.62629604,0.5797049,0.62536097,0.59656763,0.5987133
xtDw9TlWiww.001,0.6018736,0.51343066,0.48909378,0.5844566,0.59514195
xtDw9TlWiww.004,0.6063474,0.5761344,0.52121097,0.6069833,0.6189984
XtI2ju2a8iM.003,0.48723298,0.3768211,0.4060368,0.44214123,0.38807645
XuXhY_SCkNI.005,0.78938186,0.7148563,0.66884565,0.5687006,0.69398284
xVJDjbiIjTo.000,0.5952913,0.42595226,0.524805,0.5473276,0.53687364
xVJDjbiIjTo.002,0.5996911,0.47672072,0.48689198,0.55642945,0.52002877
xVJDjbiIjTo.003,0.606068,0.4176102,0.5290046,0.53160316,0.50531155
XvV4YdhpC2w.000,0.56243235,0.50963944,0.48605374,0.5608644,0.51083326
XvV4YdhpC2w.003,0.50543857,0.49450874,0.4392902,0.5601308,0.45014888
XvV4YdhpC2w.005,0.5104441,0.50046104,0.44497225,0.5652527,0.45490232
xyOq5SL0Evc.005,0.5457642,0.7910211,0.4077715,0.5951341,0.5736219
xYXVkQOmSfk.001,0.692788,0.57275087,0.5960476,0.6289437,0.6362691
xYXVkQOmSfk.002,0.6448789,0.5603633,0.5893229,0.61491424,0.6258901
xZ9iwqHw7GY.001,0.5123617,0.43217438,0.4674422,0.43178672,0.44287574
y--uBBy7ebM.001,0.5634087,0.43472457,0.4431711,0.5058543,0.44268608
y-0p6fGXLD0.001,0.42495257,0.30806828,0.35491878,0.42515826,0.37891996
y-0p6fGXLD0.003,0.43804672,0.31482917,0.38800126,0.47784877,0.43274555
y-0p6fGXLD0.005,0.3786471,0.26306057,0.2965314,0.39329332,0.32563603
Y-_JeJoCjUo.004,0.6686861,0.8163588,0.5882714,0.768991,0.6489886
Y-YdRocu0os.002,0.66380316,0.6084225,0.62486464,0.6311391,0.6701301
Y1LrgyCJtpU.004,0.3820474,0.38180754,0.28614825,0.411963,0.31652766
y3_71Wpt9eA.001,0.4598277,0.3487246,0.36975476,0.43118817,0.40087938
y3_71Wpt9eA.005,0.582933,0.4570518,0.51378584,0.52315104,0.48154664
y4Ej1YSEQf0.004,0.7158407,0.7005179,0.6434902,0.68971974,0.69242084
y4w-PiVPfjI.001,0.7968014,0.60320026,0.7078062,0.6820285,0.74715966
Y6iogSmj6FQ.000,0.49806288,0.47874132,0.4513877,0.57474715,0.49118975
Y6iogSmj6FQ.004,0.49771318,0.4687491,0.4542593,0.583402,0.47122175
y6LC5kAJmHw.001,0.5324998,0.5905902,0.45425716,0.6121208,0.47929987
Y8gv_ZK3w4A.001,0.5278693,0.41203627,0.4281682,0.5442958,0.42422843
Y9wnqLKhNNI.002,0.76983565,0.8031239,0.63311344,0.6449333,0.74650043
YbdJd16c3eo.002,0.69481355,0.6670332,0.55723834,0.6143819,0.6217965
YbxdeEd7wq4.000,0.7180751,0.68373257,0.68576854,0.63215804,0.7092265
YdxS3f4HXaA.001,0.4667392,0.32032582,0.3198855,0.42167318,0.35984308
YdxS3f4HXaA.002,0.46226645,0.3265357,0.30101073,0.43407845,0.3857844
YdxS3f4HXaA.003,0.4642943,0.35117382,0.2964338,0.44751063,0.38932085
YdxS3f4HXaA.004,0.46088296,0.32837975,0.29494107,0.41429865,0.35469532
yEE9FoKWdpU.004,0.67459023,0.66375846,0.5236935,0.48601022,0.5972139
yEY_2BYZhnQ.003,0.6425941,0.5827992,0.50773597,0.56414735,0.57356274
YGrCXe2-fVk.005,0.7232572,0.6286539,0.6498172,0.6140373,0.655232
ygUEI08LgcM.000,0.34405142,0.36951473,0.3325436,0.32726324,0.4269331
ygUEI08LgcM.003,0.3682049,0.38245896,0.31523898,0.35420486,0.3900291
YHpEi96AY9w.005,0.5163099,0.37826002,0.4248004,0.44196698,0.45274872
yIe7Rp54-bU.005,0.61945117,0.61732525,0.5448545,0.60047543,0.5694757
Yj36y7ELRZE.003,0.48400366,0.40446314,0.40450493,0.41154552,0.38820004
YjXUMygVw7U.004,0.4800373,0.44463867,0.3932497,0.43745115,0.40126207
ymrFbEMNBME.000,0.5374818,0.5564492,0.4827755,0.5497146,0.47926623
ymrFbEMNBME.002,0.646927,0.60600346,0.5504273,0.55901766,0.54403013
YN0Xd70SqEo.000,0.7266773,0.6661854,0.6004784,0.5883643,0.6553929
YNlhBpVk1tw.003,0.45499927,0.38447672,0.31165028,0.41804475,0.3485199
YocrYFLm4CM.005,0.53108096,0.48701367,0.44896474,0.52902037,0.5079686
YOdKAtXbOoQ.000,0.54919195,0.40347034,0.4265195,0.4982727,0.4711751
yOzHZOg95Ug.002,0.28867915,0.23927537,0.18449962,0.25624883,0.20308924
yp-tfq1NxBk.005,0.540167,0.41940358,0.47807783,0.56872964,0.49160486
YP7N98ECZaI.000,0.54794294,0.4553798,0.4912282,0.53505975,0.49708828
YPMffqhP0C8.003,0.38692296,0.402304,0.3607719,0.47833228,0.35650873
YPnuq0tDDqk.001,0.58893204,0.35796937,0.3932371,0.40712982,0.4085729
YPnuq0tDDqk.005,0.61757076,0.3378651,0.36915556,0.35209805,0.35144636
YqgiL3iN2ak.000,0.6791427,0.4395883,0.4574862,0.45471343,0.54091
yRVvI1x2DBI.000,0.524005,0.46873626,0.39211157,0.44217634,0.48697165
yRVvI1x2DBI.003,0.6046064,0.56993425,0.43507564,0.49538958,0.545372
YryBLVZgJj0.004,0.41964543,0.6762746,0.24990763,0.47337842,0.44959748
YSqiT8g7SYM.002,0.63267696,0.4548099,0.5673436,0.5991426,0.5373787
yUESJPS0wS8.003,0.7391846,0.70060503,0.64335597,0.6139732,0.6753543
